BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;4907830170248;465;90;0x4000
0;2;4911555731843;4;0;0x4000
0;2;4911733250373;1219;137;0x4000
0;2;4914035454499;975;124;0x4000
0;2;4929369076997;1144;136;0x4000
0;2;4933046096001;1186;165;0x4000
0;2;4936087634122;1101;124;0x4000
0;2;4942500144374;1152;146;0x4000
0;2;4943532035777;1;0;0x4000
0;2;4943819659496;1124;128;0x4000
0;2;4965196187903;4;1;0x4000
0;2;4971286066996;644;104;0x4000
0;2;4976685416496;1507;174;0x4000
0;2;4989921344748;1073;136;0x4000
0;2;5005822547965;4;0;0x4000
0;2;5007672558997;219;78;0x4000
0;2;5008434491871;0;1;0x4000
0;2;5015303151778;4;0;0x4000
0;2;5017908795715;4;1;0x4000
0;2;5019284536061;3075;302;0x4000
0;2;5026731675967;4;0;0x4000
0;2;5037063987872;1124;128;0x4000
0;2;5041748667873;3;2;0x4000
0;2;5053127757996;331;73;0x4000
0;2;5059846927746;3;0;0x4000
0;2;5064402879247;460;73;0x4000
0;2;5069359459123;1189;143;0x4000
0;2;5076162063123;503;82;0x4000
0;2;5076517915874;1;0;0x4000
0;2;5087325891966;2;1;0x4000
0;2;5087665654624;1102;130;0x4000
0;2;5091501207966;1;0;0x4000
0;2;5118820286811;2188;194;0x4000
0;2;5125613931873;7;0;0x4000
0;2;5131577948747;419;125;0x4000
0;2;5132385241996;340;114;0x4000
0;2;5137375355840;4;0;0x4000
0;2;5157397709373;1141;138;0x4000
0;2;5160061355746;6;1;0x4000
0;2;5161275273624;571;85;0x4000
0;2;5166373238248;594;89;0x4000
0;2;5172417465247;357;70;0x4000
0;2;5180296435871;2;1;0x4000
0;2;5187453718621;409;88;0x4000
0;2;5191715153997;285;66;0x4000
0;2;5203177296124;701;133;0x4000
0;2;5204557841871;932;123;0x4000
0;2;5205014008122;1142;138;0x4000
0;2;5206892540000;360;83;0x4000
0;2;5215369284746;1127;136;0x4000
0;2;5221628995499;371;73;0x4000
0;2;5223893186499;264;106;0x4000
0;2;5227407331624;2;1;0x4000
0;2;5232424977747;389;90;0x4000
0;2;5237282337372;788;99;0x4000
0;2;5256862091779;1;0;0x4000
0;2;5259457335904;3;0;0x4000
0;2;5296476166748;668;94;0x4000
0;2;5297863356249;764;110;0x4000
0;2;5299349765497;301;73;0x4000
0;2;5306358886497;465;81;0x4000
0;2;5306963295499;437;65;0x4000
0;2;5319174560809;2824;258;0x4000
0;2;5323226368747;1953;214;0x4000
0;2;5342777651840;3;1;0x4000
0;2;5353274575997;291;99;0x4000
0;2;5354389484122;834;114;0x4000
0;2;5355107064996;389;92;0x4000
0;2;5356383171840;2;1;0x4000
0;2;5376686851902;0;0;0x4000
0;2;5379383695871;3;0;0x4000
0;2;5383449011779;4;0;0x4000
0;2;5413294995843;4;0;0x4000
0;2;5414957040122;609;102;0x4000
0;2;5416680601499;519;79;0x4000
0;2;5418816783843;7;2;0x4000
0;2;5437603004002;1095;139;0x4000
0;2;5441098336247;1197;150;0x4000
0;2;5457986247967;5;1;0x4000
0;2;5471447955746;1103;115;0x4000
0;2;5474595035906;5;0;0x4000
0;2;5476453263749;722;107;0x4000
0;2;5487955612997;702;95;0x4000
0;2;5490030937936;2070;211;0x4000
0;2;5492155516003;474;93;0x4000
0;2;5492395071965;0;0;0x4000
0;2;5496098073873;1209;154;0x4000
0;2;5502028875779;7;2;0x4000
0;2;5506131491840;5;2;0x4000
0;2;5522139141248;935;127;0x4000
0;2;5531995017936;1196;140;0x4000
0;2;5535816475843;1;0;0x4000
0;2;5539944991902;5;0;0x4000
0;2;5541353563873;2;1;0x4000
0;2;5549605795968;0;0;0x4000
0;2;5551860740062;2264;240;0x4000
0;2;5554851144001;710;104;0x4000
0;2;5567852355902;1;0;0x4000
0;2;5569127927903;0;1;0x4000
0;2;5578693931903;2;0;0x4000
0;2;5579748349123;1142;140;0x4000
0;2;5582943799247;445;74;0x4000
0;2;5597974930624;1093;140;0x4000
0;2;5603743824002;356;82;0x4000
0;2;5611081227248;1160;131;0x4000
0;2;5613099393122;1204;153;0x4000
0;2;5623306641247;686;106;0x4000
0;2;5630382787748;886;108;0x4000
0;2;5631374210496;344;80;0x4000
0;2;5647688166499;1982;194;0x4000
0;2;5651174125498;1113;131;0x4000
0;2;5655453671873;588;86;0x4000
0;2;5656470524496;1121;145;0x4000
0;2;5659774024999;1091;145;0x4000
0;2;5664728075246;439;80;0x4000
0;2;5667878735904;6;1;0x4000
0;2;5673087166497;1112;140;0x4000
0;2;5674601295873;4;1;0x4000
0;2;5676048067967;1;1;0x4000
0;2;5676957282997;1122;129;0x4000
0;2;5684408238497;359;87;0x4000
0;2;5699125991843;2;0;0x4000
0;2;5711979482999;2221;222;0x4000
0;2;5715417655965;7;1;0x4000
0;2;5719858813123;1097;134;0x4000
0;2;5724079711905;1;0;0x4000
0;2;5736777972311;1101;146;0x4000
0;2;5744697691967;3;1;0x4000
0;2;5746584928002;392;90;0x4000
0;2;5746882260000;380;84;0x4000
0;2;5750600381121;1208;151;0x4000
0;2;5752933424749;305;85;0x4000
0;2;5760956265249;405;84;0x4000
0;2;5776471354747;270;72;0x4000
0;2;5777558843966;0;1;0x4000
0;2;5794358777873;618;92;0x4000
0;2;5797288904371;1176;144;0x4000
0;2;5801053105998;346;87;0x4000
0;2;5817069731840;1;0;0x4000
0;2;5819702851966;3;1;0x4000
0;2;5819831275874;2;1;0x4000
0;2;5826975330999;603;91;0x4000
0;2;5826983035965;1;0;0x4000
0;2;5872796630996;253;99;0x4000
0;2;5876356823874;1130;134;0x4000
0;2;5883038418246;755;104;0x4000
0;2;5894890223623;1097;120;0x4000
0;2;5899017551904;6;1;0x4000
0;2;5905148985123;777;112;0x4000
0;2;5919395931966;2;0;0x4000
0;2;5955737982874;815;112;0x4000
0;2;5965541483623;859;111;0x4000
0;2;5991843803874;505;77;0x4000
0;2;6004139495904;0;1;0x4000
0;2;6008139811874;0;0;0x4000
0;2;6012257627748;2;1;0x4000
0;2;6012352827873;3;0;0x4000
0;2;6015024071872;4;2;0x4000
0;2;6019406811904;1;1;0x4000
0;2;6038168295874;2;1;0x4000
0;2;6038990348747;490;101;0x4000
0;2;6049042371967;3;0;0x4000
0;2;6049573851249;326;89;0x4000
0;2;6051497848003;293;73;0x4000
0;2;6054570011248;610;87;0x4000
0;2;6068374697997;1163;142;0x4000
0;2;6078236885749;3820;322;0x4000
0;2;6078759131903;2;0;0x4000
0;2;6078854531903;6;2;0x4000
0;2;6088240235904;1;1;0x4000
0;2;6089689207967;4;1;0x4000
0;2;6092647552374;944;121;0x4000
0;2;6093660223842;1;0;0x4000
0;2;6096363467904;4;1;0x4000
0;2;6112567228122;850;127;0x4000
0;2;6112778931902;0;1;0x4000
0;2;6129565709499;880;109;0x4000
0;2;6135041100001;1091;140;0x4000
0;2;6135929955842;3;0;0x4000
0;2;6139989771968;4;0;0x4000
0;2;6140091971965;2;0;0x4000
0;2;6151036392999;537;91;0x4000
0;2;6151451085060;1951;214;0x4000
0;2;6152770043968;6;0;0x4000
0;2;6171298545623;1875;194;0x4000
0;2;6173663607498;589;85;0x4000
0;2;6174276943123;1108;131;0x4000
0;2;6179052929373;1137;132;0x4000
0;2;6183036786248;1228;130;0x4000
0;2;6205302162499;326;70;0x4000
0;2;6231588214871;530;83;0x4000
0;2;6238536398934;1121;106;0x4000
0;2;6244534567778;0;0;0x4000
0;2;6255340496497;567;102;0x4000
0;2;6264898747905;5;0;0x4000
0;2;6266715861247;1124;128;0x4000
0;2;6270662218621;1109;120;0x4000
0;2;6284961377496;522;88;0x4000
0;2;6290313048309;1125;143;0x4000
0;2;6295433108123;1120;148;0x4000
0;2;6298794023904;4;0;0x4000
0;2;6300270289871;1233;144;0x4000
0;2;6307754724000;1185;154;0x4000
0;2;6313848115841;1;0;0x4000
0;2;6326709737997;752;106;0x4000
0;2;6333042602746;1127;130;0x4000
0;2;6347752344997;455;88;0x4000
0;2;6349078359873;1215;130;0x4000
0;2;6374011283653;1;1;0x4000
0;2;6376991472999;358;71;0x4000
0;2;6386419031968;3;1;0x4000
0;2;6394656241998;1163;150;0x4000
0;2;6396438610371;1202;133;0x4000
0;2;6410154456246;632;98;0x4000
0;2;6411393173497;745;111;0x4000
0;2;6413441571999;1;0;0x4000
0;2;6415445088373;990;141;0x4000
0;2;6417633787904;0;0;0x4000
0;2;6431704831873;0;0;0x4000
0;2;6435516024998;372;90;0x4000
0;2;6436512399749;1135;123;0x4000
0;2;6441437199873;1140;128;0x4000
0;2;6451543807247;362;91;0x4000
0;2;6452081011840;6;0;0x4000
0;2;6461509572623;1231;153;0x4000
0;2;6461584715904;2;0;0x4000
0;2;6470931795968;2;0;0x4000
0;2;6471842755372;1094;127;0x4000
0;2;6477470769497;404;82;0x4000
0;2;6491233348498;817;108;0x4000
0;2;6495576680002;429;82;0x4000
0;2;6507869462748;1141;150;0x4000
0;2;6508944715249;672;90;0x4000
0;2;6529340898123;1146;139;0x4000
0;2;6541854448871;736;112;0x4000
0;2;6544815293998;553;94;0x4000
0;2;6554319301498;492;92;0x4000
0;2;6558372127905;1;0;0x4000
0;2;6565557350686;2885;248;0x4000
0;2;6567853731871;6;1;0x4000
0;2;6570558375967;4;0;0x4000
0;2;6591443032499;1139;130;0x4000
0;2;6622345835904;2;1;0x4000
0;2;6628715321871;834;119;0x4000
0;2;6628894961121;2000;205;0x4000
0;2;6635983218871;3652;291;0x4000
0;2;6639994058121;1204;135;0x4000
0;2;6648217205621;1119;149;0x4000
0;2;6661926847779;6;1;0x4000
0;2;6671910275749;6;1;0x4000
0;2;6675384693372;1257;152;0x4000
0;2;6682783851871;6;2;0x4000
0;2;6697870167840;4;0;0x4000
0;2;6700600911780;1;1;0x4000
0;2;6707007849872;1110;140;0x4000
0;2;6707589238122;1139;138;0x4000
0;2;6708461071999;404;75;0x4000
0;2;6720963814373;1119;131;0x4000
0;2;6733252514371;1136;142;0x4000
0;2;6741265860372;1134;154;0x4000
0;2;6752789995842;3;1;0x4000
0;2;6769544980003;434;88;0x4000
0;2;6784023275873;5;1;0x4000
0;2;6785942134747;672;101;0x4000
0;2;6788206279498;1133;137;0x4000
0;2;6790907835874;5;0;0x4000
0;2;6820793769874;1020;132;0x4000
0;2;6822601892996;385;118;0x4000
0;2;6824486898249;1905;185;0x4000
0;2;6833316915905;1;0;0x4000
0;2;6839811312749;769;107;0x4000
0;2;6859649594749;360;67;0x4000
0;2;6862045751749;5;1;0x4000
0;2;6867504862497;413;96;0x4000
0;2;6868869211778;2;1;0x4000
0;2;6868915954999;406;80;0x4000
0;2;6875852589621;1296;147;0x4000
0;2;6889183391840;4;1;0x4000
0;2;6889279491966;4;3;0x4000
0;2;6890121894122;1167;143;0x4000
0;2;6896029251968;0;0;0x4000
0;2;6898529999746;436;77;0x4000
0;2;6907744604249;681;105;0x4000
0;2;6915004488499;474;93;0x4000
0;2;6920763571811;3;1;0x4000
0;2;6930118353372;607;94;0x4000
0;2;6936357011874;4;2;0x4000
0;2;6948870383874;4;0;0x4000
0;2;6955675443840;0;0;0x4000
0;2;6959303418621;1165;131;0x4000
0;2;6974582851778;2;2;0x4000
0;2;6977285695873;1;0;0x4000
0;2;6983391598996;421;70;0x4000
0;2;6984753667873;1132;110;0x4000
0;2;6990919546560;1012;122;0x4000
0;2;6992256399874;1112;126;0x4000
0;2;7022076107624;677;88;0x4000
0;2;7037127724999;323;107;0x4000
0;2;7039274207872;2;2;0x4000
0;2;7047151795499;907;102;0x4000
0;2;7053034651967;4;0;0x4000
0;2;7062924240997;643;106;0x4000
0;2;7067963443717;9;2;0x4000
0;2;7075012891374;1192;137;0x4000
0;2;7076114975777;0;0;0x4000
0;2;7077782912497;275;107;0x4000
0;2;7081948200000;808;122;0x4000
0;2;7089692921996;747;99;0x4000
0;2;7127724184002;1170;151;0x4000
0;2;7134893000622;1200;158;0x4000
0;2;7139318084246;1171;148;0x4000
0;2;7139863954749;1109;121;0x4000
0;2;7149220687904;4;0;0x4000
0;2;7154725075967;0;0;0x4000
0;2;7158227124499;391;118;0x4000
0;2;7169818691966;1;0;0x4000
0;2;7172513708996;1033;134;0x4000
0;2;7179359215249;752;107;0x4000
0;2;7182838221374;781;112;0x4000
0;2;7187979333997;399;118;0x4000
0;2;7189962871904;1;0;0x4000
0;2;7207878003247;966;122;0x4000
0;2;7211955547967;7;1;0x4000
0;2;7217245611965;2;1;0x4000
0;2;7220073584000;565;109;0x4000
0;2;7228772635902;4;0;0x4000
0;2;7250997769749;519;82;0x4000
0;2;7251249148997;712;103;0x4000
0;2;7254823148999;1126;142;0x4000
0;2;7263411283968;0;0;0x4000
0;2;7289472475840;2;1;0x4000
0;2;7289682156624;1101;140;0x4000
0;2;7297825731903;2;0;0x4000
0;2;7300619575840;2;2;0x4000
0;2;7303255798497;637;84;0x4000
0;2;7304666891872;2;0;0x4000
0;2;7307861347496;1202;129;0x4000
0;2;7323263287248;566;81;0x4000
0;2;7327357168998;427;81;0x4000
0;2;7332465824002;885;130;0x4000
0;2;7333591027904;0;1;0x4000
0;2;7336149624623;1168;157;0x4000
0;2;7336324771843;0;0;0x4000
0;2;7360930991997;2;1;0x4000
0;2;7361374319497;368;78;0x4000
0;2;7367541260123;1089;149;0x4000
0;2;7381972518623;1155;129;0x4000
0;2;7383979015966;1;0;0x4000
0;2;7405833220498;512;88;0x4000
0;2;7415946091373;761;99;0x4000
0;2;7417907685499;1193;143;0x4000
0;2;7420922701937;925;127;0x4000
0;2;7428902015781;8;3;0x4000
0;2;7441508531871;1151;121;0x4000
0;2;7442583435842;1;1;0x4000
0;2;7448639250996;1050;121;0x4000
0;2;7456064237496;1137;129;0x4000
0;2;7462921715967;3;3;0x4000
0;2;7466005753996;604;103;0x4000
0;2;7473598804246;816;122;0x4000
0;2;7480498851934;2;0;0x4000
0;2;7486882274999;572;93;0x4000
0;2;7495222765496;328;109;0x4000
0;2;7540884467965;3;0;0x4000
0;2;7558494761999;980;118;0x4000
0;2;7573493800499;273;110;0x4000
0;2;7575032491873;1;0;0x4000
0;2;7586567395497;535;84;0x4000
0;2;7603469530872;833;98;0x4000
0;2;7615589951843;10;2;0x4000
0;2;7625077155965;0;1;0x4000
0;2;7625385650248;360;87;0x4000
0;2;7632074215902;1;0;0x4000
0;2;7638536282246;1177;137;0x4000
0;2;7647262584496;423;113;0x4000
0;2;7656999535997;1;1;0x4000
0;2;7660198834248;614;91;0x4000
0;2;7667707611965;3;1;0x4000
0;2;7673502254499;720;113;0x4000
0;2;7678868211874;6;2;0x4000
0;2;7681524555779;4;0;0x4000
0;2;7685380643873;1111;125;0x4000
0;2;7694947474247;458;81;0x4000
0;2;7695136775871;6;2;0x4000
0;2;7696536509371;1162;138;0x4000
0;2;7706012951966;0;0;0x4000
0;2;7708823495965;2;1;0x4000
0;2;7712800811809;4;1;0x4000
0;2;7716488073497;629;88;0x4000
0;2;7726370031966;3;0;0x4000
0;2;7730394022497;492;95;0x4000
0;2;7733540515747;2;1;0x4000
0;2;7746500913747;1605;193;0x4000
0;2;7756959163871;2;0;0x4000
0;2;7762383651903;2;0;0x4000
0;2;7766390767874;1;1;0x4000
0;2;7777277199871;1873;166;0x4000
0;2;7781062956996;1160;135;0x4000
0;2;7782927431623;1022;119;0x4000
0;2;7800331967873;4;2;0x4000
0;2;7804920665747;265;85;0x4000
0;2;7805671555872;1;0;0x4000
0;2;7808190421622;1114;132;0x4000
0;2;7809459303122;545;85;0x4000
0;2;7810990843841;5;0;0x4000
0;2;7817857003841;7;1;0x4000
0;2;7822857867841;2;0;0x4000
0;2;7834102600310;2870;292;0x4000
0;2;7838051060872;1117;136;0x4000
0;2;7839441086623;1133;132;0x4000
0;2;7840289163498;841;102;0x4000
0;2;7840885227967;3;0;0x4000
0;2;7846446015874;2;0;0x4000
0;2;7865830482499;771;104;0x4000
0;2;7871893924002;1162;145;0x4000
0;2;7884425703622;1904;178;0x4000
0;2;7884576155968;6;0;0x4000
0;2;7888645371905;8;1;0x4000
0;2;7897682065373;1004;124;0x4000
0;2;7901918128998;310;86;0x4000
0;2;7914766578746;898;114;0x4000
0;2;7927887740998;376;89;0x4000
0;2;7928556283905;1;0;0x4000
0;2;7939588578497;328;109;0x4000
0;2;7941949649247;798;118;0x4000
0;2;7943501975965;6;1;0x4000
0;2;7944218350373;1100;129;0x4000
0;2;7954447351965;5;0;0x4000
0;2;7956431049248;487;79;0x4000
0;2;7957183595872;2;1;0x4000
0;2;7959435226373;2095;197;0x4000
0;2;7968026371779;8;3;0x4000
0;2;7971157760123;1222;157;0x4000
0;2;7974917831874;1;1;0x4000
0;2;7976649208001;417;88;0x4000
0;2;7977531675903;1;0;0x4000
0;2;7981577791967;1;0;0x4000
0;2;7984278435967;4;1;0x4000
0;2;7990731868496;1126;140;0x4000
0;2;7991062595903;0;0;0x4000
0;2;7994196438184;1950;197;0x4000
0;2;7995221111718;0;0;0x4000
0;2;7995622006998;1255;142;0x4000
0;2;8012649386371;594;101;0x4000
0;2;8015395967904;2;0;0x4000
0;2;8018332873624;1143;136;0x4000
0;2;8024496311247;764;109;0x4000
0;2;8038497844248;349;111;0x4000
0;2;8043261855841;4;1;0x4000
0;2;8048691543779;1;0;0x4000
0;2;8050839178996;341;101;0x4000
0;2;8071381433373;1078;143;0x4000
0;2;8084114315780;4;0;0x4000
0;2;8098998485499;454;87;0x4000
0;2;8110575797371;1510;178;0x4000
0;2;8117890741437;3331;296;0x4000
0;2;8117935091873;0;2;0x4000
0;2;8129294017374;1162;143;0x4000
0;2;8136225975121;1077;116;0x4000
0;2;8155636174499;1046;134;0x4000
0;2;8163203481996;317;75;0x4000
0;2;8167123272746;808;112;0x4000
0;2;8175487694247;787;101;0x4000
0;2;8179536155903;2;0;0x4000
0;2;8183513471905;8;1;0x4000
0;2;8188733035968;1;0;0x4000
0;2;8193108075778;7;3;0x4000
0;2;8197089023747;308;107;0x4000
0;2;8202927616249;359;90;0x4000
0;2;8204180453997;1227;147;0x4000
0;2;8204641700496;329;116;0x4000
0;2;8215399251622;0;1;0x4000
0;2;8218061795905;1;0;0x4000
0;2;8236342334997;253;102;0x4000
0;2;8237719727967;1;0;0x4000
0;2;8246008357749;1197;152;0x4000
0;2;8246714807715;7;1;0x4000
0;2;8251599405999;301;100;0x4000
0;2;8265625667872;1177;140;0x4000
0;2;8295974518372;1058;115;0x4000
0;2;8301629779121;605;82;0x4000
0;2;8323171466749;1109;135;0x4000
0;2;8324393670374;1081;124;0x4000
0;2;8324693288000;1183;154;0x4000
0;2;8336306784372;607;99;0x4000
0;2;8337604031841;7;0;0x4000
0;2;8338214432998;479;98;0x4000
0;2;8340385775905;0;1;0x4000
0;2;8350260803780;3;0;0x4000
0;2;8356431592001;2175;225;0x4000
0;2;8369642735968;0;0;0x4000
0;2;8375205423902;0;0;0x4000
0;2;8385805008246;1539;187;0x4000
0;2;8390268315905;0;0;0x4000
0;2;8392874856124;1165;141;0x4000
0;2;8393525183122;745;94;0x4000
0;2;8397371678124;588;88;0x4000
0;2;8409686247871;6;1;0x4000
0;2;8414035406749;475;85;0x4000
0;2;8419619976000;434;87;0x4000
0;2;8424010364499;829;100;0x4000
0;2;8426471935967;3;0;0x4000
0;2;8428073252246;745;96;0x4000
0;2;8429121307497;337;73;0x4000
0;2;8441942813999;309;101;0x4000
0;2;8451317955966;4;0;0x4000
0;2;8459373187778;0;1;0x4000
0;2;8461637064873;1138;140;0x4000
0;2;8462093131873;4;0;0x4000
0;2;8468288101498;407;82;0x4000
0;2;8468777691966;5;1;0x4000
0;2;8473313850998;1927;174;0x4000
0;2;8474145517499;1156;138;0x4000
0;2;8476660606248;328;100;0x4000
0;2;8481491121497;448;80;0x4000
0;2;8483197648374;1377;162;0x4000
0;2;8486173444000;287;84;0x4000
0;2;8498245226246;515;90;0x4000
0;2;8514438089497;1170;135;0x4000
0;2;8516314711967;3;1;0x4000
0;2;8524456248248;1327;155;0x4000
0;2;8532689712746;1141;138;0x4000
0;2;8534334347778;1;0;0x4000
0;2;8543346829249;438;103;0x4000
0;2;8552635854247;323;106;0x4000
0;2;8555028651841;4;0;0x4000
0;2;8555439404002;880;121;0x4000
0;2;8572927692122;1104;145;0x4000
0;2;8576768003872;2;0;0x4000
0;2;8577557535624;1166;119;0x4000
0;2;8588090816249;770;107;0x4000
0;2;8591662595843;2;0;0x4000
0;2;8596262595059;2676;238;0x4000
0;2;8613559067622;1026;115;0x4000
0;2;8640186899123;1148;133;0x4000
0;2;8652072087780;7;1;0x4000
0;2;8672555467966;9;0;0x4000
0;2;8675239811714;0;0;0x4000
0;2;8675368200000;873;105;0x4000
0;2;8699142908122;1191;150;0x4000
0;2;8709789835872;3;2;0x4000
0;2;8713894651967;9;1;0x4000
0;2;8715562399623;929;110;0x4000
0;2;8730085832372;529;112;0x4000
0;2;8736987433998;445;89;0x4000
0;2;8744003235902;4;1;0x4000
0;2;8759426351904;5;1;0x4000
0;2;8759928134497;731;96;0x4000
0;2;8762118295967;4;1;0x4000
0;2;8787921493624;1320;157;0x4000
0;2;8818840095841;6;1;0x4000
0;2;8820137667872;1;1;0x4000
0;2;8850239019622;440;74;0x4000
0;2;8856793611967;1;0;0x4000
0;2;8874573647872;4;0;0x4000
0;2;8875442941624;1192;163;0x4000
0;2;8885273124246;1156;137;0x4000
0;2;8904418382247;538;92;0x4000
0;2;8904910712747;558;107;0x4000
0;2;8908169433123;1172;154;0x4000
0;2;8908876571873;4;0;0x4000
0;2;8919598228124;1131;153;0x4000
0;2;8928860293624;1043;131;0x4000
0;2;8933519067966;3;1;0x4000
0;2;8948261647997;1188;121;0x4000
0;2;8949596381749;317;73;0x4000
0;2;8954439329874;1801;184;0x4000
0;2;8958696611967;5;0;0x4000
0;2;8959599425498;544;89;0x4000
0;2;8983883524003;431;105;0x4000
0;2;9013995034747;335;83;0x4000
0;2;9021641347873;3;0;0x4000
0;2;9024345791874;3;0;0x4000
0;2;9025062973122;861;114;0x4000
0;2;9030086966749;975;119;0x4000
0;2;9046784591780;5;0;0x4000
0;2;9056582595905;1;3;0x4000
0;2;9057027044374;1392;161;0x4000
0;2;9060016344246;452;80;0x4000
0;2;9063135340874;1178;134;0x4000
0;2;9068330338496;530;92;0x4000
0;2;9073502770998;388;79;0x4000
0;2;9074581955905;0;0;0x4000
0;2;9080757702246;1193;128;0x4000
0;2;9098234523372;1204;134;0x4000
0;2;9103754487747;527;83;0x4000
0;2;9116444924003;407;84;0x4000
0;2;9133148549999;780;108;0x4000
0;2;9134372623247;1182;125;0x4000
0;2;9138344065373;1083;126;0x4000
0;2;9139612260122;1167;153;0x4000
0;2;9142313871746;403;73;0x4000
0;2;9147126691624;1186;131;0x4000
0;2;9147321740124;816;126;0x4000
0;2;9155848175716;3;1;0x4000
0;2;9168836847371;1232;144;0x4000
0;2;9177634913308;3533;300;0x4000
0;2;9178070165747;1117;129;0x4000
0;2;9181472796249;497;88;0x4000
0;2;9187041831966;2;0;0x4000
0;2;9189656475778;5;1;0x4000
0;2;9192029648121;1192;159;0x4000
0;2;9200610951873;0;0;0x4000
0;2;9202882346746;1094;120;0x4000
0;2;9205071345872;1133;134;0x4000
0;2;9214504485371;1160;126;0x4000
0;2;9216004957247;572;97;0x4000
0;2;9225517171841;2;0;0x4000
0;2;9238013243964;6;1;0x4000
0;2;9244938603780;2;0;0x4000
0;2;9252154940000;626;87;0x4000
0;2;9258235192746;1188;147;0x4000
0;2;9267715724874;605;102;0x4000
0;2;9270791871967;7;3;0x4000
0;2;9270891171966;1;0;0x4000
0;2;9274566121747;591;87;0x4000
0;2;9278387459746;453;97;0x4000
0;2;9283645630874;1094;121;0x4000
0;2;9293108872622;1166;143;0x4000
0;2;9293839695904;2;1;0x4000
0;2;9299605817497;376;83;0x4000
0;2;9313951181371;1154;137;0x4000
0;2;9314288575840;1;0;0x4000
0;2;9324425248997;1123;138;0x4000
0;2;9326867067621;1155;135;0x4000
0;2;9336853674124;851;111;0x4000
0;2;9338939493871;1071;139;0x4000
0;2;9340254367968;5;0;0x4000
0;2;9353509677121;837;114;0x4000
0;2;9366211035902;3;1;0x4000
0;2;9388016411966;4;0;0x4000
0;2;9393366025747;369;98;0x4000
0;2;9395227552123;1153;135;0x4000
0;2;9411096635965;2;0;0x4000
0;2;9416552623780;3;1;0x4000
0;2;9416601566996;1178;134;0x4000
0;2;9417808471934;8;2;0x4000
0;2;9417903795843;3;0;0x4000
0;2;9426497351780;6;1;0x4000
0;2;9432192645874;1174;135;0x4000
0;2;9442911817749;1113;141;0x4000
0;2;9448690627904;2;0;0x4000
0;2;9466194163716;0;0;0x4000
0;2;9468910633998;880;111;0x4000
0;2;9472971244002;446;98;0x4000
0;2;9484553828122;1120;139;0x4000
0;2;9491914531780;2;0;0x4000
0;2;9493709961499;1143;139;0x4000
0;2;9504201768873;689;105;0x4000
0;2;9509978081874;1138;137;0x4000
0;2;9511692921248;691;100;0x4000
0;2;9512238711873;1;0;0x4000
0;2;9527943051871;0;0;0x4000
0;2;9540355754121;1114;128;0x4000
0;2;9544459515967;5;1;0x4000
0;2;9557165540623;796;114;0x4000
0;2;9567559963966;7;1;0x4000
0;2;9578046211372;630;98;0x4000
0;2;9580135573998;653;96;0x4000
0;2;9583870383747;739;99;0x4000
0;2;9593533544621;1125;131;0x4000
0;2;9604389160002;1121;142;0x4000
0;2;9606916351871;8;2;0x4000
0;2;9611246785871;1014;119;0x4000
0;2;9613109441121;1224;148;0x4000
0;2;9613256304123;1192;152;0x4000
0;2;9615016583903;4;0;0x4000
0;2;9631074039872;667;90;0x4000
0;2;9633857463871;1137;119;0x4000
0;2;9673015325623;1124;137;0x4000
0;2;9673099830747;672;107;0x4000
0;2;9674222298996;646;99;0x4000
0;2;9676813171968;2;0;0x4000
0;2;9696316925997;506;97;0x4000
0;2;9704266635903;2;0;0x4000
0;2;9734478386497;598;100;0x4000
0;2;9739102398498;547;87;0x4000
0;2;9768060552496;355;90;0x4000
0;2;9770278811623;1171;132;0x4000
0;2;9777975358997;852;99;0x4000
0;2;9795735559624;1141;126;0x4000
0;2;9797619559497;895;107;0x4000
0;2;9802840346997;281;77;0x4000
0;2;9819505355967;4;1;0x4000
0;2;9852706263372;2300;201;0x4000
0;2;9853818592003;607;93;0x4000
0;2;9854605427904;7;2;0x4000
0;2;9861134579623;487;89;0x4000
0;2;9861290587840;2;1;0x4000
0;2;9867951347903;10;0;0x4000
0;2;9872219389871;1141;129;0x4000
0;2;9877542796623;1106;139;0x4000
0;2;9886343994871;1438;163;0x4000
0;2;9917641609124;1161;129;0x4000
0;2;9919701730497;1537;158;0x4000
0;2;9934688387871;811;107;0x4000
0;2;9938519615904;3;1;0x4000
0;2;9942509231652;3;1;0x4000
0;2;9943811569999;1304;145;0x4000
