BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;99599407496;730;92;0x4000
0;2;99694953058;2145;216;0x4000
0;2;99725158999;1246;136;0x4000
0;2;99766729999;726;110;0x4000
0;2;99805580247;466;102;0x4000
0;2;99901177621;669;99;0x4000
0;2;99910671746;239;103;0x4000
0;2;99929301122;867;122;0x4000
0;2;100035748249;736;109;0x4000
0;2;100185849248;769;110;0x4000
0;2;100266899623;465;82;0x4000
0;2;100342992623;701;106;0x4000
0;2;100418487280;2;1;0x4000
0;2;100965068373;689;106;0x4000
0;2;101056059872;2296;201;0x4000
0;2;101114552497;459;90;0x4000
0;2;101237278246;358;101;0x4000
0;2;101421440372;712;105;0x4000
0;2;101505021996;656;108;0x4000
0;2;101694290246;891;124;0x4000
0;2;101714837061;1955;192;0x4000
0;2;101956728749;1892;199;0x4000
0;2;102187270621;1937;190;0x4000
0;2;102192436747;707;101;0x4000
0;2;102247899374;340;73;0x4000
0;2;102264400001;1688;187;0x4000
0;2;102393669246;338;117;0x4000
0;2;102414715373;809;102;0x4000
0;2;102496894246;1719;182;0x4000
0;2;102602039309;1915;184;0x4000
0;2;102666217747;429;86;0x4000
0;2;102671670998;807;118;0x4000
0;2;102811045372;750;112;0x4000
0;2;102953236998;466;81;0x4000
0;2;103170036373;1939;202;0x4000
0;2;103288731467;1;0;0x4000
0;2;103483528124;728;104;0x4000
0;2;103489289997;356;78;0x4000
0;2;103697421123;701;116;0x4000
0;2;103991907499;1731;170;0x4000
0;2;104139596873;705;105;0x4000
0;2;104225469249;720;108;0x4000
0;2;104393975124;1197;126;0x4000
0;2;104441763748;526;80;0x4000
0;2;104580803246;7;0;0x4000
0;2;104641936559;902;133;0x4000
0;2;104708176748;531;105;0x4000
0;2;104904716623;703;98;0x4000
0;2;104913669747;299;99;0x4000
0;2;105058603249;696;102;0x4000
0;2;105119809998;736;105;0x4000
0;2;105409691124;698;90;0x4000
0;2;105721956372;1707;174;0x4000
0;2;105958058997;216;96;0x4000
0;2;106409106747;816;113;0x4000
0;2;106526593372;770;101;0x4000
0;2;106531309496;793;109;0x4000
0;2;106559685060;1911;189;0x4000
0;2;106954719248;663;95;0x4000
0;2;106976554874;826;115;0x4000
0;2;106994371371;720;99;0x4000
0;2;107131265937;1762;188;0x4000
0;2;107222238748;1030;121;0x4000
0;2;107402900999;729;120;0x4000
0;2;107443344248;1686;186;0x4000
0;2;107487701496;1025;137;0x4000
0;2;107548650247;756;103;0x4000
0;2;107568274123;753;110;0x4000
0;2;107729033249;666;105;0x4000
0;2;107787528749;734;106;0x4000
0;2;107790000874;758;115;0x4000
0;2;107857453496;772;104;0x4000
0;2;108051960498;1087;137;0x4000
0;2;108245858247;298;84;0x4000
0;2;108454637749;390;91;0x4000
0;2;108501120498;1789;193;0x4000
0;2;108767530872;722;106;0x4000
0;2;108786609996;380;97;0x4000
0;2;108811010121;724;92;0x4000
0;2;108913668249;715;110;0x4000
0;2;109097544371;782;118;0x4000
0;2;109107695498;731;101;0x4000
0;2;109428680498;1039;140;0x4000
0;2;109482014310;865;109;0x4000
0;2;109542247497;1372;151;0x4000
0;2;109664370248;322;91;0x4000
0;2;109758167467;3;0;0x4000
0;2;109938610371;732;114;0x4000
0;2;109943491624;1524;146;0x4000
0;2;110040771124;1550;162;0x4000
0;2;110078629374;1151;141;0x4000
0;2;110311735497;457;80;0x4000
0;2;110315881246;784;121;0x4000
0;2;110405592246;505;92;0x4000
0;2;110494537998;345;104;0x4000
0;2;110650324000;857;116;0x4000
0;2;110671676062;2516;266;0x4000
0;2;110838868123;757;123;0x4000
0;2;111094708001;2500;256;0x4000
0;2;111115296374;860;130;0x4000
0;2;111230872685;1795;200;0x4000
0;2;111236420002;421;98;0x4000
0;2;111401376996;746;106;0x4000
0;2;111608669499;328;106;0x4000
0;2;111671935247;725;81;0x4000
0;2;111844122872;723;106;0x4000
0;2;112023509248;745;107;0x4000
0;2;112039548373;866;133;0x4000
0;2;112156489871;639;95;0x4000
0;2;112162666936;2814;232;0x4000
0;2;112250602747;416;72;0x4000
0;2;112305873497;360;89;0x4000
0;2;112312406247;2517;234;0x4000
0;2;112438017747;813;116;0x4000
0;2;112593884873;1774;192;0x4000
0;2;112805396996;445;90;0x4000
0;2;112814451372;1184;132;0x4000
0;2;112867408873;1809;190;0x4000
0;2;112938824059;1286;162;0x4000
0;2;112984391499;733;92;0x4000
0;2;113011868374;905;121;0x4000
0;2;113112841184;2529;254;0x4000
0;2;113119352123;697;110;0x4000
0;2;113880195623;900;102;0x4000
0;2;113898894874;766;97;0x4000
0;2;113931180187;2038;191;0x4000
0;2;114197719496;695;97;0x4000
0;2;114479895121;737;108;0x4000
0;2;114494129497;785;112;0x4000
0;2;114505241496;1109;138;0x4000
0;2;114782565559;2377;233;0x4000
0;2;114824291749;704;87;0x4000
0;2;114830280373;602;105;0x4000
0;2;114909719621;733;95;0x4000
0;2;114922437997;1923;206;0x4000
0;2;114926408373;864;120;0x4000
0;2;115035852999;968;135;0x4000
0;2;115085229873;1211;136;0x4000
0;2;115195160497;758;111;0x4000
0;2;115444376309;2543;255;0x4000
0;2;115658326996;452;72;0x4000
0;2;115786897123;679;100;0x4000
0;2;116166357996;446;89;0x4000
0;2;116214948873;1042;127;0x4000
0;2;116436217871;733;101;0x4000
0;2;116636310371;856;113;0x4000
0;2;116690686121;732;92;0x4000
0;2;116731456996;1706;178;0x4000
0;2;116752400749;391;98;0x4000
0;2;116918240746;717;119;0x4000
0;2;116971768498;679;106;0x4000
0;2;117175533183;1712;182;0x4000
0;2;117316275311;764;100;0x4000
0;2;117457178496;720;102;0x4000
0;2;117671886747;699;93;0x4000
0;2;117737448002;721;118;0x4000
0;2;117783110749;778;114;0x4000
0;2;117857404247;1356;165;0x4000
0;2;117905986435;2407;222;0x4000
0;2;117931312247;382;111;0x4000
0;2;117946653997;746;100;0x4000
0;2;118156020812;2839;274;0x4000
0;2;118397885123;791;107;0x4000
0;2;118466620248;710;105;0x4000
0;2;118600366498;697;102;0x4000
0;2;118736688001;2084;242;0x4000
0;2;118782789498;736;101;0x4000
0;2;118834264001;322;92;0x4000
0;2;119039714496;738;115;0x4000
0;2;119227139374;736;94;0x4000
0;2;119707083748;1856;182;0x4000
0;2;119740906497;412;79;0x4000
0;2;120339465622;967;111;0x4000
0;2;120439544998;766;114;0x4000
0;2;120845701122;689;107;0x4000
0;2;120848310122;2375;244;0x4000
0;2;121060989810;2331;202;0x4000
0;2;121122028001;359;79;0x4000
0;2;121273167248;4;4;0x4000
0;2;121290499374;721;90;0x4000
0;2;121473523246;1893;181;0x4000
0;2;121512483621;990;118;0x4000
0;2;121566576000;744;115;0x4000
0;2;121607057498;312;93;0x4000
0;2;121671965497;692;109;0x4000
0;2;121694306998;723;102;0x4000
0;2;121717575621;800;100;0x4000
0;2;121778912561;1499;174;0x4000
0;2;122006570124;481;83;0x4000
0;2;122084976249;461;84;0x4000
0;2;122164158498;1075;130;0x4000
0;2;122211838247;740;111;0x4000
0;2;122243239373;729;100;0x4000
0;2;122251110996;2023;203;0x4000
0;2;122360562496;1400;167;0x4000
0;2;122582922999;332;71;0x4000
0;2;122930954749;348;91;0x4000
0;2;123006346371;1363;148;0x4000
0;2;123161865248;744;112;0x4000
0;2;123407833746;2469;230;0x4000
0;2;123575501371;1218;134;0x4000
0;2;123698630996;517;89;0x4000
0;2;123709428748;1676;177;0x4000
0;2;123800378624;474;80;0x4000
0;2;123809779747;256;101;0x4000
0;2;124144789497;746;103;0x4000
0;2;124160364374;2218;223;0x4000
0;2;124221861498;2442;238;0x4000
0;2;124252655871;1655;157;0x4000
0;2;124273761999;1015;126;0x4100
0;2;124294762374;1293;149;0x4000
0;2;124329446247;710;100;0x4000
0;2;124467532499;733;114;0x4000
0;2;124599948748;719;101;0x4000
0;2;124780537746;834;110;0x4000
0;2;124811257874;512;95;0x4000
0;2;124841948123;765;105;0x4000
0;2;125187027373;1019;106;0x4000
0;2;125224483246;3;0;0x4000
0;2;125356227874;2186;184;0x4000
0;2;125512255498;688;91;0x4000
0;2;125522896499;856;113;0x4000
0;2;125634108248;1196;150;0x4000
0;2;125930019873;1146;138;0x4000
0;2;125933177373;1170;133;0x4000
0;2;126043315749;366;79;0x4000
0;2;126160715497;733;110;0x4000
0;2;126223037874;1404;157;0x4000
0;2;126491056123;1295;163;0x4000
0;2;126529088498;389;78;0x4000
0;2;126603288001;1104;146;0x4000
0;2;126784767247;750;106;0x4000
0;2;127032465622;1160;136;0x4000
0;2;127083771124;947;116;0x4000
0;2;127310095247;1728;175;0x4000
0;2;127413902746;792;109;0x4000
0;2;127698850624;754;98;0x4000
0;2;127702979124;735;101;0x4000
0;2;127747034186;1842;182;0x4000
0;2;127780573624;745;108;0x4000
0;2;127837806996;780;103;0x4000
0;2;127897047371;580;75;0x4000
0;2;128073188996;756;102;0x4000
0;2;128329730748;1739;170;0x4000
0;2;128430116000;497;90;0x4000
0;2;128731643124;2489;230;0x4000
0;2;128928476998;1061;121;0x4000
0;2;129047296000;2517;262;0x4000
0;2;129052693936;1810;194;0x4000
0;2;129186514371;915;107;0x4000
0;2;129212125998;788;110;0x4000
0;2;129325187121;764;114;0x4000
0;2;129349064000;756;108;0x4000
0;2;129388532184;2484;254;0x4000
0;2;130347876935;2333;245;0x4000
0;2;130352947372;3;1;0x4000
0;2;130395017374;752;101;0x4000
0;2;130512110622;2481;234;0x4000
0;2;130722651124;1776;179;0x4000
0;2;130825094247;947;108;0x4000
0;2;130926434623;1846;193;0x4000
0;2;131019889873;702;84;0x4000
0;2;131091062997;355;71;0x4000
0;2;131266352998;1186;146;0x4000
0;2;131285877185;1697;189;0x4000
0;2;131297861123;729;110;0x4000
0;2;131560118249;915;118;0x4000
0;2;131574430874;708;101;0x4000
0;2;131578624058;908;137;0x4000
0;2;131661363184;1430;154;0x4000
0;2;131741919123;4;2;0x4000
0;2;131834098871;742;93;0x4000
0;2;131864994374;1754;174;0x4000
0;2;131953480874;894;127;0x4000
0;2;131976666621;1854;186;0x4000
0;2;131986240746;719;108;0x4000
0;2;132151637058;1871;189;0x4000
0;2;132327572249;1856;190;0x4000
0;2;132361161998;782;105;0x4000
0;2;132366501312;1838;207;0x4000
0;2;132528048935;749;125;0x4000
0;2;132711974997;717;98;0x4000
0;2;132775706687;2475;234;0x4000
0;2;132787119873;689;90;0x4000
0;2;132789133248;856;112;0x4000
0;2;133137281624;856;112;0x4000
0;2;133185137999;746;106;0x4000
0;2;133211476746;757;111;0x4000
0;2;133504312809;1139;151;0x4000
0;2;133596371248;710;98;0x4000
0;2;133846385498;749;112;0x4000
0;2;134237690249;308;71;0x4000
0;2;134257866497;550;84;0x4000
0;2;134283689624;914;119;0x4000
0;2;134318560997;273;102;0x4000
0;2;134430894749;1081;114;0x4000
0;2;134582737871;340;75;0x4000
0;2;134637810246;691;96;0x4000
0;2;134705459747;743;93;0x4000
0;2;134839824747;743;109;0x4000
0;2;135270386436;1625;158;0x4000
0;2;135348536003;390;114;0x4000
0;2;135386550249;739;95;0x4000
0;2;135447503121;1406;152;0x4000
0;2;136170078123;961;118;0x4000
0;2;136269145622;742;111;0x4000
0;2;136324061437;1651;174;0x4000
0;2;136600389936;1913;195;0x4000
0;2;136673282498;1749;181;0x4000
0;2;136810976061;885;128;0x4000
0;2;137456215748;531;99;0x4000
0;2;137473445623;1698;187;0x4000
0;2;137542321249;339;89;0x4000
0;2;137709546122;1698;176;0x4000
0;2;137754532497;1590;177;0x4000
0;2;137843713623;1214;140;0x4000
0;2;138114483621;766;83;0x4000
0;2;138137180122;888;129;0x4000
0;2;138173837123;810;109;0x4000
0;2;138214306123;1244;139;0x4000
0;2;138255573496;328;111;0x4000
0;2;138418666499;1508;163;0x4000
0;2;138443696246;695;105;0x4000
0;2;138547838373;882;118;0x4000
0;2;138721300999;288;85;0x4000
0;2;138815779280;0;1;0x4000
0;2;139126575560;2109;206;0x4000
0;2;139458222248;680;98;0x4000
0;2;139637170683;1737;177;0x4000
0;2;139649688000;928;137;0x4000
0;2;140045506558;2043;200;0x4000
0;2;140505452749;714;111;0x4000
0;2;140529738683;2433;231;0x4000
0;2;140659981247;307;86;0x4000
0;2;140747184248;759;114;0x4000
0;2;140752004622;545;101;0x4000
0;2;140880232497;1011;136;0x4000
0;2;141222700246;1576;176;0x4000
0;2;141236281624;692;99;0x4000
0;2;141719322748;754;106;0x4000
0;2;142056626372;353;62;0x4000
0;2;142324422497;753;102;0x4000
0;2;142637204749;694;105;0x4000
0;2;142765984002;730;114;0x4000
0;2;142949625060;2429;250;0x4000
0;2;142950958873;341;76;0x4000
0;2;143165619249;720;107;0x4000
0;2;143359981249;1177;152;0x4000
0;2;143388362249;320;69;0x4000
0;2;143578695124;765;99;0x4000
0;2;143760275123;1268;134;0x4000
0;2;143785907748;793;108;0x4000
0;2;143816237496;483;96;0x4000
0;2;143892381998;733;101;0x4000
0;2;144124073124;725;106;0x4000
0;2;144513782062;2441;237;0x4000
0;2;144642845746;2487;243;0x4000
0;2;144845016685;1722;204;0x4000
0;2;145061721872;717;104;0x4000
0;2;145163159653;2;0;0x4000
0;2;145254721062;2039;222;0x4000
0;2;145690692122;1121;143;0x4000
0;2;145829867621;718;98;0x4000
0;2;146146882248;782;107;0x4000
0;2;146180228246;2014;211;0x4000
0;2;146287969749;794;113;0x4000
0;2;146459810747;738;111;0x4000
0;2;146511471623;804;95;0x4000
0;2;146681986186;2067;214;0x4000
0;2;146841529746;1827;183;0x4000
0;2;147018393247;723;104;0x4000
0;2;147091140996;794;108;0x4000
0;2;147250452686;2476;244;0x4000
0;2;147253299122;968;129;0x4000
0;2;147381851874;1574;165;0x4000
0;2;147492463496;2458;211;0x4000
0;2;147530753809;2441;228;0x4000
0;2;147577892000;729;104;0x4000
0;2;147743077496;321;87;0x4000
0;2;147828506810;2410;222;0x4000
0;2;147856801871;751;113;0x4000
0;2;147859451496;337;100;0x4000
0;2;147876564873;757;108;0x4000
0;2;147917697497;735;108;0x4000
0;2;147936529624;790;111;0x4000
0;2;148020595749;508;78;0x4000
0;2;148192108123;1279;143;0x4000
0;2;148245717997;1828;202;0x4000
0;2;148248586997;950;113;0x4000
0;2;148310384373;1848;209;0x4000
0;2;148352310747;2405;221;0x4000
0;2;148568125998;538;87;0x4000
0;2;148746028001;699;112;0x4000
0;2;149025279499;777;106;0x4000
0;2;149082211749;553;86;0x4000
0;2;149250814248;294;108;0x4000
0;2;149452915248;758;112;0x4000
0;2;149640276124;794;115;0x4000
0;2;149842852246;2565;259;0x4000
0;2;149991338623;1270;147;0x4000
0;2;150127753186;1996;213;0x4000
0;2;150240940497;714;98;0x4000
0;2;150461118748;327;116;0x4000
0;2;150505372811;1871;209;0x4000
0;2;150568964121;973;128;0x4000
0;2;150677837999;329;111;0x4000
0;2;150681784003;1682;206;0x4000
0;2;150734522059;2402;232;0x4000
0;2;150826848437;1556;174;0x4000
0;2;150935695497;668;100;0x4000
0;2;151186253247;407;80;0x4000
0;2;151352235496;351;102;0x4000
0;2;151359794436;2356;223;0x4000
0;2;151373192623;741;107;0x4000
0;2;151426002809;2161;216;0x4000
0;2;151640250872;716;99;0x4000
0;2;151805759872;731;88;0x4000
0;2;151904319841;5;0;0x4000
0;2;152032138686;1753;193;0x4000
0;2;152033320373;1409;170;0x4000
0;2;152172368248;2432;247;0x4000
0;2;152342482248;657;91;0x4000
0;2;152433362623;759;100;0x4000
0;2;152967125623;702;111;0x4000
0;2;153048818809;1731;171;0x4000
0;2;153157919059;2270;214;0x4000
0;2;153629901498;542;89;0x4000
0;2;153737476996;694;101;0x4000
0;2;153810179123;721;100;0x4000
0;2;153894098999;1248;142;0x4000
0;2;154525186246;402;103;0x4000
0;2;154578044373;701;106;0x4000
0;2;154579858746;647;91;0x4000
0;2;154694689621;2051;213;0x4000
0;2;154830872002;749;109;0x4000
0;2;154916314996;956;130;0x4000
0;2;154960945686;1953;200;0x4000
0;2;155162372496;724;111;0x4000
0;2;155181160624;748;111;0x4000
0;2;155407454624;992;125;0x4000
0;2;155477569434;2079;212;0x4000
0;2;155543124311;2396;257;0x4000
0;2;155740396624;1585;172;0x4000
0;2;155894850249;706;99;0x4000
0;2;156033681999;306;114;0x4000
0;2;156040902621;946;120;0x4000
0;2;156063800997;721;100;0x4000
0;2;156204500124;712;104;0x4000
0;2;156296759123;1073;129;0x4000
0;2;156307467935;1340;127;0x4000
0;2;156755329247;728;101;0x4000
0;2;156932509499;1002;125;0x4000
0;2;156946600311;2143;228;0x4000
0;2;156949617746;741;107;0x4000
0;2;157105139748;673;102;0x4000
0;2;157132473998;661;98;0x4000
0;2;157326805873;1722;185;0x4000
0;2;157363412311;2452;265;0x4000
0;2;157427350374;744;105;0x4000
0;2;157430240997;1077;142;0x4000
0;2;157483961996;732;116;0x4000
0;2;157540036999;673;120;0x4000
0;2;158005441435;1239;144;0x4000
0;2;158110585371;764;110;0x4000
0;2;158188848002;1617;170;0x4000
0;2;158217832746;722;106;0x4000
0;2;158267211187;2473;210;0x4000
0;2;158322216123;1508;173;0x4000
0;2;158332749937;2177;190;0x4000
0;2;158969831372;1891;182;0x4000
0;2;159156856749;387;98;0x4000
0;2;159182499749;555;83;0x4000
0;2;159225094249;398;110;0x4000
0;2;159267118749;730;102;0x4000
0;2;159272961124;720;104;0x4000
0;2;159342559403;4;1;0x4000
0;2;159687966686;1787;182;0x4000
0;2;159906142622;709;93;0x4000
0;2;159927087496;728;95;0x4000
0;2;160144920871;776;117;0x4000
0;2;160158737249;781;117;0x4000
0;2;160173106122;764;101;0x4000
0;2;160221258436;2777;241;0x4000
0;2;160268916498;1808;188;0x4000
0;2;160317346058;788;111;0x4000
0;2;160451733309;2496;264;0x4000
0;2;160579119871;697;93;0x4000
0;2;160652414122;801;111;0x4000
0;2;160711807967;6;1;0x4000
0;2;160851516374;768;124;0x4000
0;2;161078745372;735;115;0x4000
0;2;161234788246;686;102;0x4000
0;2;161261378747;783;111;0x4000
0;2;161285244373;2481;263;0x4000
0;2;161501870562;1580;173;0x4000
0;2;161518437497;2208;233;0x4000
0;2;161845102059;2809;286;0x4000
0;2;161901520559;741;115;0x4000
0;2;162172248246;728;114;0x4000
0;2;162259704373;754;120;0x4000
0;2;162274584249;862;109;0x4000
0;2;162287157498;2480;249;0x4000
0;2;162644033874;723;93;0x4000
0;2;162740786999;459;84;0x4000
0;2;162912384186;2392;249;0x4000
0;2;163264773749;2427;204;0x4000
0;2;163272802872;2457;225;0x4000
0;2;163441651499;2110;188;0x4000
0;2;163450450872;775;108;0x4000
0;2;163469670874;746;92;0x4000
0;2;163519269999;461;78;0x4000
0;2;163609592497;612;95;0x4000
0;2;163925994124;726;109;0x4000
0;2;164111588000;429;96;0x4000
0;2;164152959747;1981;173;0x4000
0;2;164155272372;769;116;0x4000
0;2;164351075496;2483;222;0x4000
0;2;164389076247;729;110;0x4000
0;2;164494624059;1507;181;0x4000
0;2;164521632249;719;101;0x4000
0;2;164600628000;749;106;0x4000
0;2;164647280999;484;91;0x4000
0;2;164686412999;2038;221;0x4000
0;2;164818547623;2;0;0x4000
0;2;164882808998;731;108;0x4000
0;2;164909775246;757;105;0x4000
0;2;165039660621;332;98;0x4000
0;2;165214782248;498;79;0x4000
0;2;165443975373;1240;139;0x4000
0;2;165453488121;1321;168;0x4000
0;2;165758110122;2409;219;0x4000
0;2;165940682498;2166;217;0x4000
0;2;165979614999;728;104;0x4000
0;2;166091986374;2195;212;0x4000
0;2;166100336810;2474;258;0x4000
0;2;166254571497;690;99;0x4000
0;2;166359812621;1224;148;0x4000
0;2;166374136996;524;81;0x4000
0;2;166443294373;741;94;0x4000
0;2;166524285996;392;85;0x4000
0;2;166551252934;1332;168;0x4000
0;2;166660566747;1518;150;0x4000
0;2;166935247746;334;83;0x4000
0;2;166999544002;757;121;0x4000
0;2;167061417748;705;108;0x4000
0;2;167305880498;426;89;0x4000
0;2;167522777497;684;106;0x4000
0;2;167702708246;732;112;0x4000
0;2;167868108622;561;118;0x4000
0;2;168014116002;1115;128;0x4000
0;2;168398436001;485;85;0x4000
0;2;168400544685;2515;252;0x4000
0;2;168593606623;2764;219;0x4000
0;2;168599762622;704;100;0x4000
0;2;168643216248;417;75;0x4000
0;2;168674263373;746;100;0x4000
0;2;168728229499;1940;187;0x4000
0;2;168907357123;1208;162;0x4000
0;2;169391437248;1136;129;0x4000
0;2;169855813248;674;110;0x4000
0;2;169864164997;669;102;0x4000
0;2;169994028874;1016;128;0x4000
0;2;170213464121;783;109;0x4000
0;2;170308193622;729;96;0x4000
0;2;170548189497;730;105;0x4000
0;2;170730399624;799;101;0x4000
0;2;170907202873;702;105;0x4000
0;2;171305106497;404;92;0x4000
0;2;171306468499;743;113;0x4000
0;2;171484445996;703;93;0x4000
0;2;171857231246;698;100;0x4000
0;2;171867850746;703;102;0x4000
0;2;172045343247;973;115;0x4000
0;2;172145104871;727;126;0x4000
0;2;172232916247;1766;204;0x4000
0;2;172513774499;369;85;0x4000
0;2;172624778747;578;102;0x4000
0;2;172712465623;744;108;0x4000
0;2;172946175247;761;106;0x4000
0;2;172949818999;713;95;0x4000
0;2;173178615248;322;93;0x4000
0;2;173197596996;336;106;0x4000
0;2;173327882622;770;102;0x4000
0;2;173441657624;647;93;0x4000
0;2;173514344248;706;110;0x4000
0;2;173518565372;1383;148;0x4000
0;2;173664048124;741;107;0x4000
0;2;173693151871;1710;163;0x4000
0;2;173729940622;738;113;0x4000
0;2;173770424249;549;95;0x4000
0;2;173823612871;784;116;0x4000
0;2;174111957624;779;111;0x4000
0;2;174339881122;1649;179;0x4000
0;2;174369666248;777;105;0x4000
0;2;174690897746;419;90;0x4000
0;2;174717788373;1336;158;0x4000
0;2;174734361749;1058;134;0x4000
0;2;174765706498;345;88;0x4000
0;2;174787891374;722;105;0x4000
0;2;175012577121;727;106;0x4000
0;2;175504399217;5;2;0x4000
0;2;175652323746;1082;119;0x4000
0;2;175801278749;339;74;0x4000
0;2;175853069746;707;98;0x4000
0;2;175883379246;293;106;0x4000
0;2;176039776871;760;119;0x4000
0;2;176469797496;429;95;0x4000
0;2;176490374622;725;97;0x4000
0;2;176684955124;678;104;0x4000
0;2;176791140121;1354;174;0x4000
0;2;177221978122;721;95;0x4000
0;2;177324162123;765;104;0x4000
0;2;177574101996;380;74;0x4000
0;2;177731804621;937;108;0x4000
0;2;177746992748;776;98;0x4000
0;2;177847556747;739;111;0x4000
0;2;177863365373;509;97;0x4000
0;2;177867402246;1594;159;0x4000
0;2;178024958123;995;122;0x4000
0;2;178161190436;1275;136;0x4000
0;2;178246480622;2291;252;0x4000
0;2;178267569249;496;80;0x4000
0;2;178359590247;2456;239;0x4000
0;2;178785131746;343;78;0x4000
0;2;178809483248;274;103;0x4000
0;2;178869528874;1497;182;0x4000
0;2;178911133498;628;100;0x4000
0;2;179157488874;1111;141;0x4000
0;2;179191116122;935;136;0x4000
0;2;179235835434;2425;206;0x4000
0;2;179326834124;838;103;0x4000
0;2;179477237498;941;122;0x4000
0;2;179570414372;806;105;0x4000
0;2;179629944002;749;111;0x4000
0;2;179656837812;1768;187;0x4000
0;2;179965191122;1757;166;0x4000
0;2;180118243934;735;94;0x4000
0;2;180220892996;425;91;0x4000
0;2;180300543122;851;112;0x4000
0;2;180641479749;470;78;0x4000
0;2;180671231498;279;79;0x4000
0;2;180674684186;1825;206;0x4000
0;2;180689990499;432;71;0x4000
0;2;180755746123;603;93;0x4000
0;2;180902524747;755;95;0x4000
0;2;181373538498;683;88;0x4000
0;2;181594802749;347;91;0x4000
0;2;181953526498;720;112;0x4000
0;2;182076032749;971;128;0x4000
0;2;182230300873;731;119;0x4000
0;2;182233372498;717;116;0x4000
0;2;182490359277;6;0;0x4000
0;2;182507686873;843;104;0x4000
0;2;182797889249;754;118;0x4000
0;2;182883821748;640;84;0x4000
0;2;182946187373;717;103;0x4000
0;2;183100978811;2797;250;0x4000
0;2;183109292497;709;106;0x4000
0;2;183202419124;697;95;0x4000
0;2;183384043186;1183;126;0x4000
0;2;183489473499;1949;213;0x4000
0;2;183741779872;1184;148;0x4000
0;2;183746507843;0;0;0x4000
0;2;184014969874;2402;237;0x4000
0;2;184068268622;707;110;0x4000
0;2;184100217748;276;76;0x4000
0;2;184110187123;1719;167;0x4000
0;2;184186429999;2130;204;0x4000
0;2;184278458061;2166;205;0x4000
0;2;184297146998;2584;235;0x4000
0;2;184304896249;724;105;0x4000
0;2;184513189498;405;82;0x4000
