BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;809763682216;1366;884;0x4000
0;5;809810536184;596;402;0x4000
0;5;809965639395;1;0;0x4000
0;5;812642359442;1;0;0x4000
0;5;817979534435;1237;812;0x4000
0;5;817993713624;871;561;0x4000
0;5;818061479475;1;1;0x4000
0;5;819831039304;0;1;0x4000
0;5;821503967308;1199;772;0x4000
0;5;821547519394;1;0;0x4000
0;5;821839787497;619;400;0x4000
0;5;824202743309;1170;737;0x4000
0;5;824687909810;1183;775;0x4000
0;5;825131704746;348;234;0x4000
0;5;825563599396;1;0;0x4000
0;5;825655759397;1;0;0x4000
0;5;828349279333;1;0;0x4000
0;5;829604459427;2;1;0x4000
0;5;832382039349;0;1;0x4000
0;5;833036895372;496;327;0x4000
0;5;833097473310;1023;678;0x4000
0;5;833395428684;616;409;0x4000
0;5;833718539496;3;0;0x4000
0;5;833864202122;799;514;0x4000
0;5;835061559379;1;1;0x4000
0;5;835760080562;871;563;0x4000
0;5;837791919365;1;1;0x4000
0;5;838743024810;664;445;0x4000
0;5;838959439089;3;0;0x4000
0;5;839313691374;221;152;0x4000
0;5;840907573839;1170;766;0x4000
0;5;841955839365;0;0;0x4000
0;5;844726599347;3;1;0x4000
0;5;844971276465;648;425;0x4000
0;5;847664359257;0;0;0x4000
0;5;849034219396;1;0;0x4000
0;5;849074035031;1324;841;0x4000
0;5;849196619488;2;1;0x4000
0;5;850545539562;1329;844;0x4000
0;5;853321639410;1;0;0x4000
0;5;854868349654;1370;886;0x4000
0;5;856228168936;749;493;0x4000
0;5;859909729874;1325;849;0x4000
0;5;860099576965;1031;659;0x4000
0;5;861697657028;1229;788;0x4000
0;5;862959919428;3;0;0x4000
0;5;864472618684;1312;858;0x4000
0;5;867199811906;1253;819;0x4000
0;5;867623371183;1388;878;0x4000
0;5;867661099286;4;2;0x4000
0;5;867776645061;1377;876;0x4000
0;5;868616696778;931;608;0x4000
0;5;868618958217;843;544;0x4000
0;5;868960399427;3;2;0x4000
0;5;870010971874;1036;661;0x4000
0;5;870539899301;0;1;0x4000
0;5;870631099397;5;1;0x4000
0;5;872462953747;234;168;0x4000
0;5;873564804683;679;436;0x4000
0;5;873827567184;1174;758;0x4000
0;5;873936090280;1385;885;0x4000
0;5;875976961778;1242;808;0x4000
0;5;876766680812;693;456;0x4000
0;5;877597194935;773;488;0x4000
0;5;878251838496;448;297;0x4000
0;5;878624266871;465;314;0x4000
0;5;879515288996;1193;780;0x4000
0;5;879958164403;1424;939;0x4000
0;5;882202359410;3;2;0x4000
0;5;883114342186;295;207;0x4000
0;5;883541499411;0;0;0x4000
0;5;890653539373;1182;765;0x4000
0;5;890911719318;2;0;0x4000
0;5;892165499410;0;1;0x4000
0;5;892256639441;0;0;0x4000
0;5;892406155062;1121;716;0x4000
0;5;894712577155;1170;762;0x4000
0;5;895349460905;1092;708;0x4000
0;5;896291119398;0;0;0x4000
0;5;896505474778;1344;877;0x4000
0;5;899983182122;1061;688;0x4000
0;5;902011058124;312;209;0x4000
0;5;903660479381;1;2;0x4000
0;5;904998757218;1417;914;0x4000
0;5;905198959371;0;0;0x4000
0;5;908123390560;330;222;0x4000
0;5;909503080528;1065;691;0x4000
0;5;910878124372;431;284;0x4000
0;5;912196319350;1;0;0x4000
0;5;912407579380;1;0;0x4000
0;5;913102644935;2501;1603;0x4000
0;5;913756299318;1;1;0x4000
0;5;916056556002;211;156;0x4000
0;5;916109585686;1154;758;0x4000
0;5;917313647498;454;304;0x4000
0;5;917822159379;2;0;0x4000
0;5;917917239285;1;1;0x4000
0;5;919602919410;0;1;0x4000
0;5;920945964187;951;627;0x4000
0;5;921191479318;0;0;0x4000
0;5;922793479350;0;0;0x4000
0;5;922972540059;2590;1669;0x4000
0;5;924752169965;866;556;0x4000
0;5;926492610374;529;352;0x4000
0;5;927067079309;0;2;0x4000
0;5;929197830560;1222;787;0x4000
0;5;929908490247;1193;773;0x4000
0;5;930909335185;876;561;0x4000
0;5;931330919396;2;0;0x4000
0;5;932237429998;1165;759;0x4000
0;5;932456092091;1013;662;0x4000
0;5;932613345874;431;289;0x4000
0;5;934608779426;1;1;0x4000
0;5;939049499374;1;1;0x4000
0;5;939355844997;1009;656;0x4000
0;5;940403564003;348;238;0x4000
0;5;941183909996;1403;904;0x4000
0;5;941829559382;3;0;0x4000
0;5;942010059254;2;0;0x4000
0;5;942191115121;1232;801;0x4000
0;5;944683177874;116;114;0x4000
0;5;949031710310;1364;890;0x4000
0;5;950337880468;1218;777;0x4000
0;5;953053288560;1193;775;0x4000
0;5;953285873183;1238;808;0x4000
0;5;954765773840;3673;2346;0x4000
0;5;959211579413;1;1;0x4000
0;5;961575426622;816;527;0x4000
0;5;961760623310;853;572;0x4000
0;5;962083799334;1;0;0x4000
0;5;963540059285;0;0;0x4000
0;5;965090839507;0;0;0x4000
0;5;966505770748;253;177;0x4000
0;5;966756192060;334;235;0x4000
0;5;968065598278;628;419;0x4000
0;5;968271496592;814;531;0x4000
0;5;968278032311;904;596;0x4000
0;5;970693600372;1240;826;0x4000
0;5;972326847950;2;1;0x4000
0;5;972610599381;2;0;0x4000
0;5;974223662373;1089;712;0x4000
0;5;974250524559;1912;1228;0x4000
0;5;974439267434;1187;765;0x4000
0;5;979759356000;990;657;0x4000
0;5;980902844872;1280;834;0x4000
0;5;981301839366;2;0;0x4000
0;5;982060735341;1186;766;0x4000
0;5;982784719335;0;1;0x4000
0;5;982904319460;2;4;0x4000
0;5;984420599348;1;1;0x4000
0;5;984556726122;825;543;0x4000
0;5;985945399413;1;1;0x4000
0;5;986765126559;1226;796;0x4000
0;5;988200216531;1354;874;0x4000
0;5;988737542216;845;559;0x4000
0;5;991110404811;1353;883;0x4000
0;5;995126079348;1;0;0x4000
0;5;996507293749;1224;813;0x4000
0;5;997146473934;407;264;0x4000
0;5;998240777497;1283;830;0x4000
0;5;998628750154;886;586;0x4000
0;5;999376359411;0;0;0x4000
0;5;1000111659683;562;373;0x4000
0;5;1000882319311;1;0;0x4000
0;5;1003772839271;6;0;0x4000
0;5;1003886239412;1;0;0x4000
0;5;1004651130747;344;234;0x4000
0;5;1005210756590;513;347;0x4000
0;5;1008422859348;0;0;0x4000
0;5;1010048554530;1972;1278;0x4000
0;5;1010777994498;250;173;0x4000
0;5;1011703759428;4;2;0x4000
0;5;1013912632874;582;389;0x4000
0;5;1014971519413;0;0;0x4000
0;5;1015521136124;978;627;0x4000
0;5;1015793256685;1210;790;0x4000
0;5;1017040546183;1202;772;0x4000
0;5;1021448059288;2;1;0x4000
0;5;1022567109936;1386;907;0x4000
0;5;1023620199058;1036;669;0x4000
0;5;1024434693531;898;590;0x4000
0;5;1024735819364;1;1;0x4000
0;5;1025662109529;1431;917;0x4000
0;5;1025978919412;0;0;0x4000
0;5;1026575328874;1065;711;0x4000
0;5;1027465879256;0;2;0x4000
0;5;1028308367371;662;432;0x4000
0;5;1028669743811;500;334;0x4000
0;5;1030450199255;0;1;0x4000
0;5;1030553069437;246;178;0x4000
0;5;1030603938684;1364;894;0x4000
0;5;1030906088310;349;228;0x4000
0;5;1031795599309;0;0;0x4000
0;5;1032840848717;717;479;0x4000
0;5;1033276719350;5;0;0x4000
0;5;1033428984000;540;353;0x4000
0;5;1034564871059;1214;786;0x4000
0;5;1034617439334;3;4;0x4000
0;5;1034716219309;3;1;0x4000
0;5;1036028686933;918;584;0x4000
0;5;1036638524809;262;179;0x4000
0;5;1037350559652;1053;664;0x4000
0;5;1038878059316;2;3;0x4000
0;5;1039108306374;270;182;0x4000
0;5;1041483984842;828;552;0x4000
0;5;1043870165311;1275;832;0x4000
0;5;1044985485746;1217;778;0x4000
0;5;1045154175936;1243;810;0x4000
0;5;1046309658246;282;184;0x4000
0;5;1048000079351;0;0;0x4000
0;5;1049708343623;258;179;0x4000
0;5;1051052569529;1140;748;0x4000
0;5;1051213837747;206;154;0x4000
0;5;1052471419366;0;2;0x4000
0;5;1053134094124;645;417;0x4000
0;5;1054776072499;720;476;0x4000
0;5;1055642863559;697;443;0x4000
0;5;1056086775623;214;156;0x4000
0;5;1057916134997;345;241;0x4000
0;5;1061003679382;1;0;0x4000
0;5;1064456639373;1286;839;0x4000
0;5;1065759480000;1216;788;0x4000
0;5;1068457130809;249;164;0x4000
0;5;1069194619380;1;0;0x4000
0;5;1070585979271;0;0;0x4000
0;5;1070935320310;485;323;0x4000
0;5;1071300309935;582;382;0x4000
0;5;1071432012059;1185;763;0x4000
0;5;1071777629874;888;579;0x4000
0;5;1074570139465;3;0;0x4000
0;5;1076849630433;825;552;0x4000
0;5;1077597679364;0;0;0x4000
0;5;1079108699269;1;1;0x4000
0;5;1081925819380;0;1;0x4000
0;5;1084602679382;1;0;0x4000
0;5;1086083179318;1;0;0x4000
0;5;1087347439382;2;2;0x4000
0;5;1087568492841;1354;870;0x4000
0;5;1089978654531;1186;778;0x4000
0;5;1090071979411;1;1;0x4000
0;5;1090566358374;564;372;0x4000
0;5;1090677432372;357;241;0x4000
0;5;1090720340778;1395;903;0x4000
0;5;1091510859334;0;1;0x4000
0;5;1092572959475;0;1;0x4000
0;5;1094455296030;1145;736;0x4000
0;5;1095410776997;557;362;0x4000
0;5;1096337959686;309;212;0x4000
0;5;1096763841840;1106;716;0x4000
0;5;1097540433965;1309;858;0x4000
0;5;1097677057747;1328;861;0x4000
0;5;1098756981780;1170;755;0x4000
0;5;1099348556123;668;438;0x4000
0;5;1099763771435;529;346;0x4000
0;5;1100136802374;539;364;0x4000
0;5;1100164199333;2;2;0x4000
0;5;1100210098687;535;354;0x4000
0;5;1101136728997;252;179;0x4000
0;5;1101487679381;2;0;0x4000
0;5;1101589799287;4;2;0x4000
0;5;1103034799333;2;1;0x4000
0;5;1104332439365;0;1;0x4000
0;5;1105246314999;376;253;0x4000
0;5;1105333632810;1310;844;0x4000
0;5;1105715419272;2;1;0x4000
0;5;1106431900559;1221;788;0x4000
0;5;1107760454308;1219;797;0x4000
0;5;1111232079379;3;1;0x4000
0;5;1111537000246;189;143;0x4000
0;5;1113233039373;0;0;0x4000
0;5;1114583959381;0;1;0x4000
0;5;1114683599380;1;0;0x4000
0;5;1117335419286;3;1;0x4000
0;5;1117471513747;1256;806;0x4000
0;5;1118674059349;2;1;0x4000
0;5;1120605192529;1342;870;0x4000
0;5;1120790453247;1214;787;0x4000
0;5;1120962869749;1282;829;0x4000
0;5;1121257079476;2;1;0x4000
0;5;1123190329623;942;606;0x4000
0;5;1123263797497;976;629;0x4000
0;5;1124415480310;379;262;0x4000
0;5;1126541296154;1176;745;0x4000
0;5;1126625263027;1271;821;0x4000
0;5;1126955319622;405;275;0x4000
0;5;1127131963809;1150;743;0x4000
0;5;1127272919304;1;0;0x4000
0;5;1128734138467;1270;819;0x4000
0;5;1128967771531;741;474;0x4000
0;5;1130167994871;232;159;0x4000
0;5;1130313819302;2;1;0x4000
0;5;1132547278591;1342;849;0x4000
0;5;1133127739309;0;1;0x4000
0;5;1134744551374;604;395;0x4000
0;5;1136919772059;1202;794;0x4000
0;5;1137091959351;0;0;0x4000
0;5;1137657421622;319;210;0x4000
0;5;1138608879395;1;0;0x4000
0;5;1138721809562;1040;663;0x4000
0;5;1141717776843;1734;1112;0x4000
0;5;1142828103404;725;470;0x4000
0;5;1145461983246;679;445;0x4000
0;5;1146222715437;1209;788;0x4000
0;5;1146970116155;1374;895;0x4000
0;5;1147039750435;1184;773;0x4000
0;5;1147300828997;586;388;0x4000
0;5;1148157641028;1495;970;0x4000
0;5;1153236839410;2;1;0x4000
0;5;1153504363906;1293;846;0x4000
0;5;1153635721309;1261;816;0x4000
0;5;1154694319489;3;1;0x4000
0;5;1155901548247;629;424;0x4000
0;5;1155976779303;1;0;0x4000
0;5;1157162309903;1332;860;0x4000
0;5;1157806936874;451;296;0x4000
0;5;1159319721559;861;560;0x4000
0;5;1159685200002;1386;897;0x4000
0;5;1160062999365;2;1;0x4000
0;5;1161423899310;2;0;0x4000
0;5;1161646939435;1054;668;0x4000
0;5;1163656690965;1392;892;0x4000
0;5;1164829806653;1368;885;0x4000
0;5;1166608368003;513;343;0x4000
0;5;1168361622371;236;165;0x4000
0;5;1169067339372;1;0;0x4000
0;5;1170667848248;237;162;0x4000
0;5;1170896157217;1355;861;0x4000
0;5;1171117053092;1348;887;0x4000
0;5;1171544701185;1365;881;0x4000
0;5;1172442223965;1167;751;0x4000
0;5;1173490307934;1360;880;0x4000
0;5;1174059659333;0;0;0x4000
0;5;1175031349716;1305;842;0x4000
0;5;1175537579114;4;2;0x4000
0;5;1176052536311;461;306;0x4000
0;5;1177130102249;338;229;0x4000
0;5;1178827319428;1;0;0x4000
0;5;1180147544436;421;284;0x4000
0;5;1180437329842;1191;783;0x4000
0;5;1181365525622;801;532;0x4000
0;5;1181745456841;1363;881;0x4000
0;5;1183646479285;3;3;0x4000
0;5;1184117213780;2613;1686;0x4000
0;5;1184490420747;1182;773;0x4000
0;5;1186403157341;1147;733;0x4000
0;5;1190028379319;1;0;0x4000
0;5;1190196959288;3;0;0x4000
0;5;1190285385124;247;177;0x4000
0;5;1190951054247;160;128;0x4000
0;5;1194773799379;3;3;0x4000
0;5;1196548655280;1386;915;0x4000
0;5;1198165719333;3;0;0x4000
0;5;1199565719350;2;3;0x4000
0;5;1201020759427;5;1;0x4000
0;5;1201027332308;552;362;0x4000
0;5;1201581352810;1111;722;0x4000
0;5;1202735319365;1;0;0x4000
0;5;1204732741372;1311;850;0x4000
0;5;1205312253121;355;239;0x4000
0;5;1205429113812;302;206;0x4000
0;5;1206404932497;531;352;0x4000
0;5;1207314409464;1329;856;0x4000
0;5;1208367959639;2;1;0x4000
0;5;1209403761185;872;572;0x4000
0;5;1210081359332;0;0;0x4000
0;5;1211444699319;1;2;0x4000
0;5;1213096399319;3;1;0x4000
0;5;1214477999382;3;0;0x4000
0;5;1215345690246;258;184;0x4000
0;5;1216071719367;0;1;0x4000
0;5;1216207423746;959;608;0x4000
0;5;1219965311121;244;164;0x4000
0;5;1221462759364;1;0;0x4000
0;5;1221549624809;382;256;0x4000
0;5;1221747436342;1260;826;0x4000
0;5;1221908438997;227;160;0x4000
0;5;1223859791372;527;352;0x4000
0;5;1224621719301;2;1;0x4000
0;5;1225147676843;1328;869;0x4000
0;5;1227362839413;2;2;0x4000
0;5;1228563965624;364;250;0x4000
0;5;1228692299319;1;0;0x4000
0;5;1228793399373;1;0;0x4000
0;5;1231662929496;331;224;0x4000
0;5;1231866688092;1186;748;0x4000
0;5;1232168159374;128;101;0x4000
0;5;1234346006997;251;173;0x4000
0;5;1234596699302;3;4;0x4000
0;5;1235608138997;360;241;0x4000
0;5;1236049199433;1;1;0x4000
0;5;1236129279366;3;1;0x4000
0;5;1237443614498;1076;698;0x4000
0;5;1238782999304;0;0;0x4000
0;5;1239472616810;416;282;0x4000
0;5;1240317014562;718;471;0x4000
0;5;1240968437811;777;500;0x4000
0;5;1242552459411;1;0;0x4000
0;5;1242582539450;1;0;0x4000
0;5;1244131739316;2;3;0x4000
0;5;1244197390684;420;275;0x4000
0;5;1244236699366;3;1;0x4000
0;5;1245642619374;1;1;0x4000
0;5;1248749880002;609;398;0x4000
0;5;1251215463872;425;282;0x4000
0;5;1251287439271;1;0;0x4000
0;5;1251814184717;1215;773;0x4000
0;5;1252539839269;0;1;0x4000
0;5;1253887159363;0;0;0x4000
0;5;1254265179435;531;359;0x4000
0;5;1255326469090;1325;843;0x4000
0;5;1255444864561;950;620;0x4000
0;5;1256044375560;1206;766;0x4000
0;5;1256190967809;1207;790;0x4000
0;5;1256311638652;1430;931;0x4000
0;5;1256694538121;1343;868;0x4000
0;5;1257100040436;683;440;0x4000
0;5;1260098249686;606;401;0x4000
0;5;1260741419332;2;0;0x4000
0;5;1263300199302;1;1;0x4000
0;5;1263391099335;2;0;0x4000
0;5;1264651999394;2;1;0x4000
0;5;1264762519373;2;0;0x4000
0;5;1266180483999;154;118;0x4000
0;5;1267374181123;352;238;0x4000
0;5;1267732415809;392;267;0x4000
0;5;1268799506809;1294;853;0x4000
0;5;1269090439378;2;0;0x4000
0;5;1270978988002;356;242;0x4000
0;5;1272448923934;1011;643;0x4000
0;5;1274052272562;1357;884;0x4000
0;5;1274296998686;519;334;0x4000
0;5;1274641641967;1280;838;0x4000
0;5;1274866676748;291;188;0x4000
0;5;1275236237248;332;225;0x4000
0;5;1275644357560;393;264;0x4000
0;5;1281059698936;517;340;0x4000
0;5;1282350399349;1;1;0x4000
0;5;1285309239381;1;0;0x4000
0;5;1286111089248;1236;807;0x4000
0;5;1286564184002;1263;818;0x4000
0;5;1288464159396;0;0;0x4000
0;5;1291757122249;1209;786;0x4000
0;5;1292702202622;1361;881;0x4000
0;5;1293808768873;1317;862;0x4000
0;5;1297250612998;841;541;0x4000
0;5;1297551994186;430;283;0x4000
0;5;1297659631062;395;269;0x4000
0;5;1298080296185;384;265;0x4000
0;5;1298653639381;3;2;0x4000
0;5;1300009999349;1;1;0x4000
0;5;1300282757559;747;496;0x4000
0;5;1300396778340;1399;908;0x4000
0;5;1301606559316;0;0;0x4000
0;5;1302884359426;1;2;0x4000
0;5;1303053359334;2;2;0x4000
0;5;1304472519303;0;0;0x4000
0;5;1305026873936;1174;749;0x4000
0;5;1305264227621;401;271;0x4000
0;5;1310130513498;1132;742;0x4000
0;5;1311184326529;781;508;0x4000
0;5;1312041799302;5;3;0x4000
0;5;1312437056621;270;183;0x4000
0;5;1312508302749;1247;804;0x4000
0;5;1313588539310;0;2;0x4000
0;5;1314413315060;1784;1158;0x4000
0;5;1317735530091;860;565;0x4000
0;5;1320094302278;1344;855;0x4000
0;5;1321224844467;1160;755;0x4000
0;5;1323597599288;0;1;0x4000
0;5;1326377558747;537;351;0x4000
0;5;1326402879382;3;0;0x4000
0;5;1326496759288;0;0;0x4000
0;5;1327770338028;1366;876;0x4000
0;5;1327869079318;2;0;0x4000
0;5;1329557749497;504;336;0x4000
0;5;1331163911996;132;110;0x4000
0;5;1331617913809;340;235;0x4000
0;5;1332341039397;0;0;0x4000
0;5;1333540264249;639;425;0x4000
0;5;1333587819312;4;1;0x4000
0;5;1333684479428;1;0;0x4000
0;5;1334998599395;2;0;0x4000
0;5;1336529499351;2;1;0x4000
0;5;1337801519316;0;1;0x4000
0;5;1339241870092;1202;780;0x4000
0;5;1339452714090;1212;784;0x4000
0;5;1341001239364;4;0;0x4000
0;5;1344335321092;1183;771;0x4000
0;5;1345079198092;1297;835;0x4000
0;5;1345757999301;3;0;0x4000
0;5;1346564992437;723;463;0x4000
0;5;1347156279379;0;0;0x4000
0;5;1350225559374;0;0;0x4000
0;5;1353117819332;2;0;0x4000
0;5;1353312261184;1189;779;0x4000
0;5;1354589439319;2;0;0x4000
0;5;1354868762872;1324;851;0x4000
0;5;1354967754871;1345;850;0x4000
0;5;1355303747746;1157;729;0x4000
0;5;1358001163246;1397;908;0x4000
0;5;1359185583093;1183;762;0x4000
0;5;1359236199396;4;1;0x4000
0;5;1363585119335;2;1;0x4000
0;5;1363748269374;533;358;0x4000
0;5;1364200238247;538;344;0x4000
0;5;1366173839309;3;1;0x4000
0;5;1367371692872;1172;762;0x4000
0;5;1367462355434;484;318;0x4000
0;5;1367608399379;0;0;0x4000
0;5;1369011999271;0;0;0x4000
0;5;1369104079380;2;2;0x4000
0;5;1369240514874;1227;804;0x4000
0;5;1371061880747;1249;804;0x4000
0;5;1371929590217;1366;873;0x4000
0;5;1372193949278;1431;936;0x4000
0;5;1372292079655;1198;780;0x4000
0;5;1374984244998;674;464;0x4000
0;5;1375028870093;1234;818;0x4000
0;5;1375572999310;0;0;0x4000
0;5;1376703246058;376;246;0x4000
0;5;1377010542558;588;390;0x4000
0;5;1377528932000;543;369;0x4000
0;5;1379690379397;2;0;0x4000
0;5;1379718876871;287;195;0x4000
0;5;1381091097061;327;224;0x4000
0;5;1382136961437;1354;865;0x4000
0;5;1385265919348;3;3;0x4000
0;5;1386576279397;0;0;0x4000
0;5;1387387932872;615;404;0x4000
0;5;1389076127842;1075;688;0x4000
0;5;1389089579249;653;427;0x4000
0;5;1389278439270;1;1;0x4000
0;5;1392077599288;0;0;0x4000
0;5;1393536977966;1179;764;0x4000
0;5;1395520086309;543;350;0x4000
0;5;1395839564559;702;458;0x4000
0;5;1397850059426;1;0;0x4000
0;5;1398893626186;365;245;0x4000
0;5;1399328805371;1217;793;0x4000
0;5;1399842897061;1168;767;0x4000
0;5;1400369697497;497;322;0x4000
0;5;1401767439459;0;0;0x4000
0;5;1406015659270;4;1;0x4000
0;5;1407237719318;0;0;0x4000
0;5;1407317919365;1;1;0x4000
0;5;1407375192905;1460;942;0x4000
0;5;1409292449778;700;461;0x4000
0;5;1409465884872;591;399;0x4000
0;5;1409765979320;1;1;0x4000
0;5;1411206239335;2;0;0x4000
0;5;1412087458060;1185;768;0x4000
0;5;1414346879443;3;0;0x4000
0;5;1417573579309;1;0;0x4000
0;5;1418836167593;1362;878;0x4000
0;5;1420874976371;1205;760;0x4000
0;5;1420886859371;2;0;0x4000
0;5;1423252314058;878;577;0x4000
0;5;1425436519365;0;1;0x4000
0;5;1426761319396;1;0;0x4000
0;5;1428215799335;1;1;0x4000
0;5;1428538649403;1322;855;0x4000
0;5;1429726139271;0;0;0x4000
0;5;1430138827062;1345;852;0x4000
0;5;1430496724812;817;542;0x4000
0;5;1430658438968;1161;736;0x4000
0;5;1431278119395;1;1;0x4000
0;5;1434182917278;1311;845;0x4000
0;5;1434769252059;1034;676;0x4000
0;5;1436880184810;348;233;0x4000
0;5;1437303194590;1377;889;0x4000
0;5;1439118073058;1051;692;0x4000
0;5;1439158079428;1;2;0x4000
0;5;1442225984217;1408;921;0x4000
0;5;1444599811310;850;546;0x4000
0;5;1444777499318;3;1;0x4000
0;5;1447373165028;1183;759;0x4000
0;5;1447882539254;1;1;0x4000
0;5;1447888188934;382;265;0x4000
0;5;1448829606031;1395;907;0x4000
0;5;1451251159364;2;0;0x4000
0;5;1451780940372;287;190;0x4000
0;5;1454473001687;971;630;0x4000
0;5;1456376630623;218;153;0x4000
0;5;1456377701683;285;197;0x4000
0;5;1457068279309;1;0;0x4000
0;5;1457381284124;946;616;0x4000
0;5;1461311599285;1;0;0x4000
0;5;1464048479241;4;1;0x4000
0;5;1464110554716;944;620;0x4000
0;5;1464131279335;2;0;0x4000
0;5;1465565615090;1374;896;0x4000
0;5;1467175770809;1179;740;0x4000
0;5;1468158726686;419;281;0x4000
0;5;1469655099310;2;0;0x4000
0;5;1469815880311;362;239;0x4000
0;5;1471434781811;1067;685;0x4000
0;5;1472533609621;637;414;0x4000
0;5;1473638936000;300;209;0x4000
0;5;1475405272218;1174;767;0x4000
0;5;1475627701310;442;299;0x4000
0;5;1476513219874;0;0;0x4000
0;5;1477337902373;317;206;0x4000
0;5;1478050659154;1812;1166;0x4000
0;5;1478280139287;2;0;0x4000
0;5;1481929538872;439;303;0x4000
0;5;1485456565090;1271;834;0x4000
0;5;1486003680684;1273;829;0x4000
0;5;1486356188529;1346;868;0x4000
0;5;1486475839476;1;0;0x4000
0;5;1487115990029;915;599;0x4000
0;5;1487538439185;219;147;0x4000
0;5;1487833923560;826;528;0x4000
0;5;1487956459363;1;0;0x4000
0;5;1492502676685;2014;1310;0x4000
0;5;1493828016624;1122;716;0x4000
0;5;1494217946031;1172;738;0x4000
0;5;1494772411061;1364;895;0x4000
0;5;1495150599310;1;0;0x4000
0;5;1496590599373;3;1;0x4000
0;5;1497887499411;1;1;0x4000
0;5;1502232279272;3;2;0x4000
0;5;1502366693561;351;234;0x4000
0;5;1502536158496;532;351;0x4000
0;5;1502981620747;1306;841;0x4000
0;5;1503547318061;402;266;0x4000
0;5;1503647964002;218;156;0x4000
0;5;1504868327278;1037;668;0x4000
0;5;1506018866746;318;221;0x4000
0;5;1511623931871;181;130;0x4000
0;5;1512890067434;1332;860;0x4000
0;5;1513123019301;1;1;0x4000
0;5;1517737900998;422;286;0x4000
0;5;1518391348277;1413;929;0x4000
0;5;1520034549465;1208;787;0x4000
0;5;1522750265686;281;192;0x4000
0;5;1522958464527;1074;693;0x4000
0;5;1523449839271;1;0;0x4000
0;5;1524523039121;412;273;0x4000
0;5;1525003626871;348;229;0x4000
0;5;1525198219397;1;1;0x4000
0;5;1525795734747;1134;753;0x4000
0;5;1529596379316;1;0;0x4000
0;5;1531189663246;860;564;0x4000
0;5;1533708145029;1956;1270;0x4000
0;5;1533910299332;1;0;0x4000
0;5;1535559771558;1335;854;0x4000
0;5;1537042999364;2;2;0x4000
0;5;1540801400748;1261;820;0x4000
0;5;1541603734966;1155;742;0x4000
0;5;1541744879310;2;0;0x4000
0;5;1542579322059;582;372;0x4000
0;5;1545969794558;377;247;0x4000
0;5;1546225019318;0;1;0x4000
0;5;1546894146716;1388;904;0x4000
0;5;1549424519489;1;0;0x4000
0;5;1551176219382;1;0;0x4000
0;5;1552858799311;3;0;0x4000
0;5;1553070756405;1050;693;0x4000
0;5;1555884528936;1201;792;0x4000
0;5;1557178957842;1326;859;0x4000
0;5;1561739089560;1226;786;0x4000
0;5;1562357844467;972;643;0x4000
0;5;1562438181372;997;651;0x4000
0;5;1563828016683;606;393;0x4000
0;5;1564744779379;2;0;0x4000
0;5;1566455819304;3;0;0x4000
0;5;1567889999311;4;2;0x4000
0;5;1568070268499;1197;767;0x4000
0;5;1569418639311;2;1;0x4000
0;5;1573487646499;756;491;0x4000
0;5;1573729159347;3;3;0x4000
0;5;1574225139433;1172;751;0x4000
0;5;1574426968000;533;350;0x4000
0;5;1574954441934;454;303;0x4000
0;5;1576373869496;578;385;0x4000
0;5;1576529381810;711;486;0x4000
0;5;1577586508624;222;158;0x4000
0;5;1577850179968;1;1;0x4000
0;5;1578812761873;419;283;0x4000
0;5;1579535359397;0;1;0x4000
0;5;1583714864497;227;159;0x4000
0;5;1586596139367;2;1;0x4000
