BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;2043588859373;0;0;0x4000
0;5;2043677339333;1;0;0x4000
0;5;2044937479374;1;0;0x4000
0;5;2046318799335;3;0;0x4000
0;5;2053371999304;0;0;0x4000
0;5;2057728139287;0;1;0x4000
0;5;2059156319350;3;1;0x4000
0;5;2061099919272;1;1;0x4000
0;5;2062552479429;3;1;0x4000
0;5;2065645999248;2;0;0x4000
0;5;2067071079395;1;1;0x4000
0;5;2067995912029;1318;861;0x4000
0;5;2068673119318;0;1;0x4000
0;5;2070253259396;2;1;0x4000
0;5;2074526299332;0;0;0x4000
0;5;2076537591747;285;201;0x4000
0;5;2077742699348;2;1;0x4000
0;5;2081762079195;2;1;0x4000
0;5;2081780755918;0;0;0x4000
0;5;2083579419238;4;1;0x4000
0;5;2084916779254;0;0;0x4000
0;5;2089302699161;3;1;0x4000
0;5;2093478391249;1328;858;0x4000
0;5;2097235499350;2;0;0x4000
0;5;2098598079256;5;1;0x4000
0;5;2100147499413;2;0;0x4000
0;5;2102165519380;4;1;0x4000
0;5;2106683019319;1;0;0x4000
0;5;2112446139254;1;0;0x4000
0;5;2112865639411;2;0;0x4000
0;5;2114069959374;3;1;0x4000
0;5;2114580536246;286;193;0x4000
0;5;2114887095887;0;1;0x4000
0;5;2119275279365;2;1;0x4000
0;5;2124919019246;0;0;0x4000
0;5;2127922539288;1;0;0x4000
0;5;2128929359498;220;161;0x4000
0;5;2129242639411;2;0;0x4000
0;5;2129330359372;2;2;0x4000
0;5;2130582079311;3;1;0x4000
0;5;2130712639624;230;169;0x4000
0;5;2134740459332;4;2;0x4000
0;5;2140233099308;2;0;0x4000
0;5;2142955739309;3;0;0x4000
0;5;2144017515622;470;311;0x4000
0;5;2144228319382;1;1;0x4000
0;5;2144317799316;2;0;0x4000
0;5;2148203479123;0;0;0x4000
0;5;2152761078341;1841;1204;0x4000
0;5;2156439839410;0;0;0x4000
0;5;2157820359304;3;1;0x4000
0;5;2157896379380;3;0;0x4000
0;5;2162007179364;1;0;0x4000
0;5;2163336539249;3;1;0x4000
0;5;2164151477121;1473;967;0x4000
0;5;2165971899300;2;0;0x4000
0;5;2167322719286;5;1;0x4000
0;5;2172487479413;1;0;0x4000
0;5;2175113079349;2;1;0x4000
0;5;2176594959349;1;0;0x4000
0;5;2178035039394;1;0;0x4000
0;5;2178104196374;545;365;0x4000
0;5;2181741419304;0;0;0x4000
0;5;2181766699731;3;0;0x4000
0;5;2183054999318;0;0;0x4000
0;5;2183157559371;2;1;0x4000
0;5;2184036005184;264;186;0x4000
0;5;2184549719374;3;0;0x4000
0;5;2185771479317;0;0;0x4000
0;5;2186984912247;1520;992;0x4000
0;5;2189646519364;1;0;0x4000
0;5;2192237899334;0;0;0x4000
0;5;2192323019364;2;0;0x4000
0;5;2198787596123;905;598;0x4000
0;5;2201897359272;2;0;0x4000
0;5;2205263099254;3;1;0x4000
0;5;2206735279309;4;0;0x4000
0;5;2208049579287;0;0;0x4000
0;5;2209297419349;1;0;0x4000
0;5;2210663339177;0;1;0x4000
0;5;2212351599303;0;0;0x4000
0;5;2215161399749;0;1;0x4000
0;5;2216506159395;2;0;0x4000
0;5;2219279439256;2;0;0x4000
0;5;2224999979303;0;1;0x4000
0;5;2226364599309;2;0;0x4000
0;5;2228005599286;2;0;0x4000
0;5;2229199159348;2;0;0x4000
0;5;2229277999255;2;2;0x4000
0;5;2235724333279;1328;871;0x4000
0;5;2240319119350;0;0;0x4000
0;5;2241608119381;1;0;0x4000
0;5;2244102219254;1;0;0x4000
0;5;2244328999334;0;0;0x4000
0;5;2245810079395;3;1;0x4000
0;5;2248401659647;3;0;0x4000
0;5;2251108859254;1;0;0x4000
0;5;2251191999426;1;2;0x4000
0;5;2252534779351;0;0;0x4000
0;5;2253133878622;271;193;0x4000
0;5;2256961119318;3;1;0x4000
0;5;2259543159271;2;0;0x4000
0;5;2269358399317;3;1;0x4000
0;5;2273515879310;1;0;0x4000
0;5;2276361319348;1;0;0x4000
0;5;2283604439372;2;3;0x4000
0;5;2285061519288;2;1;0x4000
0;5;2286500779247;0;0;0x4000
0;5;2287887339316;3;0;0x4000
0;5;2290650939311;3;1;0x4000
0;5;2293684274560;407;277;0x4000
0;5;2294254359309;0;0;0x4000
0;5;2294357719270;2;1;0x4000
0;5;2299944239350;1;0;0x4000
0;5;2307079519348;0;0;0x4000
0;5;2310030539246;0;0;0x4000
0;5;2310137259210;0;0;0x4000
0;5;2313185759374;1;0;0x4000
0;5;2316225319239;1;0;0x4000
0;5;2317861979288;1;0;0x4000
0;5;2319169979271;1;0;0x4000
0;5;2319261199395;1;1;0x4000
0;5;2322131639311;0;1;0x4000
0;5;2323675419302;3;1;0x4000
0;5;2325132519312;4;0;0x4000
0;5;2326384199380;2;0;0x4000
0;5;2329158359381;1;0;0x4000
0;5;2330397919413;0;1;0x4000
0;5;2333036759443;2;1;0x4000
0;5;2335686539301;2;1;0x4000
0;5;2345044619271;0;1;0x4000
0;5;2346289399367;1;1;0x4000
0;5;2346372939302;4;0;0x4000
0;5;2347704439311;0;0;0x4000
0;5;2350427359395;0;0;0x4000
0;5;2350629039382;3;3;0x4000
0;5;2354555679302;0;0;0x4000
0;5;2357237479317;1;0;0x4000
0;5;2358647159285;4;1;0x4000
0;5;2360025679286;1;1;0x4000
0;5;2362651959318;2;2;0x4000
0;5;2363977599335;0;0;0x4000
0;5;2384026299318;4;1;0x4000
0;5;2385322959367;1;1;0x4000
0;5;2386570379374;1;0;0x4000
0;5;2386661419301;1;0;0x4000
0;5;2391990939249;4;1;0x4000
0;5;2393669259300;0;1;0x4000
0;5;2395260299371;3;0;0x4000
0;5;2398344219319;0;1;0x4000
0;5;2399795559413;3;2;0x4000
0;5;2403988639334;1;1;0x4000
0;5;2409792059123;192;136;0x4000
0;5;2410639999286;2;0;0x4000
0;5;2413397399374;2;0;0x4000
0;5;2414954139269;1;0;0x4000
0;5;2420783519332;1;1;0x4000
0;5;2425428479425;0;0;0x4000
0;5;2425512859302;1;0;0x4000
0;5;2426835799319;2;0;0x4000
0;5;2429457559373;1;1;0x4000
0;5;2431022459304;0;1;0x4000
0;5;2431111979255;5;0;0x4000
0;5;2433991079304;0;1;0x4000
0;5;2436635099287;1;0;0x4000
0;5;2437869439332;0;0;0x4000
0;5;2439211559309;1;0;0x4000
0;5;2440533419332;0;0;0x4000
0;5;2444601519351;2;1;0x4000
0;5;2447790636841;875;591;0x4000
0;5;2448756959363;0;0;0x4000
0;5;2451598919272;1;0;0x4000
0;5;2452982759374;1;0;0x4000
0;5;2454236679335;0;0;0x4000
0;5;2458279399255;2;0;0x4000
0;5;2460834839379;1;0;0x4000
0;5;2463284493310;215;160;0x4000
0;5;2463565519289;3;0;0x4000
0;5;2472875279333;1;2;0x4000
0;5;2475607099318;0;1;0x4000
0;5;2478515599300;1;0;0x4000
0;5;2481170139319;2;0;0x4000
0;5;2482674839366;3;0;0x4000
0;5;2483905099366;5;0;0x4000
0;5;2485409239335;2;1;0x4000
0;5;2489628239317;1;0;0x4000
0;5;2491086619347;3;0;0x4000
0;5;2492593159398;3;0;0x4000
0;5;2492791879395;1;1;0x4000
0;5;2498556799381;1;1;0x4000
0;5;2502910139381;2;0;0x4000
0;5;2507367019317;3;1;0x4000
0;5;2510065759381;2;0;0x4000
0;5;2511457039372;0;0;0x4000
0;5;2516069079318;0;1;0x4000
0;5;2520221519373;0;0;0x4000
0;5;2520361899304;1;1;0x4000
0;5;2522757037873;238;167;0x4000
0;5;2538878279365;0;2;0x4000
0;5;2540492359364;0;1;0x4000
0;5;2542054359286;1;1;0x4000
0;5;2548009639335;0;0;0x4000
0;5;2548166539303;0;0;0x4000
0;5;2552487919350;3;0;0x4000
0;5;2558359159288;5;1;0x4000
0;5;2558468459371;1;0;0x4000
0;5;2559729639380;3;1;0x4000
0;5;2561089359371;1;0;0x4000
0;5;2562647999349;2;1;0x4000
0;5;2564124159363;4;2;0x4000
0;5;2571301119347;1;1;0x4000
0;5;2572704199379;0;1;0x4000
0;5;2575523039428;3;1;0x4000
0;5;2578374119475;0;0;0x4000
0;5;2582815439285;0;1;0x4000
0;5;2585497479335;2;0;0x4000
0;5;2589806279287;3;1;0x4000
0;5;2594054519371;3;0;0x4000
0;5;2596919739382;1;1;0x4000
0;5;2598251739351;0;0;0x4000
0;5;2601123319363;0;0;0x4000
0;5;2601388319310;2;0;0x4000
0;5;2606881079316;1;1;0x4000
0;5;2610979499270;1;2;0x4000
0;5;2611080279319;2;0;0x4000
0;5;2612774079372;1;1;0x4000
0;5;2614047839256;2;0;0x4000
0;5;2617023199269;0;0;0x4000
0;5;2618187295937;1;0;0x4000
0;5;2623899919332;2;0;0x4000
0;5;2629829179398;2;2;0x4000
0;5;2634139179255;0;0;0x4000
0;5;2635504279366;1;2;0x4000
0;5;2638461999373;3;1;0x4000
0;5;2639986159365;0;0;0x4000
0;5;2642648319371;4;1;0x4000
0;5;2645273319426;0;0;0x4000
0;5;2650954358998;1;0;0x4000
0;5;2650964055982;6;1;0x4000
0;5;2650973799777;2;0;0x4000
0;5;2655327019333;2;1;0x4000
0;5;2658104879441;0;1;0x4000
0;5;2664310359427;0;0;0x4000
0;5;2665640159302;1;0;0x4000
0;5;2666900779271;3;0;0x4000
0;5;2668273419367;1;0;0x4000
0;5;2671277439425;2;2;0x4000
0;5;2676082379318;4;0;0x4000
0;5;2682229179334;1;0;0x4000
0;5;2683583839397;2;0;0x4000
0;5;2685007799693;1;0;0x4000
0;5;2686454139311;0;1;0x4000
0;5;2689416319272;1;1;0x4000
0;5;2690959259286;0;2;0x4000
0;5;2693941899303;0;0;0x4000
0;5;2695488359350;1;0;0x4000
0;5;2696795879332;2;0;0x4000
0;5;2698168459273;1;2;0x4000
0;5;2702865279351;3;1;0x4000
0;5;2702964379332;0;0;0x4000
0;5;2704439839303;1;0;0x4000
0;5;2706044379248;2;0;0x4000
0;5;2708957639320;3;2;0x4000
0;5;2709050599240;0;0;0x4000
0;5;2710390839223;0;0;0x4000
0;5;2714571159351;0;0;0x4000
0;5;2717331659364;0;0;0x4000
0;5;2719955679309;0;0;0x4000
0;5;2721425479371;2;0;0x4000
0;5;2724258119365;2;0;0x4000
0;5;2727153719319;2;2;0x4000
0;5;2728430268812;341;232;0x4000
0;5;2730266399412;3;1;0x4000
0;5;2731742859241;0;0;0x4000
0;5;2736192079333;1;0;0x4000
0;5;2739178239413;2;2;0x4000
0;5;2740779579256;0;0;0x4000
0;5;2742648699272;3;0;0x4000
0;5;2744031399379;5;1;0x4000
0;5;2744148699209;3;1;0x4000
0;5;2747969062812;1814;1188;0x4000
0;5;2750040719288;2;2;0x4000
0;5;2757171419303;2;1;0x4000
0;5;2761319079427;1;0;0x4000
0;5;2762648779374;2;1;0x4000
0;5;2762734299239;1;0;0x4000
0;5;2765543019366;2;0;0x4000
0;5;2767027519411;0;0;0x4000
0;5;2767132299367;1;2;0x4000
0;5;2770174699381;4;1;0x4000
0;5;2772785919365;1;1;0x4000
0;5;2772935999248;0;0;0x4000
0;5;2774280039308;1;0;0x4000
0;5;2776932939209;3;1;0x4000
0;5;2778705023496;212;154;0x4000
0;5;2779858119317;0;1;0x4000
0;5;2788052359334;0;0;0x4000
0;5;2788160919272;1;0;0x4000
0;5;2789477979303;2;0;0x4000
0;5;2792590439412;2;1;0x4000
0;5;2794346439363;1;1;0x4000
0;5;2804702119443;4;0;0x4000
0;5;2806189599312;1;0;0x4000
0;5;2806380559308;1;0;0x4000
0;5;2807818479302;3;1;0x4000
0;5;2808003179366;0;2;0x4000
0;5;2813605599270;4;0;0x4000
0;5;2816628399333;3;0;0x4000
0;5;2818258719396;1;0;0x4000
0;5;2819515879147;2;0;0x4000
0;5;2821108059286;1;1;0x4000
0;5;2824343119380;2;2;0x4000
0;5;2827100159411;1;0;0x4000
0;5;2834904679303;0;0;0x4000
0;5;2836424079333;1;0;0x4000
0;5;2837873119319;3;1;0x4000
0;5;2839506519429;2;2;0x4000
0;5;2840984450374;360;240;0x4000
0;5;2842839199301;0;0;0x4000
0;5;2844238539366;1;0;0x4000
0;5;2850481679374;1;0;0x4000
0;5;2857874279443;1;0;0x4000
0;5;2865123759254;0;0;0x4000
0;5;2866885839318;0;0;0x4000
0;5;2868283319348;1;1;0x4000
0;5;2869874079443;1;1;0x4000
0;5;2874524239286;1;0;0x4000
0;5;2875956959365;0;0;0x4000
0;5;2876047979271;0;0;0x4000
0;5;2879097199287;0;1;0x4000
0;5;2880444879429;2;1;0x4000
0;5;2885924395701;1;0;0x4100
0;5;2886688762562;985;642;0x4000
0;5;2887437799394;0;0;0x4000
0;5;2887545039257;3;2;0x4000
0;5;2889015039332;1;1;0x4000
0;5;2890320779240;1;0;0x4000
0;5;2894699179381;0;0;0x4000
0;5;2897334919310;164;115;0x4000
0;5;2902357579366;1;1;0x4000
0;5;2906824219255;1;0;0x4000
0;5;2909660959372;2;0;0x4000
0;5;2915638279316;0;0;0x4000
0;5;2915734639373;0;1;0x4000
0;5;2918851559308;2;0;0x4000
0;5;2920091399560;2;1;0x4000
0;5;2921626159332;0;1;0x4000
0;5;2923016399413;1;0;0x4000
0;5;2923107079349;1;0;0x4000
0;5;2927493199317;1;1;0x4000
0;5;2927723239311;2;1;0x4000
0;5;2929072919348;0;1;0x4000
0;5;2929223819288;2;0;0x4000
0;5;2930762619310;2;0;0x4000
0;5;2932138859396;1;0;0x4000
0;5;2933875519272;1;0;0x4000
0;5;2935319419285;0;1;0x4000
0;5;2939444639413;1;2;0x4000
0;5;2945289499318;0;1;0x4000
0;5;2951229519349;0;0;0x4000
0;5;2952777399332;1;1;0x4000
0;5;2959690319350;2;0;0x4000
0;5;2961149559300;2;0;0x4000
0;5;2966068919241;2;0;0x4000
0;5;2967518399335;1;0;0x4000
0;5;2970869039209;4;0;0x4000
0;5;2972381979287;0;0;0x4000
0;5;2972491319316;0;1;0x4000
0;5;2979580119372;2;0;0x4000
0;5;2979761239350;2;1;0x4000
0;5;2982620059310;1;1;0x4000
0;5;2984024639335;2;0;0x4000
0;5;2988427019347;0;0;0x4000
0;5;2988602119333;1;0;0x4000
0;5;2989555127809;2250;1454;0x4000
0;5;2989958959365;0;1;0x4000
0;5;2992714839319;4;0;0x4000
0;5;2992819339248;0;0;0x4000
0;5;3001678319428;0;0;0x4000
0;5;3003379879304;3;1;0x4000
0;5;3015877679287;2;2;0x4000
0;5;3023196239349;0;1;0x4000
0;5;3026433819347;3;0;0x4000
0;5;3026497160748;268;187;0x4000
0;5;3029351739319;0;1;0x4000
0;5;3034842399288;1;1;0x4000
0;5;3036357399302;2;2;0x4000
0;5;3036480799374;3;1;0x4000
0;5;3037947279304;1;1;0x4000
0;5;3039312719382;0;3;0x4000
0;5;3041882639335;3;1;0x4000
0;5;3042342699349;1;1;0x4000
0;5;3044702800996;294;201;0x4000
0;5;3045784059349;0;0;0x4000
0;5;3047150619350;2;1;0x4000
0;5;3048386459317;0;1;0x4000
0;5;3048469759332;0;2;0x4000
0;5;3049724759398;1;0;0x4000
0;5;3049819479351;1;0;0x4000
0;5;3052584139351;2;1;0x4000
0;5;3055419659442;0;1;0x4000
0;5;3056789479333;1;0;0x4000
0;5;3061364756341;1911;1250;0x4000
0;5;3061649979320;0;0;0x4000
0;5;3062956299366;1;0;0x4000
0;5;3064410559348;2;1;0x4000
0;5;3065905599379;0;0;0x4000
0;5;3070038519300;1;1;0x4000
0;5;3081025019398;2;0;0x4000
0;5;3082802719366;0;0;0x4000
0;5;3088336359271;2;0;0x4000
0;5;3088345135949;1;0;0x4000
0;5;3088346495890;1;0;0x4000
0;5;3088354135889;1;1;0x4000
0;5;3089940839460;0;2;0x4000
0;5;3091320059380;0;0;0x4000
0;5;3092730219333;3;1;0x4000
0;5;3092902039320;0;0;0x4000
0;5;3095720779350;1;0;0x4000
0;5;3098500398934;456;303;0x4000
0;5;3101347399317;3;0;0x4000
0;5;3105719019350;3;0;0x4000
0;5;3108427999365;1;2;0x4000
0;5;3108528439288;0;0;0x4000
0;5;3109843339351;3;0;0x4000
0;5;3117712939382;1;0;0x4000
0;5;3120496759334;1;0;0x4000
0;5;3123181359396;2;0;0x4000
0;5;3124581719312;0;0;0x4000
0;5;3129928799347;1;0;0x4000
0;5;3130014719334;1;1;0x4000
0;5;3132609739349;2;0;0x4000
0;5;3132721519335;1;0;0x4000
0;5;3137970759429;2;2;0x4000
0;5;3138051519397;0;1;0x4000
0;5;3141941099287;2;1;0x4000
0;5;3144596379256;2;1;0x4000
0;5;3145914319317;1;1;0x4000
0;5;3149902199373;1;0;0x4000
0;5;3156137959311;2;0;0x4000
0;5;3158829119365;0;1;0x4000
0;5;3159891784872;308;210;0x4000
0;5;3160327679310;0;0;0x4000
0;5;3166255099395;1;0;0x4000
0;5;3166364799396;1;0;0x4000
0;5;3181985979301;2;0;0x4000
0;5;3187230759300;0;0;0x4000
0;5;3190036059349;0;0;0x4000
0;5;3191387019161;1;0;0x4000
0;5;3193102679335;0;1;0x4000
0;5;3199093559349;1;0;0x4000
0;5;3200710799374;1;1;0x4000
0;5;3202290939287;3;0;0x4000
0;5;3202845219124;403;270;0x4000
0;5;3206857579349;1;0;0x4000
0;5;3208252599413;0;0;0x4000
0;5;3208354699301;1;1;0x4000
0;5;3209686639441;2;1;0x4000
0;5;3214376299273;2;2;0x4000
0;5;3217297599319;5;1;0x4000
0;5;3219137530874;871;566;0x4000
0;5;3220276639374;5;0;0x4000
0;5;3220387739317;2;0;0x4000
0;5;3224757339301;0;1;0x4000
0;5;3224914519320;1;0;0x4000
0;5;3227626859256;4;2;0x4000
0;5;3232026479372;0;1;0x4000
0;5;3235100959363;0;1;0x4000
0;5;3236884379271;3;0;0x4000
0;5;3236986079316;0;0;0x4000
0;5;3239684599310;4;1;0x4000
0;5;3241008639372;1;1;0x4000
0;5;3242683799335;0;0;0x4000
0;5;3242867319311;0;0;0x4000
0;5;3246061599351;0;0;0x4000
0;5;3247421919413;1;1;0x4000
0;5;3248753979288;1;0;0x4000
0;5;3254891139777;1;1;0x4000
0;5;3258349759364;0;2;0x4000
0;5;3263126879396;0;1;0x4000
0;5;3264849019303;2;1;0x4000
0;5;3265092013749;227;157;0x4000
0;5;3266279799444;1;0;0x4000
0;5;3266376299288;1;0;0x4000
0;5;3270392912935;1581;1037;0x4000
0;5;3271877119309;2;1;0x4000
0;5;3272726672437;655;433;0x4000
0;5;3276416539310;1;1;0x4000
0;5;3280723799372;0;0;0x4000
0;5;3282327999410;1;1;0x4000
0;5;3285378239380;3;1;0x4000
0;5;3286844399223;1;0;0x4000
0;5;3293225019332;1;0;0x4000
0;5;3296301159371;0;0;0x4000
0;5;3300911559373;1;0;0x4000
0;5;3302204759442;0;1;0x4000
0;5;3303703879254;1;0;0x4000
0;5;3308033879317;1;2;0x4000
0;5;3308140299301;5;2;0x4000
0;5;3313489320001;372;251;0x4000
0;5;3318659319444;2;0;0x4000
0;5;3331877319366;0;0;0x4000
0;5;3334153684812;912;605;0x4000
0;5;3334814959379;0;0;0x4000
0;5;3336363099374;0;0;0x4000
0;5;3337750939394;1;0;0x4000
0;5;3340702219397;0;0;0x4000
0;5;3342421439350;2;0;0x4000
0;5;3343847639489;0;0;0x4000
0;5;3349869479396;2;1;0x4000
0;5;3354048199363;2;1;0x4000
0;5;3354162719363;2;1;0x4000
0;5;3357063639090;1;0;0x4000
0;5;3359651278247;305;212;0x4000
0;5;3359782698562;1261;831;0x4000
0;5;3363767959310;1;0;0x4000
0;5;3374443179350;2;1;0x4000
0;5;3374585239246;4;1;0x4000
0;5;3375226540124;307;213;0x4000
0;5;3378873599304;5;2;0x4000
0;5;3384431419311;2;1;0x4000
0;5;3387526239271;3;1;0x4000
0;5;3389018599319;4;1;0x4000
0;5;3390155495935;1;0;0x4000
0;5;3395729019240;0;0;0x4000
0;5;3395830199373;3;1;0x4000
0;5;3398574139349;0;0;0x4000
0;5;3400780688000;788;525;0x4000
0;5;3401383999349;1;0;0x4000
0;5;3402780039348;0;2;0x4000
0;5;3404014939332;2;3;0x4000
0;5;3404101119366;3;1;0x4000
0;5;3405347119371;0;1;0x4000
0;5;3406764859270;3;1;0x4000
0;5;3409361639348;3;2;0x4000
0;5;3412101999364;0;0;0x4000
0;5;3412199799302;2;1;0x4000
0;5;3414957519365;2;0;0x4000
0;5;3415047319302;1;0;0x4000
0;5;3417967199411;2;0;0x4000
0;5;3421862839304;1;0;0x4000
0;5;3423103659223;2;1;0x4000
0;5;3424516319363;0;0;0x4000
0;5;3424670159240;4;2;0x4000
0;5;3427236039412;2;0;0x4000
0;5;3428554639287;1;0;0x4000
0;5;3431218959365;0;0;0x4000
0;5;3432626839302;0;1;0x4000
0;5;3433951739349;2;2;0x4000
0;5;3441008999303;1;0;0x4000
0;5;3442240619319;0;0;0x4000
0;5;3442320939310;2;0;0x4000
0;5;3446290599365;0;1;0x4000
0;5;3447527239333;2;2;0x4000
0;5;3454280439363;2;1;0x4000
0;5;3455300184687;1870;1228;0x4000
0;5;3457141119145;0;0;0x4000
0;5;3457157555981;3;0;0x4000
0;5;3459912119302;1;0;0x4000
0;5;3462662759427;1;0;0x4000
0;5;3463990479364;2;2;0x4000
0;5;3465220839308;0;0;0x4000
0;5;3467864219348;0;0;0x4000
0;5;3472324219380;4;2;0x4000
0;5;3473640679318;1;1;0x4000
0;5;3476375979367;1;0;0x4000
0;5;3479276599365;0;0;0x4000
0;5;3485911239318;0;1;0x4000
0;5;3487265679312;2;1;0x4000
0;5;3488674919348;2;2;0x4000
0;5;3489961559317;2;1;0x4000
0;5;3489973035934;1;1;0x4000
0;5;3491962919309;2;0;0x4000
0;5;3503383179350;2;0;0x4000
0;5;3504859719192;2;0;0x4000
0;5;3509405019239;2;0;0x4000
0;5;3509579719347;1;0;0x4000
0;5;3516127401153;1099;722;0x4000
0;5;3517501559363;1;0;0x4000
0;5;3520378619349;1;0;0x4000
0;5;3523007199286;0;0;0x4000
0;5;3525864379332;1;1;0x4000
0;5;3525970859365;1;0;0x4000
0;5;3528605719395;2;0;0x4000
0;5;3533278539350;0;0;0x4000
0;5;3535186832122;317;217;0x4000
0;5;3539366619238;0;1;0x4000
0;5;3539464719301;0;0;0x4000
0;5;3542132039380;0;1;0x4000
0;5;3543586719317;2;1;0x4000
0;5;3545085639372;0;1;0x4000
0;5;3545252759381;0;0;0x4000
0;5;3559162459273;4;2;0x4000
0;5;3561048839319;0;0;0x4000
0;5;3562587359303;3;1;0x4000
0;5;3566845099318;1;1;0x4000
0;5;3568385659371;1;1;0x4000
0;5;3569733999272;5;0;0x4000
0;5;3572377279351;2;2;0x4000
0;5;3572471659411;0;1;0x4000
0;5;3577048439371;2;0;0x4000
0;5;3581426999380;0;2;0x4000
0;5;3581564459303;2;0;0x4000
0;5;3589105239303;2;2;0x4000
0;5;3590654959311;0;0;0x4000
0;5;3591468200999;416;288;0x4000
0;5;3593496199318;1;0;0x4000
0;5;3601102119332;1;1;0x4000
0;5;3602470764999;220;166;0x4000
0;5;3602586839378;3;1;0x4000
0;5;3610408459286;4;1;0x4000
0;5;3613503080218;1242;819;0x4000
0;5;3614830199304;0;0;0x4000
0;5;3615464587278;1050;683;0x4000
0;5;3616176199248;1;0;0x4000
0;5;3617694299239;0;0;0x4000
0;5;3620559319348;3;0;0x4000
0;5;3620758599332;2;0;0x4000
0;5;3622074139335;0;0;0x4000
0;5;3623479019318;1;1;0x4000
0;5;3623631719380;0;0;0x4000
0;5;3626605339379;1;1;0x4000
0;5;3629216919394;2;1;0x4000
0;5;3630633979363;1;1;0x4000
0;5;3631872359285;0;1;0x4000
0;5;3631958939303;2;0;0x4000
0;5;3633288359333;0;0;0x4000
0;5;3636775787624;148;110;0x4000
0;5;3641191099373;4;3;0x4000
0;5;3641281279334;2;1;0x4000
0;5;3646582999304;0;0;0x4000
0;5;3647822199371;0;2;0x4000
0;5;3657493775903;2;0;0x4000
0;5;3659050879317;0;1;0x4000
0;5;3660406359373;0;0;0x4000
0;5;3670353239364;1;0;0x4000
0;5;3678402379395;3;0;0x4000
0;5;3685685019363;0;0;0x4000
0;5;3691391195982;1;0;0x4000
0;5;3694780399382;1;0;0x4000
0;5;3694886639319;3;2;0x4000
0;5;3699479359317;1;1;0x4000
0;5;3699700319366;1;0;0x4000
0;5;3701140399255;0;0;0x4000
0;5;3704162279349;0;0;0x4000
0;5;3705918699316;1;0;0x4000
0;5;3707534199317;2;2;0x4000
0;5;3709035919351;0;0;0x4000
0;5;3710301179374;4;2;0x4000
0;5;3711701819398;0;0;0x4000
0;5;3711843479302;3;0;0x4000
0;5;3720064731874;198;140;0x4000
0;5;3720504359412;1;0;0x4000
0;5;3720654359333;2;2;0x4000
0;5;3722196939429;2;0;0x4000
0;5;3724867079130;3;1;0x4000
0;5;3724881275827;3;1;0x4000
0;5;3729530919257;1;0;0x4000
0;5;3734001919349;2;0;0x4000
0;5;3734163279319;2;0;0x4000
0;5;3735520919413;0;0;0x4000
0;5;3739618839333;1;1;0x4000
0;5;3741013719350;3;2;0x4000
0;5;3742511919371;0;0;0x4000
0;5;3744041559397;0;1;0x4000
0;5;3748504799335;3;0;0x4000
0;5;3750006299272;1;0;0x4000
0;5;3758212835827;4;2;0x4000
0;5;3758215095918;3;0;0x4000
0;5;3760768057874;206;148;0x4000
0;5;3760995439312;0;2;0x4000
0;5;3763738119303;2;0;0x4000
0;5;3765067119316;1;2;0x4000
0;5;3766497179371;1;0;0x4000
0;5;3768039259302;2;0;0x4000
0;5;3771000959372;3;0;0x4000
0;5;3773653519365;2;0;0x4000
0;5;3774992399443;2;1;0x4000
0;5;3776517979365;1;1;0x4000
0;5;3778077419270;2;0;0x4000
0;5;3782820159270;2;0;0x4000
0;5;3784244759373;0;0;0x4000
0;5;3787088319286;0;2;0x4000
0;5;3788490820373;366;250;0x4000
0;5;3788726939311;1;0;0x4000
0;5;3790054839285;3;1;0x4000
0;5;3805264999365;1;0;0x4000
0;5;3805368199365;3;1;0x4000
0;5;3806630959335;0;0;0x4000
0;5;3808835387811;1612;1045;0x4000
0;5;3809888239308;1;0;0x4000
0;5;3818689679374;2;0;0x4000
0;5;3823898559967;2435;1561;0x4000
0;5;3824923579312;0;0;0x4000
0;5;3827668839302;3;0;0x4000
0;5;3827828559272;2;1;0x4000
0;5;3829253419364;2;1;0x4000
0;5;3839642459310;2;1;0x4000
0;5;3844081579351;0;0;0x4000
0;5;3847162199413;0;1;0x4000
0;5;3854613159458;4;0;0x4000
0;5;3857427959318;2;0;0x4000
0;5;3859939119117;1;1;0x4000
0;5;3862856299457;1;0;0x4000
0;5;3870029719286;2;1;0x4000
0;5;3873375119311;1;0;0x4000
0;5;3874707759394;1;1;0x4000
0;5;3877808479332;0;0;0x4000
0;5;3888621879348;0;0;0x4000
0;5;3891297179349;0;1;0x4000
0;5;3893324562749;614;415;0x4000
0;5;3894287439428;0;0;0x4000
0;5;3897153259335;0;0;0x4000
0;5;3901610806374;914;602;0x4000
0;5;3902507279255;0;0;0x4000
0;5;3903922039396;0;1;0x4000
0;5;3906551979302;4;1;0x4000
0;5;3910664699269;0;0;0x4000
0;5;3914550239350;1;0;0x4000
0;5;3917218539372;1;0;0x4000
0;5;3918634839426;1;0;0x4000
0;5;3919879659257;1;0;0x4000
0;5;3926447599247;1;0;0x4000
0;5;3929613599365;4;0;0x4000
0;5;3940344459316;1;0;0x4000
0;5;3944732639288;2;0;0x4000
0;5;3946158139309;0;0;0x4000
0;5;3948913659248;4;0;0x4000
0;5;3951811999309;0;0;0x4000
0;5;3953250379272;3;0;0x4000
0;5;3959259999319;1;0;0x4000
0;5;3960497399019;1;1;0x4000
0;5;3960506195950;0;1;0x4000
