BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;21183708622;922;136;0x4000
0;2;21186163621;868;116;0x4000
0;2;21240167374;944;118;0x4000
0;2;21262338999;901;112;0x4000
0;2;21340228997;365;101;0x4000
0;2;21346921372;773;117;0x4000
0;2;21360146496;374;75;0x4000
0;2;21377392497;454;91;0x4000
0;2;21385094246;966;124;0x4000
0;2;21421601498;976;124;0x4000
0;2;21429523248;922;114;0x4000
0;2;21537200871;990;132;0x4000
0;2;21553996373;688;115;0x4000
0;2;21560639747;553;88;0x4000
0;2;21585706997;365;96;0x4000
0;2;21596862999;432;79;0x4000
0;2;21603374748;476;100;0x4000
0;2;21638286123;899;125;0x4000
0;2;21695881246;406;75;0x4000
0;2;21722189999;316;115;0x4000
0;2;21767885997;367;117;0x4000
0;2;21795449247;814;117;0x4000
0;2;21805052623;917;119;0x4000
0;2;21866954499;614;94;0x4000
0;2;21881813871;964;124;0x4000
0;2;21885086499;332;100;0x4000
0;2;21896630749;895;115;0x4000
0;2;21906628872;920;129;0x4000
0;2;21933388996;508;86;0x4000
0;2;21985236372;917;138;0x4000
0;2;22062622499;521;93;0x4000
0;2;22070128371;897;127;0x4000
0;2;22180636623;945;118;0x4000
0;2;22190775496;918;115;0x4000
0;2;22196025622;933;123;0x4000
0;2;22210726497;297;96;0x4000
0;2;22219992496;501;89;0x4000
0;2;22223004249;987;125;0x4000
0;2;22244310746;898;118;0x4000
0;2;22358871498;300;108;0x4000
0;2;22367214621;960;118;0x4000
0;2;22396835624;883;114;0x4000
0;2;22455010249;883;106;0x4000
0;2;22464376997;923;129;0x4000
0;2;22481007496;618;97;0x4000
0;2;22529702999;351;71;0x4000
0;2;22562323748;864;116;0x4000
0;2;22585942374;946;121;0x4000
0;2;22682592249;338;101;0x4000
0;2;22725435124;621;90;0x4000
0;2;22727973374;924;113;0x4000
0;2;22740939999;287;112;0x4000
0;2;22792927124;848;113;0x4000
0;2;22804831121;930;108;0x4000
0;2;22807587873;984;113;0x4000
0;2;22883632998;443;93;0x4000
0;2;22900452247;333;99;0x4000
0;2;22933377249;632;113;0x4000
0;2;22941517248;913;115;0x4000
0;2;22967592747;329;76;0x4000
0;2;22971359374;889;107;0x4000
0;2;22975788872;914;125;0x4000
0;2;22999132621;996;129;0x4000
0;2;23037347874;962;118;0x4000
0;2;23056369746;335;114;0x4000
0;2;23074149996;630;92;0x4000
0;2;23150870749;1030;132;0x4000
0;2;23153903499;524;86;0x4000
0;2;23163987747;968;122;0x4000
0;2;23225979874;941;108;0x4000
0;2;23234597873;957;129;0x4000
0;2;23240241497;523;93;0x4000
0;2;23254492371;968;134;0x4000
0;2;23279324498;945;136;0x4000
0;2;23299289999;907;120;0x4000
0;2;23301047497;274;88;0x4000
0;2;23346735371;933;100;0x4000
0;2;23371699124;902;110;0x4000
0;2;23451262499;583;98;0x4000
0;2;23459287498;604;77;0x4000
0;2;23541394498;939;115;0x4000
0;2;23546861123;638;103;0x4000
0;2;23565764001;349;105;0x4000
0;2;23577976123;922;131;0x4000
0;2;23640621496;268;107;0x4000
0;2;23711706247;1344;117;0x4000
0;2;23746232748;830;124;0x4000
0;2;23754850748;987;123;0x4000
0;2;23765890624;907;108;0x4000
0;2;23775064873;854;117;0x4000
0;2;23868530123;996;124;0x4000
0;2;23888668374;920;124;0x4000
0;2;23892339499;571;89;0x4000
0;2;23895011498;892;108;0x4000
0;2;23952054749;548;83;0x4000
0;2;23994766374;984;127;0x4000
0;2;24004401748;381;78;0x4000
0;2;24037937373;914;123;0x4000
0;2;24041116249;859;107;0x4000
0;2;24049481499;875;128;0x4000
0;2;24076153624;927;115;0x4000
0;2;24093814246;613;90;0x4000
0;2;24097038499;336;91;0x4000
0;2;24125222749;891;121;0x4000
0;2;24164928998;902;132;0x4000
0;2;24240942496;980;123;0x4000
0;2;24289774122;959;116;0x4000
0;2;24313462498;933;126;0x4000
0;2;24318491122;931;126;0x4000
0;2;24404479496;946;111;0x4000
0;2;24472670996;403;81;0x4000
0;2;24478867747;413;83;0x4000
0;2;24513356624;851;116;0x4000
0;2;24527664498;890;113;0x4000
0;2;24533865872;984;129;0x4000
0;2;24543389747;892;113;0x4000
0;2;24555947498;309;110;0x4000
0;2;24561938499;825;111;0x4000
0;2;24564277373;922;116;0x4000
0;2;24569067747;308;65;0x4000
0;2;24618477746;500;99;0x4000
0;2;24623105499;387;82;0x4000
0;2;24650078121;915;123;0x4000
0;2;24696760623;870;113;0x4000
0;2;24711756996;306;77;0x4000
0;2;24729394372;921;122;0x4000
0;2;24740834749;941;103;0x4000
0;2;24787154372;870;118;0x4000
0;2;24820077497;941;118;0x4000
0;2;24892160001;960;152;0x4000
0;2;24945256496;550;88;0x4000
0;2;24994252246;727;104;0x4000
0;2;25001158746;520;88;0x4000
0;2;25008399121;880;105;0x4000
0;2;25038019872;681;94;0x4000
0;2;25059526874;513;80;0x4000
0;2;25063740248;824;110;0x4000
0;2;25068412747;860;108;0x4000
0;2;25076458749;460;82;0x4000
0;2;25085805997;927;123;0x4000
0;2;25151744871;950;141;0x4000
0;2;25161319122;891;108;0x4000
0;2;25166744002;345;104;0x4000
0;2;25174854247;616;98;0x4000
0;2;25200910497;923;127;0x4000
0;2;25264320002;903;124;0x4000
0;2;25293910123;967;111;0x4000
0;2;25317035624;632;93;0x4000
0;2;25355423622;943;110;0x4000
0;2;25380812499;935;126;0x4000
0;2;25431724374;917;132;0x4000
0;2;25513032496;434;91;0x4000
0;2;25536996996;911;127;0x4000
0;2;25544812496;1014;131;0x4000
0;2;25570468124;913;129;0x4000
0;2;25592350622;842;105;0x4000
0;2;25625072999;895;125;0x4000
0;2;25653250246;903;123;0x4000
0;2;25672580999;873;119;0x4000
0;2;25692012874;1012;130;0x4000
0;2;25700300371;927;135;0x4000
0;2;25737099371;903;116;0x4000
0;2;25743758997;432;81;0x4000
0;2;25745497249;933;132;0x4000
0;2;25810585498;897;116;0x4000
0;2;25820504311;955;152;0x4000
0;2;25825037372;838;109;0x4000
0;2;25839593496;908;112;0x4000
0;2;25932367497;841;104;0x4000
0;2;25942754998;677;102;0x4000
0;2;25970588559;903;130;0x4000
0;2;25974463749;876;110;0x4000
0;2;25980168374;921;131;0x4000
0;2;26115396003;587;102;0x4000
0;2;26123812372;758;117;0x4000
0;2;26126992497;380;82;0x4000
0;2;26136636001;282;87;0x4000
0;2;26146755124;908;108;0x4000
0;2;26154184000;495;107;0x4000
0;2;26178317996;919;131;0x4000
0;2;26199912997;487;85;0x4000
0;2;26225553123;934;121;0x4000
0;2;26230060001;435;76;0x4000
0;2;26312786747;504;89;0x4000
0;2;26336232623;613;102;0x4000
0;2;26340539873;921;116;0x4000
0;2;26353597246;869;106;0x4000
0;2;26364717871;897;123;0x4000
0;2;26459465372;940;118;0x4000
0;2;26508422998;281;85;0x4000
0;2;26542773999;908;127;0x4000
0;2;26588522996;964;128;0x4000
0;2;26589619872;907;117;0x4000
0;2;26622557746;789;111;0x4000
0;2;26650741621;920;116;0x4000
0;2;26681863624;862;104;0x4000
0;2;26683113748;899;126;0x4000
0;2;26685395622;896;111;0x4000
0;2;26694426498;904;126;0x4000
0;2;26696182124;925;114;0x4000
0;2;26698729122;407;88;0x4000
0;2;26704969622;886;123;0x4000
0;2;26804287247;917;105;0x4000
0;2;26807272999;370;84;0x4000
0;2;26855115749;871;114;0x4000
0;2;26875081623;903;109;0x4000
0;2;26882120997;517;79;0x4000
0;2;26895778122;856;123;0x4000
0;2;26913009746;931;128;0x4000
0;2;26941327499;893;104;0x4000
0;2;27023131622;892;107;0x4000
0;2;27030149996;565;94;0x4000
0;2;27060571373;976;118;0x4000
0;2;27084494372;890;107;0x4000
0;2;27175441496;692;102;0x4000
0;2;27188965499;417;88;0x4000
0;2;27205498123;886;119;0x4000
0;2;27233207624;475;87;0x4100
0;2;27238251747;562;95;0x4000
0;2;27246885247;413;96;0x4000
0;2;27255016002;348;85;0x4000
0;2;27282106123;1052;122;0x4000
0;2;27299384000;901;124;0x4000
0;2;27302778497;279;101;0x4000
0;2;27350116246;876;119;0x4000
0;2;27355685374;891;113;0x4000
0;2;27367646121;921;123;0x4000
0;2;27375677248;904;130;0x4000
0;2;27398908999;630;104;0x4000
0;2;27429161871;903;108;0x4000
0;2;27472069873;881;117;0x4000
0;2;27524189123;859;119;0x4000
0;2;27548945997;428;94;0x4000
0;2;27615404499;402;81;0x4000
0;2;27644789874;869;116;0x4000
0;2;27692883247;934;111;0x4000
0;2;27717910249;845;123;0x4000
0;2;27729088498;544;86;0x4000
0;2;27735046997;485;79;0x4000
0;2;27738690873;873;105;0x4000
0;2;27743888000;918;120;0x4000
0;2;27775147499;350;111;0x4000
0;2;27785516624;903;118;0x4000
0;2;27818283246;498;85;0x4000
0;2;27879304623;914;118;0x4000
0;2;27883229123;536;88;0x4000
0;2;27888955124;951;118;0x4000
0;2;27920471122;840;103;0x4000
0;2;27947538622;453;80;0x4000
0;2;27972481498;883;114;0x4000
0;2;27989059248;853;113;0x4000
0;2;27999049997;363;85;0x4000
0;2;28031012996;333;101;0x4000
0;2;28037494996;350;112;0x4000
0;2;28062655122;937;121;0x4000
0;2;28113215371;756;93;0x4000
0;2;28161662246;949;104;0x4000
0;2;28195712623;859;123;0x4000
0;2;28203085622;907;119;0x4000
0;2;28227712002;867;116;0x4000
0;2;28270367746;643;83;0x4000
0;2;28279610623;941;115;0x4000
0;2;28291925996;333;108;0x4000
0;2;28298052121;901;124;0x4000
0;2;28333658623;898;123;0x4000
0;2;28374042997;413;76;0x4000
0;2;28421175374;911;118;0x4000
0;2;28455631496;861;117;0x4000
0;2;28469608623;877;118;0x4000
0;2;28556732371;868;118;0x4000
0;2;28574302498;443;85;0x4000
0;2;28599350748;270;97;0x4000
0;2;28676611248;514;83;0x4000
0;2;28704052000;902;123;0x4000
0;2;28722866248;363;91;0x4000
0;2;28726147747;423;87;0x4000
0;2;28747082373;924;119;0x4000
0;2;28767986999;391;86;0x4000
0;2;28770485872;913;122;0x4000
0;2;28837614374;887;111;0x4000
0;2;28855576871;906;112;0x4000
0;2;28869157748;311;78;0x4000
0;2;28888799247;904;117;0x4000
0;2;28902298997;899;118;0x4000
0;2;28906285247;888;114;0x4000
0;2;28925597999;353;82;0x4000
0;2;28933359749;898;119;0x4000
0;2;28934998496;382;78;0x4000
0;2;28970888122;851;125;0x4000
0;2;28988597622;934;126;0x4000
0;2;29006184748;664;105;0x4000
0;2;29016432248;387;83;0x4000
0;2;29044147372;881;96;0x4000
0;2;29049853496;403;91;0x4000
0;2;29099576000;525;89;0x4000
0;2;29112692749;899;120;0x4000
0;2;29140175499;355;98;0x4000
0;2;29178367372;920;105;0x4000
0;2;29198316249;962;128;0x4000
0;2;29212363749;411;65;0x4000
0;2;29225186997;535;88;0x4000
0;2;29240066748;598;95;0x4000
0;2;29327032874;876;130;0x4000
0;2;29359252247;653;115;0x4000
0;2;29362691871;964;115;0x4000
0;2;29383449121;521;92;0x4000
0;2;29387719746;261;96;0x4000
0;2;29402435746;887;112;0x4000
0;2;29423795248;540;77;0x4000
0;2;29452204184;913;119;0x4000
0;2;29462903122;963;126;0x4000
0;2;29489684249;423;93;0x4000
0;2;29553955124;895;116;0x4000
0;2;29565682748;887;120;0x4000
0;2;29591706372;641;91;0x4000
0;2;29598785996;866;112;0x4000
0;2;29624629373;863;123;0x4000
0;2;29646090123;893;109;0x4000
0;2;29663423871;903;99;0x4000
0;2;29677598874;884;103;0x4000
0;2;29695561121;932;114;0x4000
0;2;29709908000;385;90;0x4000
0;2;29766300003;361;105;0x4000
0;2;29771380249;880;129;0x4000
0;2;29824529249;906;124;0x4000
0;2;29830748124;677;113;0x4000
0;2;29843394999;865;112;0x4000
0;2;29851498248;484;81;0x4000
0;2;29855599246;879;107;0x4000
0;2;29861222624;872;111;0x4000
0;2;29915051496;353;80;0x4000
0;2;29932177371;939;140;0x4000
0;2;29948444249;912;124;0x4000
0;2;29961552499;631;93;0x4000
0;2;29989909997;927;126;0x4000
0;2;30019902121;920;111;0x4000
0;2;30057564499;298;72;0x4000
0;2;30125680497;788;117;0x4000
0;2;30140954373;859;110;0x4000
0;2;30147288998;366;108;0x4000
0;2;30150940871;878;119;0x4000
0;2;30163998997;343;91;0x4000
0;2;30175348498;446;94;0x4000
0;2;30188938246;508;82;0x4000
0;2;30238293247;649;98;0x4000
0;2;30240343748;906;109;0x4000
0;2;30251024249;914;136;0x4000
0;2;30272088746;509;98;0x4000
0;2;30303773372;930;123;0x4000
0;2;30327417747;958;121;0x4000
0;2;30337202747;325;74;0x4000
0;2;30341497748;431;80;0x4000
0;2;30346938374;923;118;0x4000
0;2;30361785372;862;110;0x4000
0;2;30380323248;927;113;0x4000
0;2;30381684622;958;131;0x4000
0;2;30387440002;283;69;0x4000
0;2;30392540498;441;87;0x4000
0;2;30417757872;931;123;0x4000
0;2;30433645624;636;98;0x4000
0;2;30520967121;899;119;0x4000
0;2;30522605873;916;118;0x4000
0;2;30527314871;1022;123;0x4000
0;2;30554729747;621;94;0x4000
0;2;30565093623;879;120;0x4000
0;2;30577494373;1035;119;0x4000
0;2;30616188371;912;129;0x4000
0;2;30627410372;882;118;0x4000
0;2;30664022123;883;110;0x4000
0;2;30670563746;881;105;0x4000
0;2;30750329371;994;121;0x4000
0;2;30819623372;770;105;0x4000
0;2;30825110498;356;64;0x4000
0;2;30901596002;877;122;0x4000
0;2;30958741498;968;113;0x4000
0;2;30971536373;937;114;0x4000
0;2;31002515496;474;92;0x4000
0;2;31011407249;907;111;0x4000
0;2;31097689374;464;91;0x4000
0;2;31123801621;429;88;0x4000
0;2;31127386747;663;102;0x4000
0;2;31130154246;954;120;0x4000
0;2;31144861998;1175;95;0x4000
0;2;31162708497;395;79;0x4000
0;2;31211380624;953;123;0x4000
0;2;31257791374;875;107;0x4000
0;2;31281596001;933;130;0x4000
0;2;31306932996;940;147;0x4000
0;2;31364286373;594;96;0x4000
0;2;31386544998;456;66;0x4000
0;2;31444593874;933;118;0x4000
0;2;31466943499;406;73;0x4000
0;2;31489250997;376;78;0x4000
0;2;31517920247;839;132;0x4000
0;2;31603086624;958;124;0x4000
0;2;31613798996;940;118;0x4000
0;2;31637216998;486;86;0x4000
0;2;31675577247;933;141;0x4000
0;2;31717554499;263;99;0x4000
0;2;31719143874;919;110;0x4000
0;2;31721764749;548;100;0x4000
0;2;31726948498;894;124;0x4000
0;2;31767980002;498;83;0x4000
0;2;31811266374;908;105;0x4000
0;2;31832504002;447;87;0x4000
0;2;31849086497;763;101;0x4000
0;2;31883013998;866;121;0x4000
0;2;31902272003;609;93;0x4000
0;2;31904649437;866;115;0x4000
0;2;31911873871;964;114;0x4000
0;2;31919525373;933;120;0x4000
0;2;31950193499;923;106;0x4000
0;2;31981418871;899;116;0x4000
0;2;31988375249;421;73;0x4000
0;2;32025976872;950;128;0x4000
0;2;32060984249;927;124;0x4000
0;2;32072780000;594;116;0x4000
0;2;32076068002;564;109;0x4000
0;2;32111393999;345;84;0x4000
0;2;32137266746;997;113;0x4000
0;2;32189509496;872;111;0x4000
0;2;32200016001;628;103;0x4000
0;2;32235128498;959;136;0x4000
0;2;32238860001;954;120;0x4000
0;2;32267764497;556;101;0x4000
0;2;32381567497;929;107;0x4000
0;2;32393510371;1003;126;0x4000
0;2;32411177872;928;115;0x4000
0;2;32438258749;543;98;0x4000
0;2;32447231996;301;101;0x4000
0;2;32469933374;921;108;0x4000
0;2;32480109247;402;83;0x4000
0;2;32509649621;946;124;0x4000
0;2;32528376498;364;87;0x4000
0;2;32559476496;1000;142;0x4000
0;2;32568963373;863;112;0x4000
0;2;32575944003;413;85;0x4000
0;2;32589708003;936;125;0x4000
0;2;32598434499;961;118;0x4000
0;2;32629701996;402;89;0x4000
0;2;32659196747;1004;123;0x4000
0;2;32667566749;442;83;0x4000
0;2;32717192247;404;80;0x4000
0;2;32719644003;850;110;0x4000
0;2;32751111246;850;109;0x4000
0;2;32822524746;462;100;0x4000
0;2;32829047747;529;80;0x4000
0;2;32833517249;930;121;0x4000
0;2;32847111123;970;116;0x4000
0;2;32962883872;924;117;0x4000
0;2;32994840497;436;85;0x4000
0;2;33025200001;1019;143;0x4000
0;2;33035500812;952;137;0x4000
0;2;33071964000;323;111;0x4000
0;2;33103570746;1002;118;0x4000
0;2;33110931874;978;114;0x4000
0;2;33131724247;702;108;0x4000
0;2;33136726996;335;92;0x4000
0;2;33158771997;284;103;0x4000
0;2;33167025622;952;125;0x4000
0;2;33179548499;295;105;0x4000
0;2;33234218621;857;105;0x4000
0;2;33261877123;986;123;0x4000
0;2;33398847498;400;84;0x4000
0;2;33478444002;448;106;0x4000
0;2;33510368003;509;91;0x4000
0;2;33564698622;901;114;0x4000
0;2;33568583497;944;116;0x4000
0;2;33608104249;456;99;0x4000
0;2;33649736123;948;131;0x4000
0;2;33668132749;519;101;0x4000
0;2;33716544371;676;103;0x4000
0;2;33725981247;902;102;0x4000
0;2;33747202499;481;85;0x4000
0;2;33754379123;909;108;0x4000
0;2;33794160002;296;106;0x4000
0;2;33889504623;943;142;0x4000
0;2;33949440624;954;130;0x4000
0;2;33950793747;929;129;0x4000
0;2;33956181746;887;114;0x4000
0;2;33981212749;1042;137;0x4000
0;2;34002251624;951;110;0x4000
0;2;34059020001;614;98;0x4000
0;2;34064640748;507;98;0x4000
0;2;34086328001;471;91;0x4000
0;2;34101179371;898;119;0x4000
0;2;34104976003;483;84;0x4000
0;2;34111764497;908;131;0x4000
0;2;34116657371;912;123;0x4000
0;2;34129709498;983;123;0x4000
0;2;34149121935;958;120;0x4000
0;2;34155444247;501;109;0x4000
0;2;34179021499;979;128;0x4000
0;2;34201306124;1004;122;0x4000
0;2;34245792621;505;83;0x4000
0;2;34268243496;426;81;0x4000
0;2;34285019499;396;76;0x4000
0;2;34368252998;908;127;0x4000
0;2;34435888998;942;118;0x4000
0;2;34543529499;456;80;0x4000
0;2;34553998497;960;120;0x4000
0;2;34584358371;723;95;0x4000
0;2;34591880871;668;111;0x4000
0;2;34594210748;535;88;0x4000
0;2;34610898624;958;115;0x4000
0;2;34616496000;967;131;0x4000
0;2;34622307248;948;118;0x4000
0;2;34627152749;983;127;0x4000
0;2;34673920747;884;124;0x4000
0;2;34681056246;953;140;0x4000
0;2;34687973373;910;128;0x4000
0;2;34733740121;947;120;0x4000
0;2;34761420001;392;89;0x4000
0;2;34768750874;916;112;0x4000
0;2;34833586871;938;113;0x4000
0;2;34909602621;942;121;0x4000
0;2;34914302748;402;82;0x4000
0;2;34918060498;986;124;0x4000
0;2;34981179498;938;112;0x4000
0;2;35007337371;923;131;0x4000
0;2;35037626996;438;78;0x4000
0;2;35104461497;882;104;0x4000
0;2;35120660249;901;124;0x4000
0;2;35129572749;395;86;0x4000
0;2;35180444497;911;119;0x4000
0;2;35184851373;999;120;0x4000
0;2;35199225623;990;124;0x4000
0;2;35204588874;972;144;0x4000
0;2;35219424000;573;107;0x4000
0;2;35234116003;409;87;0x4000
0;2;35249677123;989;121;0x4000
0;2;35256996124;942;118;0x4000
0;2;35278535746;427;77;0x4000
0;2;35318433749;714;109;0x4000
0;2;35371862874;964;120;0x4000
0;2;35392964873;1014;126;0x4000
0;2;35401178996;393;81;0x4000
0;2;35408568873;913;125;0x4000
0;2;35414551621;930;115;0x4000
0;2;35422360374;910;119;0x4000
0;2;35430123996;576;72;0x4000
0;2;35438925496;415;103;0x4000
0;2;35445266498;426;80;0x4000
0;2;35462813747;967;117;0x4000
0;2;35500255249;344;69;0x4000
0;2;35518325246;962;124;0x4000
0;2;35661205997;547;91;0x4000
0;2;35667541497;544;100;0x4000
0;2;35693734624;888;111;0x4000
0;2;35706225998;479;87;0x4000
0;2;35735388996;523;86;0x4000
0;2;35737705872;364;78;0x4000
0;2;35769774999;535;87;0x4000
0;2;35795778749;925;125;0x4000
0;2;35816163121;907;115;0x4000
0;2;35845169872;952;124;0x4000
0;2;35860295499;335;75;0x4000
0;2;35891875996;212;84;0x4000
0;2;35910538123;940;118;0x4000
0;2;35924181746;904;122;0x4000
0;2;35982482124;931;117;0x4000
0;2;36030180000;299;106;0x4000
0;2;36072604872;952;135;0x4000
0;2;36082232747;510;95;0x4000
0;2;36085008996;956;132;0x4000
0;2;36141012498;397;86;0x4000
0;2;36148883249;594;97;0x4000
0;2;36150938496;590;93;0x4000
0;2;36216363746;950;124;0x4000
0;2;36229833247;552;96;0x4000
0;2;36272152124;977;149;0x4000
0;2;36294630999;999;122;0x4000
0;2;36302855249;826;119;0x4000
0;2;36323945748;682;99;0x4000
0;2;36456126748;276;101;0x4000
0;2;36474860248;836;124;0x4000
0;2;36477865996;985;135;0x4000
0;2;36487720002;501;92;0x4000
0;2;36512449747;941;125;0x4000
0;2;36538968997;515;84;0x4000
0;2;36561300123;929;126;0x4000
0;2;36563541246;935;129;0x4000
0;2;36604547749;357;74;0x4000
0;2;36611819248;401;72;0x4000
0;2;36614088000;295;94;0x4000
0;2;36670985999;972;115;0x4000
0;2;36699202124;967;115;0x4000
0;2;36729299748;946;108;0x4000
0;2;36796268872;962;133;0x4000
0;2;36799042746;511;85;0x4000
0;2;36803045997;369;91;0x4000
0;2;36858758371;899;118;0x4000
0;2;36899414623;958;127;0x4000
0;2;36902990498;919;121;0x4000
0;2;36904243124;934;126;0x4000
0;2;36912523371;722;88;0x4000
0;2;36958166248;960;125;0x4000
0;2;36989774873;937;112;0x4000
0;2;36998676999;522;96;0x4000
0;2;37043388373;958;112;0x4000
0;2;37047630372;937;104;0x4000
0;2;37075640003;839;121;0x4000
0;2;37143196000;919;126;0x4000
0;2;37184553247;573;90;0x4000
0;2;37205832872;963;124;0x4000
0;2;37211628749;927;134;0x4000
0;2;37277704372;933;138;0x4000
0;2;37294008001;313;92;0x4000
0;2;37297324003;393;85;0x4000
0;2;37341841748;643;103;0x4000
0;2;37345052002;363;74;0x4000
0;2;37350068621;934;125;0x4000
0;2;37385816123;981;135;0x4000
0;2;37393323621;941;109;0x4000
0;2;37473532373;943;123;0x4000
0;2;37560861871;959;120;0x4000
0;2;37567668000;398;116;0x4000
0;2;37574648001;496;97;0x4000
0;2;37581187248;857;107;0x4000
0;2;37593065624;924;124;0x4000
0;2;37678628749;768;117;0x4000
0;2;37695942496;907;110;0x4000
0;2;37725292002;390;81;0x4000
0;2;37776992248;630;104;0x4000
0;2;37862404374;926;126;0x4000
0;2;37878216000;342;92;0x4000
0;2;37919144123;998;137;0x4000
0;2;37951103499;949;122;0x4000
0;2;37954523124;902;115;0x4000
0;2;38015280999;338;86;0x4000
0;2;38031882123;968;134;0x4000
0;2;38071670997;924;122;0x4000
0;2;38103110624;899;120;0x4000
0;2;38120181872;926;129;0x4000
0;2;38130405996;366;72;0x4000
0;2;38142187499;321;114;0x4000
0;2;38184070499;375;103;0x4000
0;2;38219971371;908;109;0x4000
0;2;38257212496;950;124;0x4000
0;2;38259104874;875;119;0x4000
0;2;38285987873;834;104;0x4000
0;2;38310446621;953;112;0x4000
0;2;38332702622;948;122;0x4000
0;2;38349550936;887;108;0x4000
0;2;38367488622;887;118;0x4000
0;2;38369984496;1018;129;0x4000
0;2;38376950747;267;103;0x4000
0;2;38382881997;431;78;0x4000
0;2;38439129998;312;87;0x4000
0;2;38459603124;889;107;0x4000
0;2;38462555749;572;86;0x4000
0;2;38514138999;953;121;0x4000
0;2;38547386498;945;114;0x4000
0;2;38556358622;970;118;0x4000
0;2;38570370624;953;120;0x4000
0;2;38591892498;962;131;0x4000
0;2;38626734997;381;73;0x4000
0;2;38656008003;951;127;0x4000
0;2;38699230621;858;110;0x4000
0;2;38753831124;934;115;0x4000
0;2;38756003499;631;106;0x4000
0;2;38797617749;449;78;0x4000
0;2;38851529998;391;82;0x4000
0;2;38866475624;900;110;0x4000
0;2;38874704373;998;135;0x4000
0;2;38887910748;386;81;0x4000
0;2;38922764498;365;125;0x4000
0;2;38949358373;943;114;0x4000
0;2;38952032871;898;132;0x4000
0;2;38954281999;323;100;0x4000
0;2;39057268001;870;120;0x4000
0;2;39062457624;948;124;0x4000
0;2;39069974874;931;113;0x4000
0;2;39091977122;979;133;0x4000
0;2;39114696000;431;90;0x4000
0;2;39124978999;331;85;0x4000
0;2;39132456003;311;105;0x4000
0;2;39179759248;930;104;0x4000
0;2;39194532248;917;122;0x4000
0;2;39204118249;495;85;0x4000
0;2;39225706124;865;116;0x4000
0;2;39254974372;899;115;0x4000
0;2;39264899623;931;114;0x4000
0;2;39266263999;418;79;0x4000
0;2;39270384996;411;86;0x4000
0;2;39284398249;490;93;0x4000
0;2;39316038622;888;123;0x4000
0;2;39321139623;869;112;0x4000
0;2;39335360497;1002;134;0x4000
0;2;39355441371;866;111;0x4000
0;2;39392748748;891;130;0x4000
0;2;39418798373;957;107;0x4000
0;2;39427119496;465;97;0x4000
0;2;39435533872;900;108;0x4000
0;2;39461572123;905;119;0x4000
0;2;39481494998;353;82;0x4000
0;2;39527637124;933;128;0x4000
0;2;39548470372;895;118;0x4000
0;2;39561222998;969;118;0x4000
0;2;39580463247;694;104;0x4000
0;2;39609001748;398;82;0x4000
0;2;39618092999;927;124;0x4000
0;2;39631355747;886;112;0x4000
