BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;1985292731380;4;0;0x4000
0;5;1986539806685;1006;632;0x4000
0;5;1986616171426;1;0;0x4000
0;5;1987911951443;0;1;0x4000
0;5;1995764891395;3;2;0x4000
0;5;2000912411458;1;0;0x4000
0;5;2002118951394;0;0;0x4000
0;5;2006044751309;0;0;0x4000
0;5;2011198311348;2;0;0x4000
0;5;2012589771410;3;1;0x4000
0;5;2016492031379;2;0;0x4000
0;5;2017765911428;3;0;0x4000
0;5;2017843311373;1;0;0x4000
0;5;2019060411332;1;0;0x4000
0;5;2019138991426;0;0;0x4000
0;5;2021632351381;1;0;0x4000
0;5;2031905751373;0;0;0x4000
0;5;2031991351427;1;0;0x4000
0;5;2034473311374;1;0;0x4000
0;5;2034554411411;2;1;0x4000
0;5;2035858831287;5;2;0x4000
0;5;2037216111335;0;0;0x4000
0;5;2043947131411;0;0;0x4000
0;5;2047962991334;2;1;0x4000
0;5;2047986627889;0;0;0x4000
0;5;2049492091395;2;0;0x4000
0;5;2050770871351;0;1;0x4000
0;5;2054630111318;2;0;0x4000
0;5;2055809071365;1;0;0x4000
0;5;2057109211373;1;0;0x4000
0;5;2061245231350;2;1;0x4000
0;5;2063883311223;3;1;0x4000
0;5;2065148811396;1;0;0x4000
0;5;2069325231318;4;2;0x4000
0;5;2070616471428;1;0;0x4000
0;5;2071807631316;0;0;0x4000
0;5;2077304551379;1;1;0x4000
0;5;2078505191367;1;0;0x4000
0;5;2079784671372;1;1;0x4000
0;5;2083957231412;2;1;0x4000
0;5;2086680951319;3;0;0x4000
0;5;2090810271397;2;1;0x4000
0;5;2097631351396;1;1;0x4000
0;5;2097800351334;0;0;0x4000
0;5;2100377111373;2;0;0x4000
0;5;2100456991426;4;1;0x4000
0;5;2101684011317;0;0;0x4000
0;5;2103073671311;3;1;0x4000
0;5;2110545343372;236;165;0x4000
0;5;2111880511335;1;1;0x4000
0;5;2112441771365;0;0;0x4000
0;5;2118347371333;1;1;0x4000
0;5;2121694891427;0;0;0x4000
0;5;2131820711537;0;1;0x4000
0;5;2133241711380;0;1;0x4000
0;5;2134791131334;1;0;0x4000
0;5;2139444491286;3;1;0x4000
0;5;2139562031442;1;0;0x4000
0;5;2142239712779;1335;865;0x4000
0;5;2142382751457;0;0;0x4000
0;5;2143956311303;1;1;0x4000
0;5;2148430487936;1;0;0x4000
0;5;2149933691382;1;0;0x4000
0;5;2150033631444;2;0;0x4000
0;5;2151305691412;0;1;0x4000
0;5;2151398891303;1;2;0x4000
0;5;2159900651381;3;0;0x4000
0;5;2161422331333;2;1;0x4000
0;5;2167146071426;1;1;0x4000
0;5;2169931931434;0;0;0x4000
0;5;2172691191319;0;1;0x4000
0;5;2172821231350;2;0;0x4000
0;5;2174221591380;0;1;0x4000
0;5;2174318431413;1;0;0x4000
0;5;2178242677374;287;194;0x4000
0;5;2185287451317;0;1;0x4000
0;5;2188043671365;0;0;0x4000
0;5;2189304791474;1;1;0x4000
0;5;2190870911427;3;1;0x4000
0;5;2191565773216;1605;1031;0x4000
0;5;2193287765154;1483;965;0x4000
0;5;2193697271318;1;0;0x4000
0;5;2193794511411;1;0;0x4000
0;5;2196878311334;3;1;0x4000
0;5;2201183471374;0;1;0x4000
0;5;2205605291303;4;1;0x4000
0;5;2206850671414;1;1;0x4000
0;5;2209892651442;3;1;0x4000
0;5;2218465991380;1;1;0x4000
0;5;2220101551363;2;0;0x4000
0;5;2222903511457;2;0;0x4000
0;5;2222993551349;3;1;0x4000
0;5;2225778891287;2;1;0x4000
0;5;2227117051426;0;0;0x4000
0;5;2228495951379;1;1;0x4000
0;5;2231343551332;2;1;0x4000
0;5;2232804991394;1;1;0x4000
0;5;2234246971318;0;0;0x4000
0;5;2237098011374;3;3;0x4000
0;5;2237211591379;1;0;0x4000
0;5;2238456331364;2;0;0x4000
0;5;2242681531365;0;0;0x4000
0;5;2242904951397;2;0;0x4000
0;5;2244166911412;1;0;0x4000
0;5;2245617111347;0;0;0x4000
0;5;2245762251286;1;2;0x4000
0;5;2251504731333;4;0;0x4000
0;5;2253106951410;1;1;0x4000
0;5;2254468413435;889;574;0x4000
0;5;2258194391372;2;0;0x4000
0;5;2259681211381;0;0;0x4000
0;5;2261039291474;1;1;0x4000
0;5;2263454950684;905;591;0x4000
0;5;2264411531350;1;0;0x4000
0;5;2267387271316;2;0;0x4000
0;5;2268972971381;0;0;0x4000
0;5;2277466671319;0;0;0x4000
0;5;2277565071316;1;0;0x4000
0;5;2278882871411;0;1;0x4000
0;5;2283481991379;0;0;0x4000
0;5;2283655691316;2;1;0x4000
0;5;2287682283968;2;1;0x4000
0;5;2290836511382;1;0;0x4000
0;5;2295526591445;0;0;0x4000
0;5;2296891751379;2;1;0x4000
0;5;2300085911348;0;0;0x4000
0;5;2301330431238;2;0;0x4000
0;5;2301424471349;2;0;0x4000
0;5;2305650231373;4;1;0x4000
0;5;2308812151365;3;0;0x4000
0;5;2310173531317;3;0;0x4000
0;5;2311788411363;2;1;0x4000
0;5;2311898911366;0;0;0x4000
0;5;2313346171458;1;0;0x4000
0;5;2316158491387;0;0;0x4000
0;5;2317457458871;434;288;0x4000
0;5;2318043071520;0;0;0x4000
0;5;2319355071429;0;0;0x4000
0;5;2323754431300;3;1;0x4000
0;5;2328417391287;1;1;0x4000
0;5;2331618251427;2;1;0x4000
0;5;2334508651320;1;1;0x4000
0;5;2335917351396;0;0;0x4000
0;5;2338961791366;1;0;0x4000
0;5;2343192151348;0;0;0x4000
0;5;2346970471411;3;1;0x4000
0;5;2349003753499;636;423;0x4000
0;5;2354993323966;3;1;0x4000
0;5;2359792671412;2;0;0x4000
0;5;2362996571310;2;0;0x4000
0;5;2364725271363;1;0;0x4000
0;5;2367881131372;1;0;0x4000
0;5;2371163991347;1;0;0x4000
0;5;2379673382496;971;633;0x4000
0;5;2380445511397;2;0;0x4000
0;5;2386436411348;2;0;0x4000
0;5;2393104811332;1;0;0x4000
0;5;2394122513499;389;260;0x4000
0;5;2394621691374;0;1;0x4000
0;5;2396392791457;2;1;0x4000
0;5;2399410111364;3;2;0x4000
0;5;2403982891349;2;0;0x4000
0;5;2406833791396;1;0;0x4000
0;5;2408141211379;1;0;0x4000
0;5;2411188891381;1;0;0x4000
0;5;2415380071366;4;1;0x4000
0;5;2419274284498;1843;1186;0x4000
0;5;2421433051380;4;0;0x4000
0;5;2422908071310;0;0;0x4000
0;5;2424516951428;0;0;0x4000
0;5;2426125691254;2;0;0x4000
0;5;2427469071427;1;1;0x4000
0;5;2427597471380;0;1;0x4000
0;5;2430415791363;1;0;0x4000
0;5;2431772651351;2;1;0x4000
0;5;2440972831364;2;2;0x4000
0;5;2442347631413;0;0;0x4000
0;5;2445246631349;2;0;0x4000
0;5;2449769351349;2;1;0x4000
0;5;2452541351444;1;0;0x4000
0;5;2456870271394;3;2;0x4000
0;5;2458464231310;1;0;0x4000
0;5;2460001111348;1;1;0x4000
0;5;2464418331365;1;1;0x4000
0;5;2465973531372;1;0;0x4000
0;5;2472963737121;287;205;0x4000
0;5;2475139751379;2;1;0x4000
0;5;2476713511349;0;0;0x4000
0;5;2476858151380;3;1;0x4000
0;5;2478308011489;2;0;0x4000
0;5;2485192231458;2;1;0x4000
0;5;2485397631318;1;2;0x4000
0;5;2488447951427;0;0;0x4000
0;5;2491235371349;0;0;0x4000
0;5;2491493031380;3;2;0x4000
0;5;2491971915685;1438;935;0x4000
0;5;2497660011349;2;0;0x4000
0;5;2497908551412;1;1;0x4000
0;5;2501664981934;2728;1763;0x4000
0;5;2507002091310;1;0;0x4000
0;5;2509956951427;1;0;0x4000
0;5;2511454751443;3;0;0x4000
0;5;2515895771427;1;0;0x4000
0;5;2516040491396;0;0;0x4000
0;5;2517175088372;262;190;0x4000
0;5;2520407671320;3;2;0x4000
0;5;2521674271350;1;1;0x4000
0;5;2521778011371;2;1;0x4000
0;5;2526302171319;1;0;0x4000
0;5;2526473231458;2;0;0x4000
0;5;2529388331364;2;0;0x4000
0;5;2532119471429;0;0;0x4000
0;5;2535320551411;1;0;0x4000
0;5;2544854391396;2;0;0x4000
0;5;2560069131364;1;2;0x4000
0;5;2560197131381;2;1;0x4000
0;5;2563011851363;0;1;0x4000
0;5;2563140751350;1;2;0x4000
0;5;2568084671351;2;1;0x4000
0;5;2570902791332;2;1;0x4000
0;5;2571517327561;324;213;0x4000
0;5;2578494731427;2;0;0x4000
0;5;2578623451374;0;0;0x4000
0;5;2581889871428;1;0;0x4000
0;5;2584830911301;0;0;0x4000
0;5;2588219871397;1;1;0x4000
0;5;2589708671348;1;2;0x4000
0;5;2589917471428;4;2;0x4000
0;5;2594316331474;1;0;0x4000
0;5;2596023391412;2;1;0x4000
0;5;2599224271304;0;0;0x4000
0;5;2600794811364;0;0;0x4000
0;5;2603609431351;1;0;0x4000
0;5;2605280331349;3;0;0x4000
0;5;2611719654996;517;351;0x4000
0;5;2614480891348;2;0;0x4000
0;5;2618741327841;5;2;0x4000
0;5;2623483451428;1;1;0x4000
0;5;2632189311443;0;0;0x4000
0;5;2633708271302;2;0;0x4000
0;5;2636550911397;1;1;0x4000
0;5;2638059431491;1;0;0x4000
0;5;2641086191426;2;0;0x4000
0;5;2645327111309;0;0;0x4000
0;5;2648432231459;0;1;0x4000
0;5;2655353611316;3;0;0x4000
0;5;2659801991333;2;1;0x4000
0;5;2659908871412;3;0;0x4000
0;5;2661323391429;1;0;0x4000
0;5;2662600411302;2;0;0x4000
0;5;2664158751443;4;1;0x4000
0;5;2665728311309;3;1;0x4000
0;5;2665874011427;0;0;0x4000
0;5;2669104751380;1;0;0x4000
0;5;2670422331317;2;1;0x4000
0;5;2670519371349;0;0;0x4000
0;5;2671779531238;2;0;0x4000
0;5;2673139871412;0;1;0x4000
0;5;2678024391365;4;1;0x4000
0;5;2680823711441;1;0;0x4000
0;5;2685214651334;1;0;0x4000
0;5;2691212911426;1;0;0x4000
0;5;2691399431475;1;0;0x4000
0;5;2694418791396;0;0;0x4000
0;5;2698236744436;399;265;0x4000
0;5;2698904071394;1;0;0x4000
0;5;2700522971272;0;1;0x4000
0;5;2703841911397;0;1;0x4000
0;5;2705400011382;0;1;0x4000
0;5;2705956152747;324;223;0x4000
0;5;2709887951350;2;1;0x4000
0;5;2712839711410;1;1;0x4000
0;5;2714530951412;1;1;0x4000
0;5;2720716991497;2;0;0x4000
0;5;2727099711380;1;1;0x4000
0;5;2728422671380;4;0;0x4000
0;5;2729165404810;266;185;0x4000
0;5;2729781791379;0;1;0x4000
0;5;2733001083811;2;0;0x4000
0;5;2734434711395;0;0;0x4000
0;5;2737402431349;3;2;0x4000
0;5;2738941431381;0;0;0x4000
0;5;2741675071312;3;1;0x4000
0;5;2744951691459;3;1;0x4000
0;5;2749512111434;0;0;0x4000
0;5;2749770411308;2;1;0x4000
0;5;2751236631410;0;0;0x4000
0;5;2752685771178;3;0;0x4000
0;5;2754350031426;0;0;0x4000
0;5;2757432411332;2;1;0x4000
0;5;2761659054437;236;168;0x4000
0;5;2762134751333;1;1;0x4000
0;5;2774603391442;2;0;0x4000
0;5;2779320351379;1;0;0x4000
0;5;2782600031350;1;1;0x4000
0;5;2785436651746;0;0;0x4000
0;5;2788384391460;1;1;0x4000
0;5;2788494111335;0;0;0x4000
0;5;2790728090374;888;585;0x4000
0;5;2791307871428;4;1;0x4000
0;5;2795626811317;0;0;0x4000
0;5;2796959231426;4;0;0x4000
0;5;2801050511411;0;1;0x4000
0;5;2802324711349;2;1;0x4000
0;5;2803728031372;1;0;0x4000
0;5;2804230370530;1044;677;0x4000
0;5;2804975431413;1;0;0x4000
0;5;2806442031381;2;0;0x4000
0;5;2812058311412;3;1;0x4000
0;5;2817452911309;1;0;0x4000
0;5;2818600831194;0;0;0x4000
0;5;2821599951444;1;0;0x4000
0;5;2825634671363;2;0;0x4000
0;5;2827153031429;2;1;0x4000
0;5;2830497791366;1;0;0x4000
0;5;2832004271427;1;0;0x4000
0;5;2833403551413;3;0;0x4000
0;5;2833805786123;866;555;0x4000
0;5;2834737151397;3;0;0x4000
0;5;2836094971303;2;1;0x4000
0;5;2845941243966;2;2;0x4000
0;5;2848158472185;620;408;0x4000
0;5;2850065791348;3;0;0x4000
0;5;2850159231411;0;0;0x4000
0;5;2851518791350;1;0;0x4000
0;5;2854494351348;2;1;0x4000
0;5;2855883391413;1;1;0x4000
0;5;2857578391349;2;0;0x4000
0;5;2863191701624;523;339;0x4000
0;5;2864815291382;0;0;0x4000
0;5;2866405531272;1;1;0x4000
0;5;2867847511443;0;1;0x4000
0;5;2869399631427;1;0;0x4000
0;5;2874024331413;0;0;0x4000
0;5;2874192369686;860;548;0x4000
0;5;2876860591457;0;0;0x4000
0;5;2878329071317;0;0;0x4000
0;5;2879590091396;2;1;0x4000
0;5;2880963271333;0;1;0x4000
0;5;2886486427872;1;0;0x4000
0;5;2893462251429;4;1;0x4000
0;5;2894930991302;3;1;0x4000
0;5;2900446511333;2;1;0x4000
0;5;2904834991349;0;1;0x4000
0;5;2909221211364;0;0;0x4000
0;5;2910878551348;2;1;0x4000
0;5;2915058251301;0;0;0x4000
0;5;2916495431412;0;1;0x4000
0;5;2919245951070;0;0;0x4000
0;5;2922068591334;1;1;0x4000
0;5;2923473211351;2;2;0x4000
0;5;2923651271442;3;1;0x4000
0;5;2925191886934;528;352;0x4000
0;5;2926343271457;1;0;0x4000
0;5;2932057311318;3;0;0x4000
0;5;2933380111310;0;1;0x4000
0;5;2933456031381;1;0;0x4000
0;5;2937354645341;992;642;0x4000
0;5;2941404571334;2;1;0x4000
0;5;2946932971382;0;1;0x4000
0;5;2949994711427;4;2;0x4000
0;5;2957651211364;1;0;0x4000
0;5;2957747031427;2;0;0x4000
0;5;2959286751333;0;1;0x4000
0;5;2962238391459;1;1;0x4000
0;5;2968225871317;1;0;0x4000
0;5;2970923471379;1;1;0x4000
0;5;2972161611380;2;0;0x4100
0;5;2973496491396;1;1;0x4000
0;5;2974845931459;1;0;0x4000
0;5;2977582951426;2;1;0x4000
0;5;2980338231374;1;0;0x4000
0;5;2981610431335;2;0;0x4000
0;5;2982465928559;1243;814;0x4000
0;5;2987558911372;1;1;0x4000
0;5;2989165791382;0;1;0x4000
0;5;2993540331318;5;1;0x4000
0;5;2997506811365;4;0;0x4000
0;5;2998967611396;2;1;0x4000
0;5;3000346831371;1;0;0x4000
0;5;3000432411366;0;0;0x4000
0;5;3001748911382;1;2;0x4000
0;5;3003085431335;2;1;0x4000
0;5;3005803831426;1;1;0x4000
0;5;3007032871366;0;0;0x4000
0;5;3008372191382;1;0;0x4000
0;5;3010998971350;2;0;0x4000
0;5;3012276091381;1;1;0x4000
0;5;3016522091372;1;0;0x4000
0;5;3017770791435;1;0;0x4000
0;5;3021815111381;0;0;0x4000
0;5;3024729611506;3;2;0x4000
0;5;3024817351428;5;1;0x4000
0;5;3026206551398;2;1;0x4000
0;5;3027534731286;1;1;0x4000
0;5;3030715359467;2178;1398;0x4000
0;5;3034034391428;5;2;0x4000
0;5;3035426811316;0;0;0x4000
0;5;3036848543277;981;622;0x4000
0;5;3042661111365;3;0;0x4000
0;5;3047301051379;1;1;0x4000
0;5;3050120831380;1;1;0x4000
0;5;3051712548059;1527;1009;0x4000
0;5;3053032193374;204;147;0x4000
0;5;3055976311397;0;1;0x4000
0;5;3061126383498;335;225;0x4000
0;5;3061584171270;1;0;0x4000
0;5;3061665291309;2;1;0x4000
0;5;3061789906934;1120;723;0x4000
0;5;3062899831429;2;0;0x4000
0;5;3064350811380;2;0;0x4000
0;5;3068896251379;1;0;0x4000
0;5;3071985231373;2;1;0x4000
0;5;3073404751310;3;0;0x4000
0;5;3074508833780;500;331;0x4000
0;5;3074912151317;1;0;0x4000
0;5;3075104971366;2;0;0x4000
0;5;3076536651441;1;0;0x4000
0;5;3079241115560;452;306;0x4000
0;5;3084721211365;3;0;0x4000
0;5;3087748271178;1;0;0x4000
0;5;3089384631395;1;0;0x4000
0;5;3090939051394;1;0;0x4000
0;5;3093935031379;1;1;0x4000
0;5;3102395291411;1;0;0x4000
0;5;3103746111427;1;0;0x4000
0;5;3109077111335;3;0;0x4000
0;5;3110309631333;2;2;0x4000
0;5;3110399911371;2;0;0x4000
0;5;3111745291372;5;0;0x4000
0;5;3114246111382;2;0;0x4000
0;5;3114377671351;1;0;0x4000
0;5;3114705951350;0;1;0x4000
0;5;3118066231335;1;0;0x4000
0;5;3119372971429;0;0;0x4000
0;5;3119478651428;1;0;0x4000
0;5;3120647611319;1;0;0x4000
0;5;3122189551382;1;0;0x4000
0;5;3123590011395;0;1;0x4000
0;5;3124799310371;396;267;0x4000
0;5;3129871691379;2;1;0x4000
0;5;3129978591364;1;0;0x4000
0;5;3132369536248;359;252;0x4000
0;5;3134770251318;3;1;0x4000
0;5;3141069131411;0;0;0x4000
0;5;3142414171318;2;0;0x4000
0;5;3143699551428;1;1;0x4000
0;5;3148208871443;0;1;0x4000
0;5;3152908031411;1;0;0x4000
0;5;3154207211121;2;1;0x4000
0;5;3154219187857;2;1;0x4000
0;5;3161835131459;1;0;0x4000
0;5;3162833444655;1247;813;0x4000
0;5;3166478191396;3;1;0x4000
0;5;3168514827062;1163;777;0x4000
0;5;3177655711427;1;1;0x4000
0;5;3181085551366;0;0;0x4000
0;5;3185643271364;1;1;0x4000
0;5;3187055291380;0;0;0x4000
0;5;3188310988622;914;606;0x4000
0;5;3189962791311;3;3;0x4000
0;5;3191316511348;2;0;0x4000
0;5;3192676271457;3;1;0x4000
0;5;3196966911309;4;1;0x4000
0;5;3200016311381;1;1;0x4000
0;5;3201407351374;2;0;0x4000
0;5;3207646031411;2;0;0x4000
0;5;3208985671316;0;1;0x4000
0;5;3210549691374;0;0;0x4000
0;5;3212111502031;1240;809;0x4000
0;5;3213791311427;0;0;0x4000
0;5;3214623256000;1749;1134;0x4000
0;5;3215448411373;0;0;0x4000
0;5;3216709711381;3;2;0x4000
0;5;3216803711381;1;2;0x4000
0;5;3219474091397;0;1;0x4000
0;5;3220897631367;3;2;0x4000
0;5;3222053271148;0;1;0x4000
0;5;3226441551413;3;1;0x4000
0;5;3229129031348;2;1;0x4000
0;5;3233749591436;0;0;0x4000
0;5;3235636111317;1;0;0x4000
0;5;3241898651311;0;0;0x4000
0;5;3244853211304;2;2;0x4000
0;5;3246529803966;1;1;0x4000
0;5;3248320651426;0;1;0x4000
0;5;3253157691396;0;0;0x4000
0;5;3254888871363;1;0;0x4000
0;5;3256177851920;4;2;0x4000
0;5;3260908431427;0;0;0x4000
0;5;3265887431427;1;0;0x4000
0;5;3269141671333;2;1;0x4000
0;5;3272107471363;2;0;0x4000
0;5;3272223991308;2;0;0x4000
0;5;3273796391316;3;1;0x4000
0;5;3275534551350;1;0;0x4000
0;5;3275729151287;0;1;0x4000
0;5;3277206411349;2;0;0x4000
0;5;3277315086309;566;378;0x4000
0;5;3277324971320;3;0;0x4000
0;5;3281722891302;1;0;0x4000
0;5;3282998471348;0;0;0x4000
0;5;3283109111473;2;2;0x4000
0;5;3284826911349;1;0;0x4000
0;5;3288169551395;3;2;0x4000
0;5;3292329511349;0;0;0x4000
0;5;3293707631442;2;1;0x4000
0;5;3295095031380;2;2;0x4000
0;5;3299836651364;0;0;0x4000
0;5;3299937591458;1;0;0x4000
0;5;3301620971351;1;0;0x4000
0;5;3313790671363;2;1;0x4000
0;5;3315969289747;240;168;0x4000
0;5;3318267291381;2;0;0x4000
0;5;3321047711351;3;0;0x4000
0;5;3324871911395;0;0;0x4000
0;5;3327528431365;0;1;0x4000
0;5;3329031591426;3;0;0x4000
0;5;3330468231335;4;1;0x4000
0;5;3330636091367;0;0;0x4000
0;5;3332070331395;3;2;0x4000
0;5;3337735831334;0;0;0x4000
0;5;3340597791366;3;1;0x4000
0;5;3344883371380;1;0;0x4000
0;5;3348535771312;2;0;0x4000
0;5;3350153831457;2;0;0x4000
0;5;3353204191381;1;0;0x4000
0;5;3358943671366;0;0;0x4000
0;5;3363109951380;1;0;0x4000
0;5;3368020000622;868;574;0x4000
0;5;3370807769746;552;365;0x4000
0;5;3371438411397;2;1;0x4000
0;5;3383518631429;3;3;0x4000
0;5;3386500251286;1;0;0x4000
0;5;3391918511429;0;0;0x4000
0;5;3392004891348;2;0;0x4000
0;5;3393442891363;3;1;0x4000
0;5;3396613451312;1;0;0x4000
0;5;3396739391396;0;0;0x4000
0;5;3399456811379;0;1;0x4000
0;5;3401020751378;5;1;0x4000
0;5;3402364551442;0;0;0x4000
0;5;3405095431458;0;0;0x4000
0;5;3409747231410;1;0;0x4000
0;5;3409855172559;872;581;0x4000
0;5;3412716551413;1;0;0x4000
0;5;3414152111394;4;1;0x4000
0;5;3417097031363;0;0;0x4000
0;5;3424657751473;1;0;0x4000
0;5;3432456651381;3;2;0x4000
0;5;3433721751349;1;0;0x4000
0;5;3439393572621;956;634;0x4000
0;5;3441186491473;1;1;0x4000
0;5;3447135831317;0;0;0x4000
0;5;3451533771427;2;1;0x4000
0;5;3455842271332;1;0;0x4000
0;5;3457127271671;0;0;0x4000
0;5;3459978791374;0;0;0x4000
0;5;3461305591335;0;0;0x4000
0;5;3464291791457;0;0;0x4000
0;5;3464408231426;1;0;0x4000
0;5;3464662461621;308;215;0x4000
0;5;3465872351397;1;1;0x4000
0;5;3466006631371;1;1;0x4000
0;5;3467285351348;2;0;0x4000
0;5;3470007351538;3;3;0x4000
0;5;3477845311380;2;1;0x4000
0;5;3479324411395;5;2;0x4000
0;5;3482377871380;2;1;0x4000
0;5;3483786871397;2;0;0x4000
0;5;3485091231363;1;0;0x4000
0;5;3486792395528;1408;915;0x4000
0;5;3500204871311;1;1;0x4000
0;5;3504597791442;1;1;0x4000
0;5;3507451691351;2;1;0x4000
0;5;3510139282997;267;192;0x4000
0;5;3513447351349;1;0;0x4000
0;5;3514959551382;6;2;0x4000
0;5;3523410571068;2;1;0x4000
0;5;3529941691312;3;1;0x4000
0;5;3532781711332;0;1;0x4000
0;5;3536023751460;3;2;0x4000
0;5;3537380251318;3;0;0x4000
0;5;3537849181562;1331;863;0x4000
0;5;3538849871412;1;0;0x4000
0;5;3546537691379;1;0;0x4000
0;5;3549440071457;0;0;0x4000
0;5;3553677951398;2;0;0x4000
0;5;3555198911332;3;1;0x4000
0;5;3564005371364;1;0;0x4000
0;5;3564098671396;1;0;0x4000
0;5;3569873131350;0;0;0x4000
0;5;3572666031413;5;2;0x4000
0;5;3574410151379;2;0;0x4000
0;5;3580205531364;0;0;0x4000
0;5;3581972671333;2;0;0x4000
0;5;3584903191349;0;0;0x4000
0;5;3589445191412;0;1;0x4000
0;5;3592556431371;2;1;0x4000
0;5;3594229871428;3;0;0x4000
0;5;3598622911301;1;0;0x4000
0;5;3599921151498;0;0;0x4000
0;5;3600035151457;0;0;0x4000
0;5;3609961691410;0;0;0x4000
0;5;3611356491498;2;1;0x4000
0;5;3614298871443;4;2;0x4000
0;5;3618985851348;2;2;0x4000
0;5;3620249823937;0;1;0x4000
0;5;3620700752028;1009;666;0x4000
0;5;3621685451443;1;0;0x4000
0;5;3624322151575;2;0;0x4000
0;5;3631814871333;3;0;0x4000
0;5;3636189711442;0;0;0x4000
0;5;3639526891310;1;0;0x4000
0;5;3640925791372;1;2;0x4000
0;5;3643835851474;2;0;0x4000
0;5;3645328711398;2;0;0x4000
0;5;3648215216937;841;553;0x4000
0;5;3650213631457;1;0;0x4000
0;5;3655974471349;1;1;0x4000
0;5;3657248911412;5;0;0x4000
0;5;3660111991410;3;1;0x4000
0;5;3661770431395;1;0;0x4000
0;5;3664909291373;0;0;0x4000
0;5;3669096871413;3;0;0x4000
0;5;3670723451441;0;0;0x4000
0;5;3672296231364;2;1;0x4000
0;5;3672469271380;1;0;0x4000
0;5;3673959691381;1;0;0x4000
0;5;3675410651381;0;0;0x4000
0;5;3677011551443;1;1;0x4000
0;5;3682510431396;2;1;0x4000
0;5;3688521751347;1;0;0x4000
0;5;3694389791309;0;0;0x4000
0;5;3695641151459;3;0;0x4000
0;5;3695731871429;2;3;0x4000
0;5;3697047031396;7;2;0x4000
0;5;3697141151395;1;1;0x4000
0;5;3700250711411;0;0;0x4000
0;5;3701570591304;2;0;0x4000
0;5;3704594471382;1;1;0x4000
0;5;3708840231444;0;1;0x4000
0;5;3712963576003;485;328;0x4000
0;5;3714182111427;6;1;0x4000
0;5;3714272571348;1;1;0x4000
0;5;3722185583934;2;1;0x4000
0;5;3726472311444;0;2;0x4000
0;5;3730604411317;3;1;0x4000
0;5;3731956457092;1220;811;0x4000
0;5;3733204991380;0;0;0x4000
0;5;3733546889027;656;440;0x4000
0;5;3737416151380;3;0;0x4000
0;5;3739007631410;2;1;0x4000
0;5;3744989471316;0;0;0x4000
0;5;3749456991396;0;1;0x4000
0;5;3753437311444;0;0;0x4000
0;5;3755006411374;3;1;0x4000
0;5;3760509931460;2;1;0x4000
0;5;3761923771428;4;3;0x4000
0;5;3763389671410;2;1;0x4000
0;5;3764636151460;1;0;0x4000
0;5;3770049631365;1;0;0x4000
0;5;3775545511429;3;1;0x4000
0;5;3779715151348;3;2;0x4000
0;5;3781253371380;0;0;0x4000
0;5;3782748591318;2;0;0x4000
0;5;3785400891364;2;0;0x4000
0;5;3786823071395;1;0;0x4000
0;5;3790747771365;0;0;0x4000
0;5;3791987911177;2;1;0x4000
0;5;3793719211425;1;0;0x4000
0;5;3794752618749;911;602;0x4000
0;5;3796523023903;1;1;0x4000
0;5;3799872811410;1;0;0x4000
0;5;3801317111303;1;0;0x4000
0;5;3802767931374;1;0;0x4000
0;5;3804355771288;4;1;0x4000
0;5;3805972971411;1;0;0x4000
0;5;3807390533935;764;509;0x4000
0;5;3810080491413;0;0;0x4000
0;5;3811543191382;2;1;0x4000
0;5;3812789071302;1;0;0x4000
0;5;3818091581060;496;325;0x4000
0;5;3819771531395;5;3;0x4000
0;5;3821109931335;3;1;0x4000
0;5;3822679051397;2;0;0x4000
0;5;3824279271373;1;0;0x4000
0;5;3825439931070;5;1;0x4000
0;5;3829624551379;1;0;0x4000
0;5;3833627371255;2;1;0x4000
0;5;3833717111428;2;0;0x4000
0;5;3834966591410;3;0;0x4000
0;5;3835037357842;879;573;0x4000
0;5;3835054871413;0;0;0x4000
0;5;3836387611350;1;0;0x4000
0;5;3838971391443;0;0;0x4000
0;5;3839061111397;1;0;0x4000
0;5;3841719611426;2;0;0x4000
0;5;3842855790030;825;540;0x4000
0;5;3847352431426;0;1;0x4000
0;5;3851721351318;1;1;0x4000
0;5;3853200391506;0;0;0x4000
0;5;3856165471335;1;0;0x4000
0;5;3859206411249;0;0;0x4000
0;5;3860723631411;1;1;0x4000
0;5;3864078251413;2;0;0x4000
0;5;3864803671215;915;590;0x4000
0;5;3866901211379;2;1;0x4000
0;5;3868502571395;2;0;0x4000
0;5;3869853431349;0;0;0x4000
0;5;3873258707809;682;444;0x4000
0;5;3875970591426;0;1;0x4000
0;5;3877426951413;3;1;0x4000
0;5;3882043771441;1;0;0x4000
0;5;3883751239873;850;564;0x4000
0;5;3884782191304;0;0;0x4000
0;5;3884877631428;1;0;0x4000
0;5;3886338731398;0;1;0x4000
0;5;3889258551398;1;0;0x4000
0;5;3890845131351;0;0;0x4000
0;5;3890939671371;0;0;0x4000
0;5;3895541351410;0;0;0x4000
0;5;3896998151363;0;0;0x4000
0;5;3905077960373;609;409;0x4000
0;5;3906067231474;3;1;0x4000
0;5;3907426951372;1;0;0x4000
0;5;3910349131382;1;0;0x4000
0;5;3914597699873;333;226;0x4000
0;5;3919303071379;0;0;0x4000
0;5;3922239351413;3;0;0x4000
0;5;3924024011371;1;0;0x4000
0;5;3925426731372;1;0;0x4000
0;5;3928131391347;1;1;0x4000
