BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;28071464434;1328;889;0x4000
0;5;28085548498;527;354;0x4000
0;5;28098814999;537;356;0x4000
0;5;28106150686;290;201;0x4000
0;5;28108039497;218;152;0x4000
0;5;28156762527;518;346;0x4000
0;5;28231647497;515;343;0x4000
0;5;28281642996;581;386;0x4000
0;5;28285600003;1302;857;0x4000
0;5;28300541528;857;555;0x4000
0;5;28341839936;524;350;0x4000
0;5;28362178809;553;379;0x4000
0;5;28412925434;536;364;0x4000
0;5;28478582621;529;345;0x4000
0;5;28493999249;1136;637;0x4000
0;5;28506379434;246;171;0x4000
0;5;28554371812;853;309;0x4000
0;5;28568132997;347;233;0x4000
0;5;28624298092;974;629;0x4000
0;5;28625564122;576;384;0x4000
0;5;28669122808;538;352;0x4000
0;5;28754280746;558;360;0x4000
0;5;28768098247;520;341;0x4000
0;5;28796725810;1016;656;0x4000
0;5;28846615686;440;283;0x4000
0;5;28863117218;773;510;0x4000
0;5;28964107623;224;156;0x4000
0;5;28974323183;953;612;0x4000
0;5;29088876746;483;324;0x4000
0;5;29111125748;443;297;0x4000
0;5;29142281496;831;550;0x4000
0;5;29184410433;412;283;0x4000
0;5;29197810683;530;355;0x4000
0;5;29222815747;244;167;0x4000
0;5;29256036718;1316;841;0x4000
0;5;29267427122;540;353;0x4000
0;5;29333216308;556;371;0x4000
0;5;29338196717;1279;843;0x4000
0;5;29357203122;548;354;0x4000
0;5;29450333747;301;210;0x4000
0;5;29540330122;553;368;0x4000
0;5;29601810968;1307;848;0x4000
0;5;29610670123;290;203;0x4000
0;5;29702603809;542;351;0x4000
0;5;29792648936;1785;1132;0x4000
0;5;29797902373;862;565;0x4000
0;5;29834118966;1291;832;0x4000
0;5;29909139374;207;148;0x4000
0;5;29946986341;1310;842;0x4000
0;5;30013362373;410;264;0x4000
0;5;30080178031;1318;849;0x4000
0;5;30104169371;1042;676;0x4000
0;5;30107274059;527;350;0x4000
0;5;30121676497;290;204;0x4000
0;5;30141605498;554;371;0x4000
0;5;30160365372;534;351;0x4000
0;5;30185090466;1343;865;0x4000
0;5;30217578121;312;202;0x4000
0;5;30229190028;1279;832;0x4000
0;5;30267437808;558;373;0x4000
0;5;30308727059;558;368;0x4000
0;5;30322176248;527;355;0x4000
0;5;30349568002;801;510;0x4000
0;5;30359657058;500;336;0x4000
0;5;30395866624;275;190;0x4000
0;5;30397751748;605;396;0x4000
0;5;30429519060;253;178;0x4000
0;5;30455861372;295;206;0x4000
0;5;30466797311;911;583;0x4000
0;5;30479956999;1272;842;0x4000
0;5;30508028873;529;349;0x4000
0;5;30576428279;1306;857;0x4000
0;5;30589953965;1563;992;0x4000
0;5;30600496779;947;624;0x4000
0;5;30606863371;516;344;0x4000
0;5;30615168996;543;356;0x4000
0;5;30666095498;535;350;0x4000
0;5;30689834561;489;319;0x4000
0;5;30729408873;870;578;0x4000
0;5;30742986749;572;375;0x4000
0;5;30782328624;515;337;0x4000
0;5;30789627247;530;340;0x4000
0;5;30822124000;362;235;0x4000
0;5;30828026872;253;173;0x4000
0;5;30867876121;1355;873;0x4000
0;5;30961844748;296;196;0x4000
0;5;30977018466;565;381;0x4000
0;5;30981033404;1374;904;0x4000
0;5;30997850496;543;359;0x4000
0;5;31000461749;499;333;0x4000
0;5;31004406434;417;277;0x4000
0;5;31018807685;520;343;0x4000
0;5;31064672965;533;353;0x4000
0;5;31091245122;896;571;0x4000
0;5;31109552623;565;374;0x4000
0;5;31133593808;546;361;0x4000
0;5;31279148872;543;354;0x4000
0;5;31280661935;593;389;0x4000
0;5;31304521748;551;362;0x4000
0;5;31323509687;533;350;0x4000
0;5;31354571367;1;0;0x4000
0;5;31509165122;231;162;0x4000
0;5;31618107560;561;371;0x4000
0;5;31660013187;541;367;0x4000
0;5;31664399246;562;376;0x4000
0;5;31709718749;529;351;0x4000
0;5;31762723218;746;491;0x4000
0;5;31812559434;219;155;0x4000
0;5;31845239403;1218;788;0x4000
0;5;31861603466;1323;857;0x4000
0;5;31971596003;541;361;0x4000
0;5;31973700684;687;352;0x4000
0;5;32030785622;1269;825;0x4000
0;5;32114177559;374;245;0x4000
0;5;32204086059;558;371;0x4000
0;5;32228084372;1279;830;0x4000
0;5;32282806247;1404;905;0x4000
0;5;32294680747;516;336;0x4000
0;5;32304356467;1273;814;0x4000
0;5;32312140811;527;350;0x4000
0;5;32338248748;277;198;0x4000
0;5;32342168777;1311;845;0x4000
0;5;32390396621;1327;870;0x4000
0;5;32392721685;526;351;0x4000
0;5;32462151559;461;299;0x4000
0;5;32531242621;201;142;0x4000
0;5;32542632187;387;258;0x4000
0;5;32553283499;551;367;0x4000
0;5;32616190374;507;329;0x4000
0;5;32619424002;516;340;0x4000
0;5;32631390749;265;185;0x4000
0;5;32649008590;1321;856;0x4000
0;5;32684530373;410;280;0x4000
0;5;32706409121;1332;853;0x4000
0;5;32733341622;529;346;0x4000
0;5;32761414653;1337;868;0x4000
0;5;32767052934;544;357;0x4000
0;5;32788049936;512;338;0x4000
0;5;32796217121;360;241;0x4000
0;5;32851511395;1;0;0x4000
0;5;32878982249;328;215;0x4000
0;5;32898880810;349;236;0x4000
0;5;32947432308;1316;859;0x4000
0;5;33025263372;323;216;0x4000
0;5;33028493183;533;355;0x4000
0;5;33030435684;527;356;0x4000
0;5;33071624529;554;359;0x4000
0;5;33133418249;541;366;0x4000
0;5;33138673811;513;343;0x4000
0;5;33171436935;695;455;0x4000
0;5;33182608233;2242;1433;0x4000
0;5;33267826497;555;359;0x4000
0;5;33282027124;319;214;0x4000
0;5;33295020687;546;356;0x4000
0;5;33363612186;570;384;0x4000
0;5;33388268996;200;142;0x4000
0;5;33453073060;1038;556;0x4000
0;5;33535936371;521;344;0x4000
0;5;33677099935;525;352;0x4000
0;5;33720380184;485;326;0x4000
0;5;33729131187;556;367;0x4000
0;5;33776886811;526;345;0x4000
0;5;33833459685;1269;818;0x4000
0;5;33867759498;224;160;0x4000
0;5;33911693185;360;237;0x4000
0;5;33913535498;191;148;0x4000
0;5;33984175934;1320;852;0x4000
0;5;34028571372;534;351;0x4000
0;5;34053152591;1329;865;0x4000
0;5;34071832247;754;492;0x4000
0;5;34147158999;1288;842;0x4000
0;5;34218516937;580;377;0x4000
0;5;34235282749;223;163;0x4000
0;5;34247639124;480;318;0x4000
0;5;34262302310;505;326;0x4000
0;5;34283610871;1390;890;0x4000
0;5;34297795747;517;340;0x4000
0;5;34305272374;541;366;0x4000
0;5;34337758684;546;363;0x4000
0;5;34355085686;547;360;0x4000
0;5;34366430687;489;320;0x4000
0;5;34375231272;0;1;0x4000
0;5;34442126373;554;365;0x4000
0;5;34516008996;803;531;0x4000
0;5;34552284247;517;340;0x4000
0;5;34609098591;1278;831;0x4000
0;5;34659101059;539;351;0x4000
0;5;34672091122;555;355;0x4000
0;5;34722872622;545;363;0x4000
0;5;34744123498;576;379;0x4000
0;5;34772508058;537;362;0x4000
0;5;34808758499;230;161;0x4000
0;5;34858800872;461;310;0x4000
0;5;34918461339;1218;661;0x4000
0;5;34931245623;569;380;0x4000
0;5;34943750747;536;353;0x4000
0;5;34953230871;521;337;0x4000
0;5;34979021935;538;357;0x4000
0;5;34987199687;554;363;0x4000
0;5;35016493465;1108;717;0x4000
0;5;35021880002;545;360;0x4000
0;5;35026679810;501;332;0x4000
0;5;35089717998;643;428;0x4000
0;5;35140618058;502;333;0x4000
0;5;35193844310;546;367;0x4000
0;5;35258340122;1025;668;0x4000
0;5;35312329903;790;517;0x4000
0;5;35330634872;427;290;0x4000
0;5;35358567309;569;374;0x4000
0;5;35539490903;974;642;0x4000
0;5;35553489623;538;346;0x4000
0;5;35566698060;559;378;0x4000
0;5;35577341061;537;358;0x4000
0;5;35600340686;1072;688;0x4000
0;5;35829638155;645;427;0x4000
0;5;35844793247;522;347;0x4000
0;5;35898106809;508;339;0x4100
0;5;35922568312;757;489;0x4000
0;5;35959456003;523;354;0x4000
0;5;35999403811;510;349;0x4000
0;5;36004001684;531;356;0x4000
0;5;36007945810;272;186;0x4000
0;5;36045501374;1198;199;0x4000
0;5;36056182749;886;572;0x4000
0;5;36064505122;526;344;0x4000
0;5;36096287871;535;346;0x4000
0;5;36148637249;558;366;0x4000
0;5;36171764371;506;335;0x4000
0;5;36262163061;1320;848;0x4000
0;5;36275519371;529;353;0x4000
0;5;36427401621;544;356;0x4000
0;5;36430348436;559;373;0x4000
0;5;36446811434;190;139;0x4000
0;5;36553844124;323;219;0x4000
0;5;36564801998;213;153;0x4000
0;5;36610415624;599;394;0x4000
0;5;36649511434;946;618;0x4000
0;5;36670125655;854;562;0x4000
0;5;36674926060;222;159;0x4000
0;5;36690324122;1653;1086;0x4000
0;5;36758406623;859;557;0x4000
0;5;36799316934;562;372;0x4000
0;5;36833437997;366;243;0x4000
0;5;36873224621;540;358;0x4000
0;5;37024586124;552;362;0x4000
0;5;37032593810;530;349;0x4000
0;5;37057053122;492;328;0x4000
0;5;37149951373;555;373;0x4000
0;5;37151030871;733;475;0x4000
0;5;37186361746;1311;838;0x4000
0;5;37199368780;1095;707;0x4000
0;5;37309802996;539;354;0x4000
0;5;37336676280;1072;681;0x4000
0;5;37346907968;967;620;0x4000
0;5;37373439187;558;369;0x4000
0;5;37392906436;269;188;0x4000
0;5;37397618183;557;366;0x4000
0;5;37412043621;838;534;0x4000
0;5;37416034936;545;367;0x4000
0;5;37423066499;1242;797;0x4000
0;5;37489540559;1075;688;0x4000
0;5;37502901810;1292;839;0x4000
0;5;37529568121;713;464;0x4000
0;5;37556950561;534;352;0x4000
0;5;37613643186;545;353;0x4000
0;5;37633284001;575;382;0x4000
0;5;37761930249;267;191;0x4000
0;5;37784636812;534;354;0x4000
0;5;37799011187;978;635;0x4000
0;5;37845026433;540;354;0x4000
0;5;37884301622;522;342;0x4000
0;5;37898690934;554;368;0x4000
0;5;37947673746;580;385;0x4000
0;5;37967712002;438;295;0x4000
0;5;37990456936;551;373;0x4000
0;5;38015701371;1943;1258;0x4000
0;5;38021949624;288;195;0x4000
0;5;38044439247;547;356;0x4000
0;5;38058629311;524;349;0x4000
0;5;38135583059;574;376;0x4000
0;5;38162438559;1146;747;0x4000
0;5;38184857343;1307;824;0x4000
0;5;38228932687;1356;883;0x4000
0;5;38289755810;523;331;0x4000
0;5;38322578810;510;333;0x4000
0;5;38398237624;502;327;0x4000
0;5;38418496000;535;354;0x4000
0;5;38433516029;1313;861;0x4000
0;5;38527537653;1357;891;0x4000
0;5;38686539623;252;182;0x4000
0;5;38753071397;0;1;0x4000
0;5;38817953965;1282;828;0x4000
0;5;38847761497;531;350;0x4000
0;5;38899706374;1114;719;0x4000
0;5;38902195529;524;356;0x4000
0;5;38906228060;550;374;0x4000
0;5;38910846435;1269;835;0x4000
0;5;38920000372;568;388;0x4000
0;5;38998708749;400;255;0x4000
0;5;39035253999;344;238;0x4000
0;5;39166061810;522;343;0x4000
0;5;39264690404;1027;689;0x4000
0;5;39270619247;281;190;0x4000
0;5;39276117967;1306;845;0x4000
0;5;39318320001;281;178;0x4000
0;5;39350682934;495;333;0x4000
0;5;39451370433;1270;658;0x4000
0;5;39475992404;1272;835;0x4000
0;5;39585846496;909;588;0x4000
0;5;39608924684;545;365;0x4000
0;5;39611275060;542;358;0x4000
0;5;39619752003;330;226;0x4000
0;5;39679266249;307;211;0x4000
0;5;39719951685;1055;442;0x4000
0;5;39753388871;375;251;0x4000
0;5;39773226435;434;291;0x4000
0;5;39792608871;1297;833;0x4000
0;5;39821519124;280;185;0x4000
0;5;39867634435;548;359;0x4000
0;5;39921036624;782;507;0x4000
0;5;39923583061;526;338;0x4000
0;5;39935139874;1277;817;0x4000
0;5;39942950998;538;359;0x4000
0;5;39965654748;313;211;0x4000
0;5;39982027935;514;337;0x4000
0;5;39997687872;524;343;0x4000
0;5;40014911366;2;1;0x4000
0;5;40027392559;1361;909;0x4000
0;5;40030819312;524;351;0x4000
0;5;40035318997;1297;842;0x4000
0;5;40195978967;1845;1185;0x4000
0;5;40220830374;544;354;0x4000
0;5;40223532000;504;343;0x4000
0;5;40230209496;1279;485;0x4000
0;5;40239646340;1109;712;0x4000
0;5;40262480871;546;358;0x4000
0;5;40268113718;1319;859;0x4000
0;5;40331900000;283;192;0x4000
0;5;40388289433;567;377;0x4000
0;5;40481584871;1057;686;0x4000
0;5;40514699874;411;281;0x4000
0;5;40543962185;1098;707;0x4000
0;5;40585489996;535;357;0x4000
0;5;40681297623;401;274;0x4000
0;5;40813890184;260;175;0x4000
0;5;40884670060;534;344;0x4000
0;5;40927063185;506;340;0x4000
0;5;40933912529;1349;872;0x4000
0;5;40969374496;548;368;0x4000
0;5;41036142121;360;242;0x4000
0;5;41065931280;1338;859;0x4000
0;5;41079707560;314;205;0x4000
0;5;41081613310;515;343;0x4000
0;5;41095390999;429;279;0x4000
0;5;41120329123;1236;805;0x4000
0;5;41143287437;551;362;0x4000
0;5;41161293373;340;224;0x4000
0;5;41308129249;1360;880;0x4000
0;5;41314969312;539;356;0x4000
0;5;41347585748;567;367;0x4000
0;5;41357729373;539;355;0x4000
0;5;41412529371;246;172;0x4000
0;5;41420091374;705;457;0x4000
0;5;41481592810;528;356;0x4000
0;5;41500349465;1301;829;0x4000
0;5;41502632936;421;286;0x4000
0;5;41576141434;443;301;0x4000
0;5;41579670998;508;333;0x4000
0;5;41584630999;555;364;0x4000
0;5;41592940621;259;181;0x4000
0;5;41621441997;572;383;0x4000
0;5;41645090562;568;368;0x4000
0;5;41691155684;527;340;0x4000
0;5;41730367559;588;392;0x4000
0;5;41812475749;278;184;0x4000
0;5;41832311217;1289;831;0x4000
0;5;41833980058;1080;715;0x4000
0;5;41850191317;3;4;0x4000
0;5;41888385184;489;319;0x4000
0;5;41896126747;607;402;0x4000
0;5;41921644001;483;311;0x4000
0;5;41950084311;369;243;0x4000
0;5;42115579246;566;381;0x4000
0;5;42162504121;544;364;0x4000
0;5;42237206403;1349;867;0x4000
0;5;42273357934;584;389;0x4000
0;5;42280112000;365;255;0x4000
0;5;42281198996;342;226;0x4000
0;5;42338051809;556;363;0x4000
0;5;42343937496;581;366;0x4000
0;5;42359603624;557;372;0x4000
0;5;42371029498;952;357;0x4000
0;5;42419345623;519;340;0x4000
0;5;42515843371;928;589;0x4000
0;5;42531996002;520;350;0x4000
0;5;42540669811;527;349;0x4000
0;5;42576878718;1318;854;0x4000
0;5;42605866374;303;206;0x4000
0;5;42613043308;548;359;0x4000
0;5;42638704311;629;416;0x4000
0;5;42722023684;1363;880;0x4000
0;5;42728700683;255;180;0x4000
0;5;42810682684;398;268;0x4000
0;5;42846353374;564;372;0x4000
0;5;42919568934;481;322;0x4000
0;5;42965772374;510;345;0x4000
0;5;42974682310;384;264;0x4000
0;5;43018029748;523;344;0x4000
0;5;43069852560;575;390;0x4000
0;5;43074550311;409;267;0x4000
0;5;43083399059;517;342;0x4000
0;5;43143784841;954;635;0x4000
0;5;43171135496;563;368;0x4000
0;5;43190214998;253;177;0x4000
0;5;43202361436;342;249;0x4000
0;5;43207038152;841;534;0x4000
0;5;43252642249;785;509;0x4000
0;5;43279955873;699;468;0x4000
0;5;43287497436;1309;844;0x4000
0;5;43315689185;334;220;0x4000
0;5;43381070686;307;214;0x4000
0;5;43417850561;1318;857;0x4000
0;5;43452785656;1367;873;0x4000
0;5;43488927935;1302;830;0x4000
0;5;43512907435;537;351;0x4000
0;5;43521778811;545;358;0x4000
0;5;43524916062;560;367;0x4000
0;5;43549888308;542;357;0x4000
0;5;43578113996;983;643;0x4000
0;5;43580577436;346;240;0x4000
0;5;43607166998;570;377;0x4000
0;5;43628050684;538;352;0x4000
0;5;43642524623;349;237;0x4000
0;5;43728620749;236;163;0x4000
0;5;43843508342;1304;844;0x4000
0;5;43859650623;557;357;0x4000
0;5;43943850373;405;263;0x4000
0;5;44014851810;559;369;0x4000
0;5;44027132059;521;345;0x4000
0;5;44031440498;540;358;0x4000
0;5;44048394249;865;571;0x4000
0;5;44063567247;526;346;0x4000
0;5;44080488435;526;345;0x4000
0;5;44127882058;226;159;0x4000
0;5;44140740998;491;322;0x4000
0;5;44149411717;1316;839;0x4000
0;5;44270983371;531;348;0x4000
0;5;44272186999;540;364;0x4000
0;5;44288809936;540;348;0x4000
0;5;44359342122;539;357;0x4000
0;5;44405575684;1269;806;0x4000
0;5;44430797812;1330;857;0x4000
0;5;44575536872;530;346;0x4000
0;5;44619769372;543;366;0x4000
0;5;44643959874;231;164;0x4000
0;5;44652932560;962;624;0x4000
0;5;44696674249;528;350;0x4000
0;5;44744988933;290;206;0x4000
0;5;44789289621;376;257;0x4000
0;5;44834541684;539;355;0x4000
0;5;44943483685;534;358;0x4000
0;5;44963873999;524;341;0x4000
0;5;44968999060;1322;847;0x4000
0;5;44976377935;1881;1222;0x4000
0;5;45022140685;309;211;0x4000
0;5;45048011310;239;163;0x4000
0;5;45066115374;199;144;0x4000
0;5;45160751747;545;368;0x4000
0;5;45194210560;493;318;0x4000
0;5;45244947747;1261;820;0x4000
0;5;45252357747;531;352;0x4000
0;5;45298348871;485;316;0x4000
0;5;45301974871;524;344;0x4000
0;5;45333192935;354;240;0x4000
0;5;45401576060;538;360;0x4000
0;5;45416603027;1287;837;0x4000
0;5;45431816246;533;361;0x4000
0;5;45456613185;553;363;0x4000
0;5;45465529248;1274;827;0x4000
0;5;45472213999;433;290;0x4000
0;5;45503821871;561;370;0x4000
0;5;45520190248;554;367;0x4000
0;5;45550761371;512;340;0x4000
0;5;45551837747;418;272;0x4000
0;5;45651668000;351;232;0x4000
0;5;45677314124;528;344;0x4000
0;5;45771541060;1054;679;0x4000
0;5;45778282873;584;398;0x4000
0;5;45927433187;540;363;0x4000
0;5;45971647871;161;127;0x4000
0;5;45983947934;540;354;0x4000
0;5;45987319748;222;151;0x4000
0;5;46005450998;353;232;0x4000
0;5;46009837308;523;343;0x4000
0;5;46040123937;560;367;0x4000
0;5;46041379622;838;545;0x4000
0;5;46070005809;520;347;0x4000
0;5;46088182435;1303;631;0x4000
0;5;46106685497;1333;861;0x4000
0;5;46125663809;650;434;0x4000
0;5;46185259184;330;221;0x4000
0;5;46304389558;555;381;0x4000
0;5;46310164873;1030;667;0x4000
0;5;46333403374;494;324;0x4000
0;5;46358216810;282;198;0x4000
0;5;46360769778;548;362;0x4000
0;5;46371787216;822;553;0x4000
0;5;46425989749;512;338;0x4000
0;5;46508674746;1280;827;0x4000
0;5;46521886186;839;552;0x4000
0;5;46527063184;483;315;0x4000
0;5;46616213624;328;221;0x4000
0;5;46687823622;245;174;0x4000
0;5;46691196936;539;362;0x4000
0;5;46750486871;500;327;0x4000
0;5;46767063029;574;385;0x4000
0;5;46806295999;115;99;0x4000
0;5;46869013373;324;226;0x4000
0;5;46891185562;307;214;0x4000
0;5;46970555685;537;363;0x4000
0;5;47031582748;271;187;0x4000
0;5;47034439841;461;309;0x4000
0;5;47109376499;493;324;0x4000
0;5;47142045371;572;377;0x4000
0;5;47145276997;291;200;0x4000
0;5;47176280999;321;219;0x4000
0;5;47194061935;755;484;0x4000
0;5;47237997747;274;189;0x4000
0;5;47253137435;1308;850;0x4000
0;5;47268125152;550;372;0x4000
0;5;47294038842;1315;841;0x4000
0;5;47321560498;542;366;0x4000
0;5;47332233124;430;285;0x4000
0;5;47333551051;12;5;0x4000
0;5;47355543061;1272;826;0x4000
0;5;47412443247;229;154;0x4000
0;5;47422271871;526;341;0x4000
0;5;47437837934;853;344;0x4000
0;5;47440479434;382;233;0x4000
0;5;47450628685;541;365;0x4000
0;5;47491030654;1820;1164;0x4000
0;5;47530707122;549;359;0x4000
0;5;47545525748;554;371;0x4000
0;5;47580313998;252;183;0x4000
0;5;47646232718;1026;656;0x4000
0;5;47658881434;412;282;0x4000
0;5;47668921312;565;370;0x4000
0;5;47671057683;555;361;0x4000
0;5;47677567308;526;338;0x4000
0;5;47686934246;334;231;0x4000
0;5;47690779934;258;171;0x4000
0;5;47759885371;220;161;0x4000
0;5;47763050749;394;262;0x4000
0;5;47773017624;515;328;0x4000
0;5;47794115246;523;344;0x4000
0;5;47802705684;288;192;0x4000
0;5;47842992841;1315;856;0x4000
0;5;47876540621;528;350;0x4000
0;5;47902997999;476;315;0x4000
0;5;47931104466;1031;667;0x4000
0;5;47959408124;1309;859;0x4000
0;5;48048499561;953;610;0x4000
0;5;48162645936;511;332;0x4000
0;5;48231585687;1305;846;0x4000
0;5;48312414748;254;174;0x4000
0;5;48318453747;538;354;0x4000
0;5;48386183687;560;365;0x4000
0;5;48393035121;533;352;0x4000
0;5;48429691152;1294;829;0x4000
0;5;48466551747;668;426;0x4000
0;5;48492721499;249;178;0x4000
0;5;48530254686;1340;863;0x4000
0;5;48584763061;561;364;0x4000
0;5;48600621248;1326;863;0x4000
0;5;48611709122;969;629;0x4000
0;5;48692569622;536;365;0x4000
0;5;48702468434;384;250;0x4000
0;5;48719456002;501;338;0x4000
0;5;48732667936;534;344;0x4000
0;5;48737413842;1309;855;0x4000
0;5;48796124623;248;168;0x4000
0;5;48825697310;491;310;0x4000
0;5;48856850434;532;358;0x4000
0;5;48877991809;530;347;0x4000
0;5;48887645934;788;337;0x4000
0;5;48892436434;597;408;0x4000
0;5;48973066184;527;354;0x4000
0;5;49022492003;545;359;0x4000
0;5;49024757499;528;355;0x4000
0;5;49058939747;1300;841;0x4000
0;5;49060937623;526;355;0x4000
0;5;49123719373;225;157;0x4000
0;5;49139567809;526;343;0x4000
0;5;49166735683;504;329;0x4000
0;5;49179060437;313;219;0x4000
0;5;49344091935;1358;869;0x4000
0;5;49381381434;498;322;0x4000
0;5;49413756872;313;212;0x4000
0;5;49443358436;569;374;0x4000
0;5;49555739499;527;356;0x4000
0;5;49597218247;312;207;0x4000
0;5;49610611498;547;362;0x4000
0;5;49641831121;375;250;0x4000
0;5;49650151311;561;376;0x4000
0;5;49656576185;541;358;0x4000
0;5;49676934248;582;381;0x4000
0;5;49829299279;1288;832;0x4000
0;5;49851488686;622;412;0x4000
0;5;49858416092;1248;809;0x4000
0;5;49884445436;886;307;0x4000
0;5;49912858497;506;334;0x4000
0;5;49933809311;549;358;0x4000
0;5;50065682060;520;339;0x4000
0;5;50081424558;482;325;0x4000
0;5;50085067124;538;353;0x4000
0;5;50086264312;559;362;0x4000
0;5;50094157935;544;357;0x4000
0;5;50122696247;554;363;0x4000
0;5;50133816592;569;384;0x4000
0;5;50236801058;309;217;0x4000
0;5;50239301152;569;387;0x4000
0;5;50304493310;539;351;0x4000
0;5;50346580684;550;366;0x4000
0;5;50359961433;421;279;0x4000
0;5;50422544561;667;441;0x4000
0;5;50426143309;1038;662;0x4000
0;5;50433541562;484;324;0x4000
0;5;50542575874;382;255;0x4000
0;5;50544787278;553;357;0x4000
0;5;50598701499;254;176;0x4000
0;5;50618322404;1389;889;0x4000
0;5;50623366996;251;173;0x4000
0;5;50707791747;553;369;0x4000
0;5;50763503499;285;195;0x4000
0;5;50819316001;1265;825;0x4000
0;5;50885526999;281;189;0x4000
0;5;50951609340;1298;844;0x4000
0;5;50995013684;583;385;0x4000
0;5;51116335374;281;191;0x4000
0;5;51121508655;1316;855;0x4000
0;5;51179120871;455;309;0x4000
0;5;51180265154;773;493;0x4000
0;5;51289243436;359;239;0x4000
0;5;51314672998;352;245;0x4000
0;5;51334322622;497;326;0x4000
0;5;51345819246;174;124;0x4000
0;5;51373883184;555;366;0x4000
0;5;51443653561;525;359;0x4000
0;5;51451391121;564;371;0x4000
0;5;51494728811;340;229;0x4000
0;5;51505012621;438;299;0x4000
0;5;51512807968;944;612;0x4000
0;5;51517383496;1321;853;0x4000
0;5;51535016059;1336;865;0x4000
0;5;51542487747;210;145;0x4000
0;5;51611466121;533;350;0x4000
0;5;51642866374;514;340;0x4000
0;5;51708419746;530;350;0x4000
0;5;51795427934;1292;822;0x4000
0;5;51844581997;1307;851;0x4000
0;5;51872554903;578;385;0x4000
0;5;51895038748;529;348;0x4000
0;5;51953357811;508;337;0x4000
0;5;51965784810;1675;1069;0x4000
0;5;52010797998;550;369;0x4000
0;5;52020996372;357;241;0x4000
0;5;52035885248;559;366;0x4000
0;5;52085677871;557;372;0x4000
0;5;52103756746;533;360;0x4000
0;5;52128645124;278;192;0x4000
0;5;52207603685;528;340;0x4000
0;5;52233784374;524;345;0x4000
0;5;52265225497;599;402;0x4000
0;5;52286639246;523;344;0x4000
0;5;52290440967;1379;896;0x4000
0;5;52451993683;541;355;0x4000
0;5;52561851248;225;158;0x4000
0;5;52593181497;245;163;0x4000
0;5;52598712999;1304;822;0x4000
0;5;52633210308;253;174;0x4000
0;5;52646510686;499;325;0x4000
0;5;52679438683;557;329;0x4000
0;5;52729394810;539;354;0x4000
0;5;52754440248;353;234;0x4000
0;5;52769107686;442;292;0x4000
0;5;52944290028;1019;667;0x4000
