BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;4;22590559606;1;2;0x4000
0;4;22594585435;487;318;0x4000
0;4;22606059027;1287;829;0x4000
0;4;22617438247;667;441;0x4000
0;4;22653248003;677;448;0x4000
0;4;22671858341;1684;1101;0x4000
0;4;22684371311;206;140;0x4000
0;4;22835969685;661;442;0x4000
0;4;22856162435;625;421;0x4000
0;4;22860328687;762;503;0x4000
0;4;22864416436;669;436;0x4000
0;4;22883010371;1129;746;0x4000
0;4;22907904934;725;478;0x4000
0;4;22929619374;689;446;0x4000
0;4;22969387810;693;461;0x4000
0;4;22981751873;299;208;0x4000
0;4;22993867247;1250;454;0x4000
0;4;22996147184;1303;850;0x4000
0;4;23010589965;1720;1091;0x4000
0;4;23050003309;694;463;0x4000
0;4;23073976001;729;474;0x4000
0;4;23087433186;703;471;0x4000
0;4;23132544561;687;463;0x4000
0;4;23154107872;698;464;0x4000
0;4;23157957248;450;305;0x4000
0;4;23228469934;696;462;0x4000
0;4;23256944343;699;468;0x4000
0;4;23262836061;698;470;0x4000
0;4;23273037747;1644;1074;0x4000
0;4;23314066592;720;470;0x4000
0;4;23360150498;634;408;0x4000
0;4;23388637343;704;455;0x4000
0;4;23397704090;736;496;0x4000
0;4;23425647809;692;464;0x4000
0;4;23442527934;679;437;0x4000
0;4;23448904746;484;323;0x4000
0;4;23461208371;708;470;0x4000
0;4;23469977812;660;438;0x4000
0;4;23488891685;718;482;0x4000
0;4;23498933467;703;461;0x4000
0;4;23545103934;727;464;0x4000
0;4;23580899405;685;451;0x4000
0;4;23589501121;1715;1126;0x4000
0;4;23595483871;432;298;0x4000
0;4;23601119185;555;368;0x4000
0;4;23615707497;712;471;0x4000
0;4;23627512003;721;492;0x4000
0;4;23651827435;688;450;0x4000
0;4;23696816436;692;458;0x4000
0;4;23740107186;648;350;0x4000
0;4;23752062185;685;453;0x4000
0;4;23763679343;1647;1045;0x4000
0;4;23791162559;689;454;0x4000
0;4;23795208561;510;349;0x4000
0;4;23810930467;671;443;0x4000
0;4;23817067215;117;81;0x4000
0;4;23846307777;0;0;0x4000
0;4;23872059747;232;165;0x4000
0;4;23880749561;668;442;0x4000
0;4;23894296622;381;254;0x4000
0;4;23912942123;704;468;0x4000
0;4;23960121871;1647;1088;0x4000
0;4;23969752405;674;453;0x4000
0;4;24003952001;1675;1085;0x4000
0;4;24079588434;688;468;0x4000
0;4;24087361873;359;245;0x4000
0;4;24123418936;709;461;0x4000
0;4;24177304527;736;487;0x4000
0;4;24281716530;1681;1088;0x4000
0;4;24356781061;701;467;0x4000
0;4;24382839746;1247;806;0x4000
0;4;24409174747;363;255;0x4000
0;4;24412955496;698;467;0x4000
0;4;24416480373;315;217;0x4000
0;4;24509899374;316;212;0x4000
0;4;24586283748;300;212;0x4000
0;4;24605744685;732;489;0x4000
0;4;24699402247;254;179;0x4000
0;4;24740200872;250;182;0x4000
0;4;24766037748;895;588;0x4000
0;4;24772369436;786;527;0x4000
0;4;24793476905;710;476;0x4000
0;4;24802377683;667;456;0x4000
0;4;24822364560;741;489;0x4000
0;4;24827134246;1673;1101;0x4000
0;4;24830324561;531;368;0x4000
0;4;24885316997;672;448;0x4000
0;4;24912254561;186;140;0x4000
0;4;24938590062;1691;1084;0x4000
0;4;24940427996;500;340;0x4000
0;4;24959393622;699;467;0x4000
0;4;25036956623;1138;732;0x4000
0;4;25065357746;747;488;0x4000
0;4;25081734809;659;422;0x4000
0;4;25086650622;1634;1062;0x4000
0;4;25105496092;1685;1100;0x4000
0;4;25127221059;698;461;0x4000
0;4;25132552002;1579;1029;0x4000
0;4;25167962809;716;476;0x4000
0;4;25177845061;717;475;0x4000
0;4;25193865934;714;474;0x4000
0;4;25201145747;406;286;0x4000
0;4;25223252437;500;332;0x4000
0;4;25236776498;465;320;0x4000
0;4;25259573559;683;452;0x4000
0;4;25309957653;1270;835;0x4000
0;4;25338430936;740;477;0x4000
0;4;25373276374;720;476;0x4000
0;4;25396642748;347;239;0x4000
0;4;25402884842;1707;1104;0x4000
0;4;25420277622;423;284;0x4000
0;4;25431474183;670;437;0x4000
0;4;25493092717;771;499;0x4000
0;4;25497014372;360;240;0x4000
0;4;25527125873;1658;1047;0x4000
0;4;25596212155;632;420;0x4000
0;4;25678773998;682;462;0x4000
0;4;25680925311;381;257;0x4000
0;4;25699102871;655;423;0x4000
0;4;25710752496;729;479;0x4000
0;4;25731251499;662;433;0x4000
0;4;25773277780;1647;1066;0x4000
0;4;25797690310;1594;1036;0x4000
0;4;25804270124;706;471;0x4000
0;4;25817475062;483;321;0x4000
0;4;25824090779;735;474;0x4000
0;4;25835224810;682;454;0x4000
0;4;25874319185;685;448;0x4000
0;4;25890477559;688;441;0x4000
0;4;25920238687;655;437;0x4000
0;4;25923530998;273;194;0x4000
0;4;25936136747;408;272;0x4000
0;4;25939262872;308;219;0x4000
0;4;26023076809;701;474;0x4000
0;4;26053116029;1731;1111;0x4000
0;4;26062898809;681;442;0x4000
0;4;26074435872;146;113;0x4000
0;4;26086822496;1034;682;0x4000
0;4;26145955934;174;127;0x4000
0;4;26152084528;1701;1122;0x4000
0;4;26191718436;697;465;0x4000
0;4;26196715435;1552;1006;0x4000
0;4;26212336312;1386;470;0x4000
0;4;26215947248;200;141;0x4000
0;4;26260133684;695;458;0x4000
0;4;26278619183;413;275;0x4000
0;4;26314334497;710;464;0x4000
0;4;26318371874;236;163;0x4000
0;4;26322127374;691;453;0x4000
0;4;26326837029;1691;1104;0x4000
0;4;26344529748;709;468;0x4000
0;4;26376927652;1898;1217;0x4000
0;4;26394456904;929;617;0x4000
0;4;26399735374;757;496;0x4000
0;4;26438610248;477;320;0x4000
0;4;26453838687;683;460;0x4000
0;4;26458585779;1445;926;0x4000
0;4;26465835248;210;151;0x4000
0;4;26562636000;749;508;0x4000
0;4;26590807561;579;379;0x4000
0;4;26604228874;672;448;0x4000
0;4;26717213340;1835;1196;0x4000
0;4;26773378872;698;458;0x4000
0;4;26788063489;0;0;0x4000
0;4;26868654309;688;456;0x4000
0;4;26906378404;1699;1105;0x4000
0;4;26958702124;344;240;0x4000
0;4;26962434811;932;596;0x4000
0;4;27037563497;1278;819;0x4000
0;4;27058868000;678;456;0x4000
0;4;27060235312;372;250;0x4000
0;4;27186675246;1730;1059;0x4000
0;4;27242459746;456;298;0x4000
0;4;27279289496;688;458;0x4000
0;4;27284994747;647;427;0x4000
0;4;27286845248;367;242;0x4000
0;4;27338716247;674;446;0x4000
0;4;27349648312;745;500;0x4000
0;4;27387098496;920;590;0x4000
0;4;27390679936;709;471;0x4000
0;4;27400145249;467;313;0x4000
0;4;27401964496;384;256;0x4000
0;4;27441541624;715;476;0x4000
0;4;27448421187;1164;770;0x4000
0;4;27582562622;561;379;0x4000
0;4;27588946184;707;463;0x4000
0;4;27593452001;708;482;0x4000
0;4;27606456873;799;527;0x4000
0;4;27696160311;672;439;0x4000
0;4;27727044003;710;470;0x4000
0;4;27753848001;719;476;0x4000
0;4;27758623247;701;476;0x4000
0;4;27849489403;1718;1108;0x4000
0;4;27869575122;696;454;0x4000
0;4;27930712121;315;218;0x4000
0;4;27988928246;655;424;0x4100
0;4;28023485121;399;271;0x4000
0;4;28026158374;219;152;0x4000
0;4;28066618123;675;443;0x4000
0;4;28085562687;319;227;0x4000
0;4;28098816592;713;471;0x4000
0;4;28106144497;710;464;0x4000
0;4;28108012559;695;441;0x4000
0;4;28161865248;434;298;0x4000
0;4;28203926373;694;454;0x4000
0;4;28227038531;1721;1102;0x4000
0;4;28231645591;716;468;0x4000
0;4;28287049965;1667;1083;0x4000
0;4;28305230843;3;0;0x4000
0;4;28341842749;714;469;0x4000
0;4;28362185874;488;329;0x4000
0;4;28377625122;359;246;0x4000
0;4;28403723496;4;1;0x4000
0;4;28412925373;717;487;0x4000
0;4;28445865559;1658;1087;0x4000
0;4;28452548281;695;457;0x4000
0;4;28476616029;1803;1179;0x4000
0;4;28478582874;645;440;0x4000
0;4;28484549683;778;526;0x4000
0;4;28530571496;1790;1153;0x4000
0;4;28536755933;1079;693;0x4000
0;4;28554373936;1227;425;0x4000
0;4;28568127374;764;505;0x4000
0;4;28625596746;297;211;0x4000
0;4;28669125124;709;463;0x4000
0;4;28699709747;231;159;0x4000
0;4;28721110748;720;477;0x4000
0;4;28734378281;708;475;0x4000
0;4;28748668902;1742;1111;0x4000
0;4;28768102871;699;460;0x4000
0;4;28797498872;701;462;0x4000
0;4;28846616059;755;488;0x4000
0;4;28853800246;887;592;0x4000
0;4;28932868624;425;283;0x4000
0;4;28952267593;677;434;0x4000
0;4;29061598436;186;136;0x4000
0;4;29088869840;1370;896;0x4000
0;4;29095714278;667;433;0x4000
0;4;29103192997;556;370;0x4000
0;4;29113057436;690;459;0x4000
0;4;29140170187;867;582;0x4000
0;4;29164197685;361;252;0x4000
0;4;29168396871;546;373;0x4000
0;4;29184407247;516;330;0x4000
0;4;29197806435;691;464;0x4000
0;4;29260313124;369;242;0x4000
0;4;29267429497;702;456;0x4000
0;4;29286083184;424;285;0x4000
0;4;29333242124;292;204;0x4000
0;4;29340848871;1682;1101;0x4000
0;4;29364955496;588;386;0x4000
0;4;29381273967;1666;1066;0x4000
0;4;29444146811;713;486;0x4000
0;4;29454469718;1788;1163;0x4000
0;4;29457471059;1082;687;0x4000
0;4;29528303748;395;263;0x4000
0;4;29540330872;720;474;0x4000
0;4;29574452780;747;503;0x4000
0;4;29577542280;734;490;0x4000
0;4;29594888655;722;479;0x4000
0;4;29633589089;1687;1107;0x4000
0;4;29644127529;1;0;0x4000
0;4;29645919281;135;83;0x4000
0;4;29647127937;19;11;0x4000
0;4;29661227856;2;0;0x4000
0;4;29668699810;146;105;0x4000
0;4;29675930933;2;1;0x4000
0;4;29778086062;339;237;0x4000
0;4;29792661437;697;444;0x4000
0;4;29796348467;673;450;0x4000
0;4;29941722247;740;490;0x4000
0;4;29981478996;717;470;0x4000
0;4;30014625936;1271;817;0x4000
0;4;30048674810;586;386;0x4000
0;4;30071372593;1658;1067;0x4000
0;4;30072511623;1189;781;0x4000
0;4;30107275874;709;470;0x4000
0;4;30122774872;689;455;0x4000
0;4;30134517873;1196;803;0x4000
0;4;30141606561;705;462;0x4000
0;4;30160364748;700;459;0x4000
0;4;30191049562;1287;814;0x4000
0;4;30235389809;935;611;0x4000
0;4;30267439937;682;451;0x4000
0;4;30308730434;734;485;0x4000
0;4;30322183124;391;253;0x4000
0;4;30359657655;767;509;0x4000
0;4;30395852497;349;232;0x4000
0;4;30417936184;490;329;0x4000
0;4;30438522343;1331;848;0x4000
0;4;30467127215;1693;1095;0x4000
0;4;30492513122;1254;806;0x4000
0;4;30514267373;701;457;0x4000
0;4;30518272593;1715;1133;0x4000
0;4;30530290622;715;482;0x4000
0;4;30575240000;446;303;0x4000
0;4;30589962124;720;479;0x4000
0;4;30606866997;689;468;0x4000
0;4;30615168123;751;497;0x4000
0;4;30642280809;514;342;0x4000
0;4;30666094123;674;449;0x4000
0;4;30702133871;480;307;0x4000
0;4;30742988436;718;479;0x4000
0;4;30748426621;284;196;0x4000
0;4;30782326747;727;474;0x4000
0;4;30789630277;721;470;0x4000
0;4;30915504246;574;385;0x4000
0;4;30917197058;700;453;0x4000
0;4;30967865874;724;470;0x4000
0;4;30977024342;669;435;0x4000
0;4;30997864374;364;258;0x4000
0;4;31000464372;732;494;0x4000
0;4;31004403183;727;487;0x4000
0;4;31018809933;660;433;0x4000
0;4;31049418592;1593;1019;0x4000
0;4;31073108558;645;422;0x4000
0;4;31109551812;718;472;0x4000
0;4;31119164121;462;325;0x4000
0;4;31126242999;726;476;0x4000
0;4;31133597561;657;440;0x4000
0;4;31173710374;715;465;0x4000
0;4;31279149621;722;481;0x4000
0;4;31280662562;718;465;0x4000
0;4;31294584058;682;446;0x4000
0;4;31304523559;698;455;0x4000
0;4;31354383660;1;0;0x4000
0;4;31368139122;322;211;0x4000
0;4;31422920405;1166;772;0x4000
0;4;31512387747;925;603;0x4000
0;4;31552225622;493;340;0x4000
0;4;31563314372;825;533;0x4000
0;4;31618109122;731;494;0x4000
0;4;31660012184;672;434;0x4000
0;4;31664413248;356;242;0x4000
0;4;31709714874;714;459;0x4000
0;4;31878665966;719;474;0x4000
0;4;31915124622;717;467;0x4000
0;4;31918384998;1286;831;0x4000
0;4;31971598624;719;470;0x4000
0;4;31973995809;660;439;0x4000
0;4;31986395937;1615;1037;0x4000
0;4;32130542560;2318;1500;0x4000
0;4;32198650683;1702;1097;0x4000
0;4;32204085996;725;475;0x4000
0;4;32294679809;742;490;0x4000
0;4;32297640436;686;465;0x4000
0;4;32306987309;659;426;0x4000
0;4;32312149247;406;276;0x4000
0;4;32322029372;720;462;0x4000
0;4;32323590247;720;484;0x4000
0;4;32357128686;473;326;0x4000
0;4;32392718874;703;459;0x4000
0;4;32417839153;1036;683;0x4000
0;4;32428572122;668;441;0x4000
0;4;32461390997;699;448;0x4000
0;4;32472157153;1702;1098;0x4000
0;4;32519727780;709;478;0x4000
0;4;32542631372;594;395;0x4000
0;4;32749067684;604;404;0x4000
0;4;32751431809;509;352;0x4000
0;4;32767052937;678;443;0x4000
0;4;32799596404;1634;1081;0x4000
0;4;32806360498;680;451;0x4000
0;4;32822827809;826;539;0x4000
0;4;32851299810;0;2;0x4000
0;4;32852860374;326;220;0x4000
0;4;32879008498;246;175;0x4000
0;4;32970962871;313;215;0x4000
0;4;32984785248;1672;1093;0x4000
0;4;32986975934;634;425;0x4000
0;4;33028492935;690;462;0x4000
0;4;33071622998;707;471;0x4000
0;4;33090450527;1685;1098;0x4000
0;4;33100706090;1657;1056;0x4000
0;4;33133417748;639;426;0x4000
0;4;33138661028;2388;1533;0x4000
0;4;33171453246;449;298;0x4000
0;4;33218620871;1672;1083;0x4000
0;4;33282010187;2045;1315;0x4000
0;4;33295018873;730;483;0x4000
0;4;33306029749;669;428;0x4000
0;4;33353388001;269;190;0x4000
0;4;33363613874;648;439;0x4000
0;4;33388220530;722;472;0x4000
0;4;33412216248;419;295;0x4000
0;4;33415420312;447;302;0x4000
0;4;33453073249;922;533;0x4000
0;4;33527359436;1722;1129;0x4000
0;4;33535930247;1384;901;0x4000
0;4;33569457437;485;322;0x4000
0;4;33676006372;750;502;0x4000
0;4;33677100002;655;435;0x4000
0;4;33729132246;641;428;0x4000
0;4;33867737872;1058;692;0x4000
0;4;33873228528;1685;1105;0x4000
0;4;33889377997;282;202;0x4000
0;4;33906237184;646;425;0x4000
0;4;33913489621;438;293;0x4000
0;4;33940862247;1734;1128;0x4000
0;4;33947552624;519;360;0x4000
0;4;33970191496;325;223;0x4000
0;4;34028574998;715;470;0x4000
0;4;34084188499;699;458;0x4000
0;4;34107038560;1681;1073;0x4000
0;4;34111246496;680;437;0x4000
0;4;34138766310;291;208;0x4000
0;4;34159556185;1677;1080;0x4000
0;4;34180477905;1206;786;0x4000
0;4;34204683324;0;0;0x4000
0;4;34247292686;1198;393;0x4000
0;4;34262304124;672;453;0x4000
0;4;34305270062;880;574;0x4000
0;4;34337760497;676;452;0x4000
0;4;34355090184;501;332;0x4000
0;4;34391681562;800;523;0x4000
0;4;34398208000;670;450;0x4000
0;4;34442129999;711;477;0x4000
0;4;34450347060;399;277;0x4000
0;4;34466763749;382;256;0x4000
0;4;34516002809;2066;1317;0x4000
0;4;34525640183;722;483;0x4000
0;4;34532441748;2201;550;0x4000
0;4;34552279809;640;417;0x4000
0;4;34578899499;193;139;0x4000
0;4;34581424002;377;261;0x4000
0;4;34610034249;671;435;0x4000
0;4;34638941686;1653;1083;0x4000
0;4;34644924341;622;421;0x4000
0;4;34646590374;854;572;0x4000
0;4;34659101998;670;438;0x4000
0;4;34672091374;729;483;0x4000
0;4;34686791437;441;296;0x4000
0;4;34722873186;701;471;0x4000
0;4;34727275497;492;325;0x4000
0;4;34772505747;718;483;0x4000
0;4;34814236873;1173;763;0x4000
0;4;34816538061;396;271;0x4000
0;4;34830534559;307;209;0x4000
0;4;34886574497;1668;1079;0x4000
0;4;34931245623;709;471;0x4000
0;4;34936155062;682;467;0x4000
0;4;34943753998;656;428;0x4000
0;4;34953228687;693;453;0x4000
0;4;34976072309;398;271;0x4000
0;4;34979023249;707;459;0x4000
0;4;34983025246;1263;805;0x4000
0;4;34987204937;674;447;0x4000
0;4;35018917561;986;648;0x4000
0;4;35021880746;658;437;0x4000
0;4;35026690997;403;279;0x4000
0;4;35030669249;706;452;0x4000
0;4;35140618374;521;363;0x4000
0;4;35193833905;1839;1195;0x4000
0;4;35268932718;1642;1079;0x4000
0;4;35358575249;414;280;0x4000
0;4;35395548811;317;214;0x4000
0;4;35514012002;707;473;0x4000
0;4;35544755623;345;246;0x4000
0;4;35553490435;684;454;0x4000
0;4;35566607496;698;336;0x4000
0;4;35568251639;4;3;0x4000
0;4;35577339778;684;442;0x4000
0;4;35618311764;0;0;0x4000
0;4;35644950859;1;0;0x4000
0;4;35768300278;1323;869;0x4000
0;4;35844793561;684;458;0x4000
0;4;35898109873;728;483;0x4000
0;4;35910170122;1633;1051;0x4000
0;4;35957439747;339;220;0x4000
0;4;35958613372;446;285;0x4000
0;4;35995672122;692;460;0x4000
0;4;36003999937;682;449;0x4000
0;4;36007927028;714;476;0x4000
0;4;36056188812;682;454;0x4000
0;4;36064505499;703;455;0x4000
0;4;36083932997;453;304;0x4000
0;4;36086017748;695;468;0x4000
0;4;36092711249;1385;892;0x4000
0;4;36096290124;688;458;0x4000
0;4;36111931810;636;425;0x4000
0;4;36137964497;406;270;0x4000
0;4;36148639497;689;451;0x4000
0;4;36166767561;357;240;0x4000
0;4;36171816003;225;162;0x4000
0;4;36173160748;698;461;0x4000
0;4;36220854498;396;262;0x4000
0;4;36275524372;694;441;0x4000
0;4;36337454873;727;491;0x4000
0;4;36340472998;675;451;0x4000
0;4;36368879872;495;325;0x4000
0;4;36379833124;429;286;0x4000
0;4;36427420747;285;199;0x4000
0;4;36430346998;681;445;0x4000
0;4;36516252003;696;462;0x4000
0;4;36564755840;2355;1137;0x4000
0;4;36592926999;774;502;0x4000
0;4;36627124436;655;444;0x4000
0;4;36670141874;379;254;0x4000
0;4;36676159123;725;483;0x4000
0;4;36793911873;707;467;0x4000
0;4;36799317497;676;450;0x4000
0;4;36824157684;668;433;0x4000
0;4;36833433937;676;462;0x4000
0;4;36870834996;1666;1084;0x4000
0;4;36873222496;701;464;0x4000
0;4;37017119574;3;2;0x4000
0;4;37024584000;677;452;0x4000
0;4;37032594808;661;448;0x4000
0;4;37057069187;299;216;0x4000
0;4;37066089496;1091;702;0x4000
0;4;37117398374;1446;939;0x4000
0;4;37149949560;690;455;0x4000
0;4;37266550372;308;215;0x4000
0;4;37281663624;397;264;0x4000
0;4;37286736747;697;466;0x4000
0;4;37312127949;1;0;0x4000
0;4;37373442624;719;469;0x4000
0;4;37392893498;664;429;0x4000
0;4;37397609812;1058;698;0x4000
0;4;37408945308;910;600;0x4000
0;4;37536040717;849;551;0x4000
0;4;37549616497;530;349;0x4000
0;4;37586806936;676;449;0x4000
0;4;37612141123;1629;1074;0x4000
0;4;37613640124;963;655;0x4000
0;4;37616914590;956;622;0x4000
0;4;37633286437;677;442;0x4000
0;4;37695254060;685;461;0x4000
0;4;37702211624;1251;806;0x4000
0;4;37784624965;2035;1319;0x4000
0;4;37802294622;652;430;0x4000
0;4;37803522841;1697;1074;0x4000
0;4;37825944684;370;262;0x4000
0;4;37845021937;1033;661;0x4000
0;4;37853336371;805;531;0x4000
0;4;37884304747;704;463;0x4000
0;4;37896125997;427;287;0x4000
0;4;37898691124;652;427;0x4000
0;4;37947671623;677;444;0x4000
0;4;37990455811;712;472;0x4000
0;4;38044440936;691;465;0x4000
0;4;38058629434;699;460;0x4000
0;4;38072952309;406;270;0x4000
0;4;38081934434;692;471;0x4000
0;4;38136865746;446;294;0x4000
0;4;38141759561;348;244;0x4000
0;4;38160926281;677;455;0x4000
0;4;38175284217;1066;710;0x4000
0;4;38185614748;262;189;0x4000
0;4;38233033872;344;234;0x4000
0;4;38289755434;691;456;0x4000
0;4;38318818746;185;138;0x4000
0;4;38322580187;652;446;0x4000
0;4;38330930998;679;447;0x4000
0;4;38391228122;274;197;0x4000
0;4;38398237497;679;450;0x4000
0;4;38418497311;683;453;0x4000
0;4;38597342030;1299;844;0x4000
0;4;38609714185;698;462;0x4000
0;4;38615888498;491;330;0x4000
0;4;38656216309;1539;1009;0x4000
0;4;38661890499;160;122;0x4000
0;4;38736406996;665;443;0x4000
0;4;38824679622;685;443;0x4000
0;4;38847759872;726;481;0x4000
0;4;38849375551;2;4;0x4000
0;4;38906229124;702;467;0x4000
0;4;38920002185;715;469;0x4000
0;4;39012637749;1364;886;0x4000
0;4;39025518999;2300;1466;0x4000
0;4;39035243124;673;437;0x4000
0;4;39039800122;325;224;0x4000
0;4;39057538623;914;611;0x4000
0;4;39062227249;1010;658;0x4000
0;4;39142224748;1676;1084;0x4000
0;4;39147457434;665;441;0x4000
0;4;39156046123;202;144;0x4000
0;4;39211797746;1740;1114;0x4000
0;4;39263906122;280;196;0x4000
0;4;39282798061;1633;1042;0x4000
0;4;39288754718;1688;1081;0x4000
0;4;39319077058;371;258;0x4000
0;4;39349400248;260;180;0x4000
0;4;39350682247;707;466;0x4000
0;4;39400722183;676;449;0x4000
0;4;39549014373;1639;1049;0x4000
0;4;39608977624;207;154;0x4000
0;4;39611286621;354;237;0x4000
0;4;39645976183;350;240;0x4000
0;4;39679273871;274;194;0x4000
0;4;39706113561;493;322;0x4000
0;4;39719955498;1365;553;0x4000
0;4;39745199624;458;317;0x4000
0;4;39753381999;481;321;0x4000
0;4;39821507746;715;495;0x4000
0;4;39918700000;1665;1093;0x4000
0;4;39939366497;1605;1044;0x4000
0;4;39942948002;691;465;0x4000
0;4;39982032809;503;327;0x4000
0;4;39997674528;2327;1502;0x4000
0;4;40036427953;3;0;0x4000
0;4;40040027380;1;1;0x4000
0;4;40046519247;1740;1102;0x4000
0;4;40054987747;972;649;0x4000
0;4;40079031608;2;1;0x4000
0;4;40102170834;2;1;0x4000
0;4;40195992560;693;466;0x4000
0;4;40223529060;729;483;0x4000
0;4;40256476002;1226;823;0x4000
0;4;40260936123;616;403;0x4000
0;4;40268119809;692;451;0x4000
0;4;40283518624;721;475;0x4000
0;4;40315762999;290;199;0x4000
0;4;40331896436;300;208;0x4000
0;4;40382385623;1634;1071;0x4000
0;4;40481544247;402;273;0x4000
0;4;40492352499;677;442;0x4000
0;4;40495385248;424;286;0x4000
0;4;40543992372;313;215;0x4000
0;4;40576507466;1749;1145;0x4000
0;4;40585491749;675;449;0x4000
0;4;40616905122;259;183;0x4000
0;4;40685675435;862;449;0x4000
0;4;40708559622;685;447;0x4000
0;4;40885444997;651;428;0x4000
0;4;40927056403;1499;980;0x4000
0;4;40969376311;696;466;0x4000
0;4;40975227966;1103;705;0x4000
0;4;41036156622;403;224;0x4000
0;4;41079695683;678;451;0x4000
0;4;41081611373;723;479;0x4000
0;4;41101929561;791;527;0x4000
0;4;41118890808;445;291;0x4000
0;4;41126603497;584;385;0x4000
0;4;41143286278;693;452;0x4000
0;4;41174535812;2407;1549;0x4000
0;4;41233795060;694;445;0x4000
0;4;41289494187;776;507;0x4000
0;4;41314969622;699;470;0x4000
0;4;41347589624;661;441;0x4000
0;4;41376049371;892;579;0x4000
0;4;41382202248;474;321;0x4000
0;4;41410553904;752;491;0x4000
0;4;41412503871;688;442;0x4000
0;4;41414973247;395;271;0x4000
0;4;41453114746;358;242;0x4000
0;4;41496156154;1655;1065;0x4000
0;4;41577796746;1656;1089;0x4000
0;4;41579671437;703;460;0x4000
0;4;41583187187;527;353;0x4000
0;4;41592914027;692;467;0x4000
0;4;41621445061;646;434;0x4000
0;4;41646778812;692;469;0x4000
0;4;41652079871;291;198;0x4000
0;4;41691158809;682;436;0x4000
0;4;41762780373;711;467;0x4000
0;4;41867935496;405;264;0x4000
0;4;41954053871;1683;1115;0x4000
0;4;42008550874;274;192;0x4000
0;4;42011686030;711;470;0x4000
0;4;42115598246;338;230;0x4000
0;4;42139198497;340;227;0x4000
0;4;42162506311;732;495;0x4000
0;4;42179854872;467;318;0x4000
0;4;42199874122;333;225;0x4000
0;4;42260191061;287;201;0x4000
0;4;42281194559;704;472;0x4000
0;4;42301727216;1686;1080;0x4000
0;4;42313214468;705;453;0x4000
0;4;42331200373;424;282;0x4000
0;4;42338055310;658;424;0x4000
0;4;42343938997;687;458;0x4000
0;4;42345263933;671;433;0x4000
0;4;42359599311;688;455;0x4000
0;4;42371029811;1239;452;0x4000
0;4;42419354247;661;436;0x4000
0;4;42531995246;710;465;0x4000
0;4;42540669935;728;480;0x4000
0;4;42568317467;1702;1091;0x4000
0;4;42613045809;694;460;0x4000
0;4;42615599496;354;232;0x4000
0;4;42637339124;704;469;0x4000
0;4;42793824498;687;448;0x4000
0;4;42799987935;687;454;0x4000
0;4;42817240403;1712;1121;0x4000
0;4;42846357059;743;492;0x4000
0;4;42859921621;320;231;0x4000
0;4;42965774497;697;460;0x4000
0;4;43018044000;319;218;0x4000
0;4;43069853933;705;481;0x4000
0;4;43083403747;703;467;0x4000
0;4;43171146621;431;287;0x4000
