BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;31454520306621;1319;141;0x4000
0;2;31482729917624;1067;136;0x4000
0;2;31504054049623;1519;158;0x4000
0;2;31537726837249;961;131;0x4000
0;2;31553146146749;514;91;0x4000
0;2;31574199066999;1079;121;0x4000
0;2;31604071868623;964;127;0x4000
0;2;31622635679748;892;112;0x4000
0;2;31693618996001;1242;148;0x4000
0;2;31702552799621;1230;153;0x4000
0;2;31705066464059;2398;243;0x4000
0;2;31715457789999;1110;140;0x4000
0;2;31853471885998;2141;210;0x4000
0;2;31863941040749;1407;155;0x4000
0;2;31885959852496;557;97;0x4000
0;2;31910170872246;728;115;0x4000
0;2;31932423006498;468;77;0x4000
0;2;31967046100001;1230;147;0x4000
0;2;31993393770497;2022;203;0x4000
0;2;32042003866684;2422;212;0x4000
0;2;32121914398874;918;109;0x4000
0;2;32180797722247;1255;151;0x4000
0;2;32234709826248;541;91;0x4000
0;2;32235813347060;3272;274;0x4000
0;2;32338348678248;325;70;0x4000
0;2;32477158112372;795;125;0x4000
0;2;32483642290810;2747;231;0x4000
0;2;32568409303624;868;103;0x4000
0;2;32652284980749;1502;160;0x4000
0;2;32684153633996;850;111;0x4000
0;2;32694295172310;2521;267;0x4000
0;2;32764931334059;1277;143;0x4000
0;2;32766300363622;518;80;0x4000
0;2;32779433348003;339;87;0x4000
0;2;32802142785122;1290;157;0x4000
0;2;32808518901246;434;83;0x4000
0;2;32818778988496;337;109;0x4000
0;2;32830988384123;973;129;0x4000
0;2;32942197680373;1371;180;0x4000
0;2;32972965343872;1202;121;0x4000
0;2;32978822307373;658;84;0x4000
0;2;32987226955496;2543;234;0x4000
0;2;33054066897372;1051;122;0x4000
0;2;33087952920997;708;103;0x4000
0;2;33149243153747;696;89;0x4000
0;2;33267041833497;584;93;0x4000
0;2;33319057486497;407;80;0x4000
0;2;33353132024122;1157;150;0x4000
0;2;33378766491124;1347;143;0x4000
0;2;33398002629499;291;70;0x4000
0;2;33466340182247;1196;146;0x4000
0;2;33466603451874;1571;166;0x4000
0;2;33471555109437;2037;225;0x4000
0;2;33474023050746;585;95;0x4000
0;2;33493669157623;1217;152;0x4000
0;2;33505313842998;1797;160;0x4000
0;2;33523348005184;1975;192;0x4000
0;2;33537094539621;1244;123;0x4000
0;2;33580641274249;312;75;0x4000
0;2;33597321938747;670;94;0x4000
0;2;33624824643559;2755;233;0x4000
0;2;33687523726937;2478;234;0x4000
0;2;33693619598935;1506;152;0x4000
0;2;33729454493747;410;100;0x4000
0;2;33772641051247;1636;172;0x4000
0;2;33796291594249;433;84;0x4000
0;2;33830896422684;2002;193;0x4000
0;2;33892252481248;751;121;0x4000
0;2;33930657946622;1172;130;0x4000
0;2;33951639485124;1328;159;0x4000
0;2;34009018019496;2090;179;0x4000
0;2;34012554801997;466;79;0x4000
0;2;34017323116374;937;120;0x4000
0;2;34031426839746;1792;163;0x4000
0;2;34031671120746;488;83;0x4000
0;2;34058795556748;609;98;0x4000
0;2;34099461731309;2719;235;0x4000
0;2;34128509334499;2116;206;0x4000
0;2;34168370470997;261;98;0x4000
0;2;34245170776246;891;128;0x4000
0;2;34255771985810;1791;178;0x4000
0;2;34313619648937;2623;250;0x4000
0;2;34331931731999;283;93;0x4000
0;2;34415717967496;1222;131;0x4000
0;2;34510625533498;1202;146;0x4000
0;2;34560655937999;757;121;0x4000
0;2;34569598296123;562;91;0x4000
0;2;34648621188001;1968;206;0x4000
0;2;34657143588001;1157;152;0x4000
0;2;34704344882997;263;98;0x4000
0;2;34724250897371;953;137;0x4000
0;2;34762436792498;308;84;0x4000
0;2;34779596229248;374;87;0x4000
0;2;34841331719122;615;91;0x4000
0;2;34913285287124;1335;148;0x4000
0;2;35068507275122;1230;117;0x4000
0;2;35079383821248;645;94;0x4000
0;2;35088060547371;325;79;0x4000
0;2;35110910709996;388;81;0x4000
0;2;35143410224001;489;112;0x4000
0;2;35151014728872;535;87;0x4000
0;2;35156179800059;1699;200;0x4000
0;2;35225111995871;1068;123;0x4000
0;2;35270501778624;849;106;0x4000
0;2;35298975841999;353;74;0x4000
0;2;35416956402874;1013;115;0x4000
0;2;35448552290122;1009;124;0x4000
0;2;35473743502185;1966;187;0x4000
0;2;35554563249498;995;139;0x4000
0;2;35576803532498;761;116;0x4000
0;2;35578237643124;676;88;0x4000
0;2;35582380650186;1964;198;0x4000
0;2;35593881231747;1016;109;0x4000
0;2;35594066948247;1272;156;0x4000
0;2;35596882966496;416;81;0x4000
0;2;35642217734248;659;93;0x4000
0;2;35643139397747;905;125;0x4000
0;2;35744497976002;1161;148;0x4000
0;2;35779617961121;779;113;0x4000
0;2;35881606789997;483;89;0x4000
0;2;35914209477122;990;128;0x4000
0;2;35916956131499;444;85;0x4000
0;2;35945281994122;790;104;0x4000
0;2;35970952188999;547;97;0x4000
0;2;36061140234996;1961;190;0x4000
0;2;36071575233560;2998;265;0x4000
0;2;36112761806684;3064;264;0x4000
0;2;36143888450123;958;130;0x4000
0;2;36151959044186;1976;216;0x4000
0;2;36155501840374;650;110;0x4000
0;2;36223838185497;435;83;0x4000
0;2;36239844506435;3435;309;0x4000
0;2;36305342215874;1621;165;0x4000
0;2;36350812264749;870;130;0x4000
0;2;36379578259497;299;80;0x4000
0;2;36435738186872;1275;141;0x4000
0;2;36447658676002;630;110;0x4000
0;2;36495572058873;999;109;0x4000
0;2;36527716101996;861;114;0x4000
0;2;36824188904874;880;122;0x4000
0;2;36827813481499;1858;191;0x4000
0;2;36833494968187;1364;181;0x4000
0;2;36971049981247;586;104;0x4000
0;2;37050011569249;488;91;0x4000
0;2;37062393990622;1716;173;0x4000
0;2;37076057812499;578;102;0x4000
0;2;37079297970122;664;93;0x4000
0;2;37143371202499;514;87;0x4000
0;2;37151197900309;2837;283;0x4000
0;2;37222617872499;357;84;0x4000
0;2;37284384777122;1193;152;0x4000
0;2;37307648088874;1140;139;0x4000
0;2;37328420444003;311;82;0x4000
0;2;37375728814747;364;68;0x4000
0;2;37413373580498;1077;136;0x4000
0;2;37517388070996;1516;162;0x4000
0;2;37545502199121;767;103;0x4000
0;2;37583805928560;1491;179;0x4000
0;2;37591904004001;634;98;0x4000
0;2;37638017004747;659;100;0x4000
0;2;37655264292436;1744;210;0x4000
0;2;37661326602246;363;81;0x4000
0;2;37679276946499;683;98;0x4000
0;2;37682348314749;491;72;0x4000
0;2;37682377042247;780;98;0x4000
0;2;37900338585497;380;83;0x4000
0;2;37929160840747;423;95;0x4000
0;2;37960532037623;462;91;0x4000
0;2;37977479352747;413;124;0x4000
0;2;37987888391373;932;107;0x4000
0;2;38043053106123;3381;286;0x4000
0;2;38066389602872;750;104;0x4000
0;2;38275553011122;1656;160;0x4000
0;2;38349985584246;684;112;0x4000
0;2;38379276605372;968;126;0x4000
0;2;38429002815374;1414;148;0x4000
0;2;38471195292498;825;114;0x4000
0;2;38508222403372;1336;145;0x4000
0;2;38514370117621;1187;143;0x4000
0;2;38568613525998;923;119;0x4000
0;2;38579100387497;895;115;0x4000
0;2;38579289320122;1133;144;0x4000
0;2;38588059703496;309;112;0x4000
0;2;38613389455624;1875;190;0x4000
0;2;38621305852747;613;94;0x4000
0;2;38639990276371;559;95;0x4000
0;2;38655270533373;1384;170;0x4000
0;2;38739440922998;2096;203;0x4000
0;2;38786352140873;797;107;0x4000
0;2;38857497477498;552;87;0x4000
0;2;38879220197374;2226;225;0x4000
0;2;38888352274746;1030;121;0x4000
0;2;39015666435373;763;101;0x4000
0;2;39044671586436;1838;203;0x4000
0;2;39218201821124;1220;138;0x4000
0;2;39265755906998;1553;170;0x4000
0;2;39363064289747;1038;122;0x4000
0;2;39384906635499;438;79;0x4000
0;2;39398562789496;1315;161;0x4000
0;2;39403367019872;1906;163;0x4000
0;2;39484659885184;1288;171;0x4000
0;2;39490853342058;3785;303;0x4000
0;2;39492552565060;1833;205;0x4000
0;2;39514792030121;1750;171;0x4000
0;2;39520097386999;670;104;0x4000
0;2;39537165089124;1142;138;0x4000
0;2;39555945002933;2107;180;0x4000
0;2;39591807344003;837;105;0x4000
0;2;39656848195749;371;74;0x4000
0;2;39663571068748;658;101;0x4000
0;2;39703188050874;3276;257;0x4000
0;2;39773000416062;1426;173;0x4000
0;2;39963866058059;2039;203;0x4000
0;2;40169585094123;1495;160;0x4000
0;2;40193674227621;1431;147;0x4000
0;2;40242495714497;359;85;0x4000
0;2;40325133404996;370;97;0x4000
0;2;40444742041999;389;71;0x4000
0;2;40466377869746;415;84;0x4000
0;2;40475006759749;2157;200;0x4000
0;2;40485803734122;2235;216;0x4000
0;2;40544772387247;1217;143;0x4000
0;2;40546581714371;1183;139;0x4100
0;2;40606350269997;309;110;0x4000
0;2;40726416249249;504;99;0x4000
0;2;40771344986373;752;99;0x4000
0;2;40822781223374;2273;210;0x4000
0;2;40824445913247;519;87;0x4000
0;2;40862749965497;294;97;0x4000
0;2;40868096799499;1170;144;0x4000
0;2;41013682316497;719;106;0x4000
0;2;41064720688121;3898;338;0x4000
0;2;41186011897746;972;113;0x4000
0;2;41199720249559;2240;210;0x4000
0;2;41208328823624;1032;118;0x4000
0;2;41216922689874;731;109;0x4000
0;2;41248743223872;1201;126;0x4000
0;2;41418914468003;485;93;0x4000
0;2;41641269326998;806;104;0x4000
0;2;41660251587748;2026;191;0x4000
0;2;41730406860373;1054;126;0x4000
0;2;41837014779621;720;89;0x4000
0;2;41838026709623;1259;155;0x4000
0;2;41853319919123;1893;179;0x4000
0;2;41866826147434;1918;174;0x4000
0;2;41907439296123;1808;182;0x4000
0;2;41979807755247;728;103;0x4000
0;2;41990819840000;517;91;0x4000
0;2;42010994538621;706;103;0x4000
0;2;42015332874374;1587;167;0x4000
0;2;42058858116498;591;91;0x4000
0;2;42144763130683;1027;127;0x4000
0;2;42223752974374;724;105;0x4000
0;2;42238086826623;411;75;0x4000
0;2;42239997240749;1687;189;0x4000
0;2;42246606109998;2157;202;0x4000
0;2;42336959608622;693;102;0x4000
0;2;42349579610499;537;85;0x4000
0;2;42377783466997;276;104;0x4000
0;2;42426685982623;1208;135;0x4000
0;2;42491320008499;466;95;0x4000
0;2;42548935752309;1501;177;0x4000
0;2;42653251295747;494;87;0x4000
0;2;42690232046749;456;85;0x4000
0;2;42761088484685;1302;157;0x4000
0;2;42838801565249;695;101;0x4000
0;2;42979306068187;2993;314;0x4000
0;2;43030983609624;859;109;0x4000
0;2;43078186473186;1804;198;0x4000
0;2;43108095729184;2237;216;0x4000
0;2;43252919992499;990;130;0x4000
0;2;43285462040310;1527;171;0x4000
0;2;43306505028873;1639;168;0x4000
0;2;43324868220998;430;91;0x4000
0;2;43434668229121;1555;176;0x4000
0;2;43437273579747;1996;196;0x4000
0;2;43494598934871;623;90;0x4000
0;2;43623492456623;990;141;0x4000
0;2;43663320689123;1381;149;0x4000
0;2;43741479604749;479;85;0x4000
0;2;43827710936435;1937;214;0x4000
0;2;43839308782873;951;110;0x4000
0;2;43850083408002;379;82;0x4000
0;2;43861601124248;1003;136;0x4000
0;2;43883856983371;1442;146;0x4000
0;2;43918232018621;1899;185;0x4000
0;2;43950455255372;2128;205;0x4000
0;2;44051891087499;1442;147;0x4000
0;2;44072801447371;748;95;0x4000
0;2;44095294743747;384;77;0x4000
0;2;44186742058371;401;75;0x4000
0;2;44199070913311;1988;206;0x4000
0;2;44259309395621;699;93;0x4000
0;2;44263791465999;358;91;0x4000
0;2;44427208562749;309;114;0x4000
0;2;44538122664249;576;100;0x4000
0;2;44557525047747;506;90;0x4000
0;2;44595502986873;1544;167;0x4000
0;2;44603874564622;742;109;0x4000
0;2;44606074662746;439;87;0x4000
0;2;44653670687499;407;79;0x4000
0;2;44671784724124;731;109;0x4000
0;2;44721616040186;1193;157;0x4000
0;2;44792615889623;1655;176;0x4000
0;2;44803725295060;4067;337;0x4000
0;2;44861837048748;793;105;0x4000
0;2;44890232044996;372;91;0x4000
0;2;44924425320998;3265;324;0x4000
0;2;44939625958433;2486;224;0x4000
0;2;44965444314121;1385;157;0x4000
0;2;44981884334746;715;100;0x4000
0;2;45067418042874;842;112;0x4000
0;2;45100538040871;615;101;0x4000
0;2;45121176551621;322;60;0x4000
0;2;45128196505996;2093;214;0x4000
0;2;45149226102436;1401;166;0x4000
0;2;45158259534371;1128;133;0x4000
0;2;45302618459247;1420;133;0x4000
0;2;45335175564249;357;85;0x4000
0;2;45373125704000;472;100;0x4000
0;2;45444812126746;308;121;0x4000
0;2;45466916432001;1168;155;0x4000
0;2;45468092222497;359;104;0x4000
0;2;45530247074747;333;95;0x4000
0;2;45548833664872;956;118;0x4000
0;2;45551018133621;625;101;0x4000
0;2;45553343946059;1958;198;0x4000
0;2;45554292609249;1331;160;0x4000
0;2;45744697463371;2101;206;0x4000
0;2;45744719435622;1204;125;0x4000
0;2;45771469993999;474;93;0x4000
0;2;45781541284246;546;90;0x4000
0;2;45808749751746;1953;178;0x4000
0;2;45832423426496;381;86;0x4000
0;2;45844156164498;534;110;0x4000
0;2;45880312300374;1973;202;0x4000
0;2;45985343390621;1585;154;0x4000
0;2;46026414216997;565;96;0x4000
0;2;46046238615246;945;113;0x4000
0;2;46065010265499;2061;192;0x4000
0;2;46105437820498;442;93;0x4000
0;2;46176764675497;1366;135;0x4000
0;2;46202294623497;414;94;0x4000
0;2;46310077300874;1581;168;0x4000
0;2;46333515843309;1519;179;0x4000
0;2;46456783999873;1090;125;0x4000
0;2;46517079254498;727;102;0x4000
0;2;46522775839497;1624;168;0x4000
0;2;46541277085749;849;116;0x4000
0;2;46616082737935;3175;268;0x4000
0;2;46652587640249;554;102;0x4000
0;2;46688865747123;691;89;0x4000
0;2;46709967261308;3452;301;0x4000
0;2;46743064256746;363;81;0x4000
0;2;46777502629747;316;115;0x4000
0;2;46837318075874;1129;126;0x4000
0;2;46847837043747;2921;225;0x4000
0;2;46889353500999;284;91;0x4000
0;2;46930558629247;492;95;0x4000
0;2;47100896969247;688;106;0x4000
0;2;47105183325999;1978;203;0x4000
0;2;47212297569874;1398;156;0x4000
0;2;47355640829372;1329;160;0x4000
0;2;47392986692998;859;105;0x4000
0;2;47430894811498;456;90;0x4000
0;2;47435108178122;2136;208;0x4000
0;2;47447088632747;916;131;0x4000
0;2;47651979940998;2423;252;0x4000
0;2;47664180584001;459;85;0x4000
0;2;47734246296003;1592;188;0x4000
0;2;47814305293248;656;106;0x4000
0;2;47867194280249;913;132;0x4000
0;2;47893506969747;612;98;0x4000
0;2;47979921804998;446;83;0x4000
0;2;48297212173622;626;90;0x4000
0;2;48550348497123;1232;144;0x4000
0;2;48570230479246;317;89;0x4000
0;2;48618501946559;1756;176;0x4000
0;2;48641957685184;2737;278;0x4000
0;2;48642289885999;332;111;0x4000
0;2;48767685861997;1743;182;0x4000
0;2;48863108184747;894;121;0x4000
0;2;48873823547623;3315;270;0x4000
0;2;48923177147496;392;83;0x4000
0;2;48961624877873;934;119;0x4000
0;2;48968518237623;643;99;0x4000
0;2;49113320198496;515;98;0x4000
0;2;49216431415122;1205;135;0x4000
0;2;49283635407249;709;106;0x4000
0;2;49307417860996;830;107;0x4000
0;2;49353001179747;1609;138;0x4000
0;2;49395445133499;1967;202;0x4000
0;2;49527699548122;1440;157;0x4000
0;2;49582807124623;1218;158;0x4000
0;2;49592973912622;1359;167;0x4000
0;2;49634792939248;309;61;0x4000
0;2;49651189214621;1415;150;0x4000
0;2;49717481833062;2374;226;0x4000
0;2;49735487252062;2581;256;0x4000
0;2;49780458136998;733;95;0x4000
0;2;49828538084749;718;111;0x4000
0;2;49910557154374;767;118;0x4000
0;2;49961867385996;1931;191;0x4000
0;2;49975970618998;335;84;0x4000
0;2;49996030896747;396;81;0x4000
0;2;50008187867748;2313;185;0x4000
0;2;50085978672374;1121;156;0x4000
0;2;50128655389746;592;111;0x4000
0;2;50177461244058;1058;149;0x4000
0;2;50272798432062;2132;223;0x4000
0;2;50273192570746;647;91;0x4000
0;2;50299869714374;820;126;0x4000
0;2;50310375382560;2432;227;0x4000
0;2;50378655013249;1226;164;0x4000
0;2;50419062616749;612;90;0x4000
0;2;50420757689997;488;92;0x4000
0;2;50427965156871;724;103;0x4000
0;2;50551443650686;3275;284;0x4000
0;2;50560935261123;1040;123;0x4000
0;2;50624969765997;484;87;0x4000
0;2;50774595904872;803;112;0x4000
0;2;50823169442124;639;102;0x4000
0;2;50917331070371;763;102;0x4000
0;2;50929496758999;487;85;0x4000
0;2;50937788889497;732;98;0x4000
0;2;51101663674996;403;86;0x4000
0;2;51147482235749;922;102;0x4000
0;2;51158161546747;390;74;0x4000
0;2;51165607365123;774;112;0x4000
0;2;51275127201933;1678;174;0x4000
0;2;51341764542123;797;112;0x4000
0;2;51449640591622;554;72;0x4000
0;2;51451220944871;894;121;0x4000
0;2;51533232104310;2042;245;0x4000
0;2;51639536955247;764;97;0x4000
0;2;51646814194310;2017;183;0x4000
0;2;51724324183247;641;101;0x4000
0;2;51750271136747;1025;128;0x4000
0;2;51753881886498;464;80;0x4000
0;2;51772104465435;1505;190;0x4000
0;2;51776926867497;1008;117;0x4000
0;2;51799484365560;3565;311;0x4000
0;2;51847040111622;709;98;0x4000
0;2;51902785581747;672;97;0x4000
0;2;51985897796497;1393;159;0x4000
0;2;52072642624248;1156;154;0x4000
0;2;52073502091747;433;76;0x4000
0;2;52217395954999;2178;201;0x4000
0;2;52327577152122;932;132;0x4000
0;2;52389284731499;347;77;0x4000
0;2;52534593875249;434;91;0x4000
0;2;52573507648003;753;114;0x4000
0;2;52597138929621;1400;148;0x4000
0;2;52604973901311;3365;280;0x4000
0;2;52677557496498;314;94;0x4000
0;2;52811269125186;1821;186;0x4000
0;2;52906869077996;884;115;0x4000
0;2;53061509594809;1500;163;0x4000
0;2;53070996246122;606;101;0x4000
0;2;53093455020003;430;91;0x4000
0;2;53097522293999;581;90;0x4000
0;2;53117931830871;1293;153;0x4000
0;2;53139388085246;1851;197;0x4000
0;2;53192783962747;1237;136;0x4000
0;2;53240571091623;1663;171;0x4000
0;2;53269336789872;876;103;0x4000
0;2;53316666326746;1053;119;0x4000
0;2;53362137558996;1117;121;0x4000
0;2;53395245757996;2662;233;0x4000
0;2;53405069509622;1211;139;0x4000
0;2;53492946561561;2821;258;0x4000
0;2;53517921401999;301;94;0x4000
0;2;53521363409246;1057;124;0x4000
0;2;53530282634497;867;110;0x4000
0;2;53672214241996;320;94;0x4000
0;2;53707387804000;467;80;0x4000
0;2;53799836273498;427;94;0x4000
0;2;53847183784996;396;95;0x4000
0;2;53863995298998;631;97;0x4000
0;2;53864334950247;343;86;0x4000
0;2;53920900948558;1595;177;0x4000
0;2;53978692144122;954;128;0x4000
0;2;54028976160684;2187;217;0x4000
0;2;54074749755246;530;83;0x4000
0;2;54130764962374;771;96;0x4000
0;2;54150109700309;1549;184;0x4000
0;2;54264169992999;660;93;0x4000
0;2;54305140677872;930;116;0x4000
0;2;54359236081685;2107;217;0x4000
0;2;54447085916001;700;97;0x4000
0;2;54466640380499;421;105;0x4000
0;2;54486562366248;745;101;0x4000
0;2;54528164585623;979;127;0x4000
0;2;54604668514247;635;93;0x4000
0;2;54626585698997;1047;114;0x4000
0;2;54849636022249;379;71;0x4000
0;2;54914534676871;601;104;0x4000
0;2;54926941358247;747;109;0x4000
0;2;54931004633246;921;119;0x4000
0;2;54936867614121;1246;135;0x4000
0;2;54980929170499;2270;215;0x4000
0;2;55030081456684;1930;214;0x4000
0;2;55041168733373;1256;151;0x4000
0;2;55081195320746;386;85;0x4000
0;2;55145261183371;1526;158;0x4000
0;2;55177568367374;1608;151;0x4000
0;2;55199412670249;340;74;0x4000
0;2;55303184106246;410;74;0x4000
0;2;55420000549497;1060;140;0x4000
0;2;55443909120623;2178;237;0x4000
0;2;55515865503996;185;89;0x4000
0;2;55551558800998;2283;225;0x4000
0;2;55595813924001;1637;184;0x4000
0;2;55602246476997;980;131;0x4000
0;2;55604036508123;978;133;0x4000
0;2;55667452123996;2012;188;0x4000
0;2;55700578440560;1469;164;0x4000
0;2;55704333345998;1247;146;0x4000
0;2;55962923712497;345;83;0x4000
0;2;55969843746748;1932;211;0x4000
0;2;55988762918496;717;102;0x4000
0;2;56005899986996;336;102;0x4000
0;2;56062422980498;335;105;0x4000
0;2;56085015165747;434;76;0x4000
0;2;56100326906748;815;105;0x4000
0;2;56107482810872;1677;156;0x4000
0;2;56125030372437;1934;209;0x4000
0;2;56214192385871;420;87;0x4000
0;2;56273757675999;240;73;0x4000
0;2;56287542482496;2318;202;0x4000
0;2;56395148494248;654;100;0x4000
0;2;56410042237497;642;110;0x4000
0;2;56444819878872;1107;129;0x4000
0;2;56518123613746;631;92;0x4000
0;2;56520823905371;877;103;0x4000
0;2;56589472464997;657;103;0x4000
0;2;56613538356496;427;96;0x4000
0;2;56680619522249;640;108;0x4000
0;2;56729885300497;2873;300;0x4000
0;2;56772082365622;1069;141;0x4000
0;2;56860232176002;339;76;0x4000
0;2;56901154556997;345;89;0x4000
0;2;57042716653999;350;81;0x4000
0;2;57161970542998;1141;139;0x4000
0;2;57238672187496;893;105;0x4000
0;2;57254713479247;633;99;0x4000
0;2;57341369324746;2174;233;0x4000
0;2;57371671244749;391;101;0x4000
0;2;57507210805623;1701;181;0x4000
0;2;57508066984685;1911;199;0x4000
0;2;57535946113747;957;128;0x4000
0;2;57549839116121;1802;209;0x4000
0;2;57891676416372;1043;139;0x4000
0;2;57945735315871;743;95;0x4000
0;2;57972491684874;1722;190;0x4000
0;2;58001999600874;884;127;0x4000
0;2;58051690131248;335;77;0x4000
0;2;58060575606997;1647;161;0x4000
0;2;58085749594748;300;110;0x4000
0;2;58092764002498;1488;156;0x4000
0;2;58173123958624;746;102;0x4000
0;2;58184422848123;1018;135;0x4000
0;2;58279283325248;1777;179;0x4000
0;2;58377098244499;395;85;0x4000
0;2;58403237597246;2215;227;0x4000
0;2;58434404136624;1328;176;0x4000
0;2;58463073530996;363;70;0x4000
0;2;58484667251624;1772;154;0x4000
0;2;58496042868374;1267;149;0x4000
0;2;58513347955748;1686;166;0x4000
0;2;58522941601497;550;95;0x4000
0;2;58529749928248;909;129;0x4000
0;2;58538115956001;321;85;0x4000
0;2;58664417871499;1125;122;0x4000
0;2;58781005474372;1306;143;0x4000
0;2;58784489460436;3235;307;0x4000
0;2;58874848496997;329;107;0x4000
0;2;58918838484374;533;104;0x4000
0;2;58926392653997;628;99;0x4000
0;2;58959680146621;1301;139;0x4000
0;2;58970267188749;542;89;0x4000
0;2;58973943845498;970;129;0x4000
0;2;59021096118248;668;101;0x4000
0;2;59070755733748;1605;186;0x4000
0;2;59082274016246;383;103;0x4000
0;2;59106416677373;1409;155;0x4000
0;2;59136877889621;443;82;0x4000
0;2;59155306678872;1426;150;0x4000
0;2;59156065748562;2731;256;0x4000
0;2;59197566221499;386;86;0x4000
0;2;59212987887623;718;90;0x4000
0;2;59267744597999;1404;159;0x4000
0;2;59322232245624;1272;145;0x4000
0;2;59366467808874;1214;154;0x4000
0;2;59393060418749;631;97;0x4000
0;2;59430779040000;620;96;0x4000
0;2;59440155893999;617;82;0x4000
0;2;59484755381121;1760;195;0x4000
0;2;59652148431498;281;75;0x4000
0;2;59665558899499;362;103;0x4000
0;2;59679370188561;1533;190;0x4000
0;2;59748564042997;460;88;0x4000
0;2;59774328116001;313;104;0x4000
0;2;59789090857499;1200;152;0x4000
0;2;59834916950622;1767;175;0x4000
0;2;59968719732999;332;102;0x4000
0;2;59990946032003;607;108;0x4000
0;2;60019867816002;536;109;0x4000
